"s","z","Li_s(z)"
-4.81325766705023091332624463685-5.059158844304423673379344278819*I,-0.2461928900671317495246310188101-0.0238991663421221720384457590225*I,-2.552843989891459762518099553998+1.533575187674487063507752041574*I
7.791117810646705416225664131229+3.939477740907860453008436058324*I,-0.7083297782106232917921400157601+0.5258895980893170371569388613659*I,-0.710737181056624017299221+0.528549776066064458517416*I
2.539315918423549154126077280206+6.409898479544804634282742748498*I,0.9208386530672793209125532338745+0.2860865348507801253919467324436*I,0.8439503190106797352633153544323+0.3776493141836571959957579886302*I
2.970748499152435475122842198841+7.930331490839027654345436356658*I,-0.3705205393817427397908932846106-0.0183892444560540431736821077674*I,-0.3582526754147403531336495401181-0.0030277439151244332952980372555*I
-0.860525699327964955361843743848+4.774307655982864539252759798349*I,-0.1568215346599860691841271800044-0.5485506339279243766571773570563*I,0.2028051907805592524000235003958-0.6762330792058490176902821562608*I
7.211565569151935199933452941291+2.555073126302255604686016021466*I,-0.3075501135133927228556204614801-0.5448707427103335489700795070885*I,-0.3051405067067982813400962085733-0.5440107668023927119761532836871*I
2.36751684572449901360389693051-4.617584268555582864160402335162*I,-0.5285143973416200766465753326624+0.0376120134066116062235203704814*I,-0.5820370145763829945569638136208+0.0521334448831722296024542774561*I
-2.047213331722518173385335363855+7.127295535156864200939302850987*I,0.8562308279569883311500699062933-0.9171941472882236648524266900758*I,2.998546665299028641057571935833+0.786496443940836285604050347412*I
-4.260318789723190680406514410163-2.842126691227309947501903020169*I,-0.6774021392298473193556105986883-0.7418715801694141572461531063688*I,16.67886490258231914480969248742+3.75869601132908228065207774509*I
-6.235762622790662786651407778636+6.726505234995838422265550215995*I,0.0008860419922071281529414524158+0.8166701894192966092921846858095*I,34248.05627949896031391113564198-6701.27140982284013624685963653*I
6.29523646722505594660266624709-1.206676834668630482022112555101*I,0.2948350298675454569975098696977+0.3293792871266336376286878787071*I,0.2927528535183450400900083532539+0.3307713680874347493098641272911*I
6.624052010933181073721128185529-5.909286718384057350356559239134*I,-0.0727309604852077178334889185155+0.7284356976445872839545626790909*I,-0.0704143021118153962064461129771+0.7331841377199862236050535174323*I
3.223829932274591020905618538255-0.888922790140153487525154005403*I,-0.8292854670891266054162121667537-0.1755964628204272857854876640055*I,-0.7909684887583098345068257722113-0.1231551524278241576983378886124*I
7.774910825108962592556157074721+6.277373091223222190618125018995*I,0.2617339937844859861447933714119-0.1672359859143562466540805299872*I,0.2620385112013269836612221938466-0.1669256739673453928023640187808*I
-1.292085901328333197862369994997-1.52370395385224133603887070049*I,-0.3989789386196127177967450919236+0.2234938840115761771446344580727*I,-0.1182471464391648736178455233267+0.2057044291542115873604571952424*I
0.529985811633067290601318806772-4.725251186773019777780288716389*I,0.7953074525143796085230859973677+0.0242972841603793083592145886407*I,0.5700533833081955487087517044184-0.1190023654681467166281745593064*I
-5.901142654616089253475849810636-7.812898651721119609545706825512*I,0.815766171819213771556088271114+0.9524587782721873269953344293231*I,-15.12950405611732207335559825335-23.83071639725137223232378613151*I
-6.781586537532562974927004654727-5.250023726657305459493327173895*I,-0.6731494727002271180774529428547-0.979272412642934562390627475068*I,7464.531589808101763245851046343+1323.837747410335444223265281531*I
-4.537627180708432619133144341062+7.925191892780038326084463931173*I,0.4265197226166880383987284585002-0.8432360517505642475924749781638*I,10.31229679044224200090259403065+5.664806691759330612030105491898*I
-0.547506963887288638911524497122-5.450047020704921658452476616102*I,0.1686865382652015824410201094323-0.308884488890843517116921483857*I,0.02984625486171876899364360763821-0.10780449816635687233100440932916*I
5.144068779916866027051661746553-1.809238727065511640030221853136*I,0.9175875078286246695436468066486+0.1342657483227309223308695254518*I,0.915342287097185819901836892+0.1602720003629835467551422668*I
-5.590844987696112097800306162444-6.539307853313060931162718179525*I,-0.4412798488281660463794460196676-0.9417501723564708200740874206168*I,-3438.706715495205191351545977483-4183.292131130894855397256360446*I
-6.996830716994627596378293875427-4.85319331331637248708666285976*I,-0.1826376476273432010902300701399+0.3076170112992375116033278782927*I,1.391586348621014699791945516777-6.076975956547031396257436240219*I
-2.240931893495467768157794037846+5.130373809978642688567038645799*I,0.2191129824500541752408859961135-0.6420356266562795530156572121875*I,0.8596214548910720065318247251303-0.0587103361588514923329598385684*I
-4.144921444408086519517186851782-3.137452999573891931808089093666*I,-0.7929782931697382716201034964329-0.6609579750808773726277795024434*I,14.99377350803578178283868261002+5.68347506876525497796391922101*I
-5.594472288214570302841511152988+0.071099535624035407251574755156*I,0.3835433757159508662592148832237-0.9162357808223755209093048735749*I,-55.9735779633129376481217818824+89.71458048491169558635785206121*I
3.306479401988316273943395532862-3.469231389380454510448235925831*I,0.7513646031745164783292821337112+0.8751250508674769904213152877034*I,0.7061594016997668674623567031816+0.7769981337108999270067397542777*I
-4.101901633893565297138743810012+2.4821201258726448434991453755*I,0.3853331955297311273716748581958+0.0702834515783178542128856575345*I,-29.96673932045176380466330452659-2.74265759007909171108633773975*I
6.445475976706909841556619423041+0.923021163976885405048103656569*I,0.1789123828912236611127243588595+0.6873721254976260189422004646875*I,0.1762291071090832551941877445947+0.6926854869291995705204275902586*I
-2.91153079245385980208074992297+0.00087441974205572234823493227*I,0.8732364325983597250451732233082-0.6009127968372479795544010788742*I,37.10461715917010566813104149884-9.06375696157072009540363061268*I
-2.257949588073938819778129776229+4.118449470802393703512311154649*I,-0.6566337457124884896915794424304+0.6209430318298733909145832318678*I,-7.229282212636671407644380234247-1.644470843329144773606379830891*I
-3.715347360268811155746953540653+2.463380109323023628847481585746*I,0.1960091169438352743736253157564-0.9467520926996915205048144837836*I,0.0142682640279638031746923380331+0.2270869628863263290845808937067*I
7.106317717705662928691324362189-5.437734616025315203245342278696*I,0.9782761151876681938706620703738-0.20131526266131288763954296716*I,0.9715050281189114971624979-0.2031935535007047084316688*I
6.106324443942039509712638970124-7.595985928503014760584574341702*I,-0.0640448586195806789075946115568+0.6046772668920589932929522895804*I,-0.0675690958929239152674906725197+0.6087263826901625615949149049396*I
-2.656607910176709233590053378611+2.006428170238254059917070040284*I,-0.9665680484432192426695099167155+0.5507585210136314278486311553698*I,1.024017838575644947125718870553-1.239444935347314384303131602248*I
-6.737966159262978602615459380653-7.321720581859536162481116369296*I,-0.6903286261507787501146060645562-0.8721887191905130867565040856296*I,-31049.38641031968619729810857235-5805.29995836453106037311102684*I
-2.597819209063819667702020718422-3.904277401843023721395152031304*I,-0.4170277648516484130482597907093+0.6207552340618017594902641923322*I,0.8643073587940496445929520635478+0.5132207589425273087855803541002*I
-4.777661276507181183032741121206+4.27878008222543752189639226408*I,-0.0116330445241960769360802102382-0.5194472071322794935213029753952*I,0.4297255698563125382178293097351+0.8757976312772042033543633616699*I
5.896571114968543492670511056736+0.048509039957718717329512157101*I,-0.688157986561462777276520286323+0.8591922006715251493989419481561*I,-0.6917045407419514396738901+0.8404155481728410442922397*I
6.127731786679483639306457403605+2.76529507402553183904267834672*I,0.9482088473763144206024929850066+0.2503437806750758753345459299701*I,0.94957186746557404437827836+0.23587000955040589472354273*I
-1.08295580500318854950253831061+2.594291162015604362224218761999*I,0.6132777715385966880200996773644-0.0707884032574378959884657076207*I,-0.0486513817387956799108807639093+0.4035163356253143116113291448554*I
-1.203966405971644163674141990395-4.923205428747202847688175518419*I,0.6935324079743844027699664299952-0.9781427330921327025835043129655*I,-1.69929278195176288455524595889+104.68235972148927447893884015416*I
4.948695838087276651899276406492+7.788899686089954803744428042028*I,-0.4365347336473275384984882689049-0.6700344090678232608341334573504*I,-0.457850032464820837587086368882-0.6660841761068106602906983723*I
-3.177338165993231244426480852708+5.360317566359168941069817371974*I,-0.3037635728478834899225710017755-0.8793991544488833228440743407084*I,2.944144605285925839047571000044-0.410485644811662956019586439106*I
-2.982830599610659934217199026099+2.014986884042326190935086863451*I,0.8711947142149648645310711427604+0.5834997301790195204063553570575*I,-737.4667466904657793166673067907+184.0200860868296303095282249371*I
4.184820214453200249997153052058+1.398547481701022016523666254517*I,0.0934800867328572372651597980135-0.9611569955501128189056458217052*I,0.064804068242192298914982309253-0.924527639885882548337223882885*I
1.20339938781575506002321796231+2.708395191407459707042927154397*I,-0.0717986049899031564401760649331-0.5297113832124720322968385571887*I,-0.0160766027596900258636562568082-0.4538007392060077632308269547687*I
-7.087520896411526438697338796069-4.880244007616771328129025724116*I,0.9136386077784507465093380535496+0.2670949056856963546825647272423*I,-26345.68638197798101486705896694+22263.13962395792756870445146681*I
7.021659027502394763701203887232-6.553963604551551012539313569436*I,-0.6817229616144364773081097916426-0.7804571931866649445363896839955*I,-0.6729196287574836278624572-0.78060034361453953146529061*I
3.026208929331746417667393175851-7.518445822404754581764397013837*I,0.1520147089826104716612332485264+0.1648955278766997385202161129176*I,0.15708685023430097723397407135+0.1679204802092331936467457184998*I
-3.064246154539822502829000640159+5.624992354514800663410901493627*I,-0.0183118295878609604815073739747-0.7793504066415453581629900554485*I,2.027702309763433202438720909428-0.157030492155856884254677303754*I
2.161117669696188788829757626401-0.712302641941030717188716023231*I,-0.9179503805977752463937588480013+0.4866195305721199990224726819051*I,-0.761053524886296345350035052371+0.4133318988027597745808046203127*I
-3.032945430558067916404094605827+0.580342986009449472644330237418*I,0.8157860476755110841579250841689-0.4950574106022789675633743196902*I,20.09822581037503671121401037923-20.38304019543208836274215378308*I
2.468025141018089730297848237096+2.575610609558149566392210600584*I,-0.9504337727533565074945342635035+0.8038318664037841090006099128017*I,-1.2049789198008598022222345421599+0.7143858813484679631181525818074*I
-2.228645130965073996060058648474+6.200075014676561273902861202086*I,-0.8233100379184552499713209157423-0.0718654784116145796624532964628*I,-6.231288332640578674933983244092-1.331737348834299413115485879624*I
5.675325797194040816588317256563-5.591088028795422031623519317965*I,-0.8065974739256209936818430450459-0.6915193996496494097089663918619*I,-0.7938632533839667827146338691-0.7125357914260016265322243331*I
-0.320840835565840926384497735136-1.1098966505881267211130429980751*I,0.0102932051250762038828693854433+0.4028225260258396036825140767218*I,-0.065977863214833622783133714792+0.2646005729159687799978025761681*I
-7.840387836479148560243378143974-7.646750331746075063576948623821*I,-0.0021848834697842445854243680852+0.8133593747820502799917423520855*I,-65.0608196301454735155967808356-151.6100546913131279048189178861*I
0.9501394753576686739512573466209-0.7869980055588244772201694835967*I,0.3795874295079943718782543266641-0.392768277051150585782365931636*I,0.4294027268882628616005007830902-0.6047761050564167694570689742162*I
0.271044973324311296490347228351+4.030224416973387471947941426507*I,-0.7987950308555852236311063642804-0.9301755058706281637284295964119*I,-0.1784515824180474880673379106394-1.3465491416724152595099581392642*I
4.122032223527250676413778233531+2.260615083867643058166286199228*I,0.8847955355860739336100502823135+0.5434284991675416808679545252278*I,0.953062856649778240077327866226+0.501790425740612935942440961601*I
1.741775801880364739012492385427-5.608577375428406719383471646818*I,-0.3456979202700713763604136345497+0.8173699433985486217599397284437*I,-0.2840184272853988644288558616268+1.0080554073160851225941455424803*I
-3.617535216562802614137287074038-5.956651854756883108380388390726*I,-0.2813189912294487394820062876993+0.7917101948892569642668952756148*I,4.391267546492829147178209000941+1.140513741784303690046160075561*I
7.702508308030936654424214481138-2.615386898812507461682224154152*I,0.9345488977330579068729628074832-0.1893868536263629355653908450242*I,0.93509423015366832230448-0.18493092821196126752061*I
4.740128985313648882152602056511-3.766911227352225878736817565368*I,0.0492857568062746121044681208918+0.9819820048237250127100179189401*I,0.07507414433137986933435317043+0.9631828356207776445515034527*I
-5.196822421197859392899524789161+7.434755956254961245083374309403*I,-0.9315869281486930817369561136132-0.3006646308487517748827444015145*I,-36.5262778773299586601025628361-159.6235226195624449957177020599*I
-1.851630302896107612133900669901-1.594944349217995088254927133974*I,-0.6514429910619110237729870165694-0.8740462874824080625837691586177*I,-0.443728777629521530375555284089+1.343270671303365574345218127143*I
4.89879220416092975043424285598+6.149884665665960203704232883081*I,-0.4492340919907959522525997706434-0.7971333574667849366536580651912*I,-0.461649487343161482367494073101-0.821621280520291056707290050964*I
-3.594362260367710396645536455973-2.629486504913492053515188925364*I,-0.2695853303054226514955749551151+0.9895019673276607449602043399105*I,0.2004798762190541359551549355383-0.3376720866106137921727588614077*I
5.435420946941930662803112033675-6.608498734258203182275401588685*I,0.0167353519799794713965697230286-0.6508626277485850713733958073325*I,0.0167922538770527225371882419856-0.6407270368300302671190893703413*I
-3.263376320804840035353077937126-3.296785205283444366099355445566*I,0.5847391063278513439507188315112-0.2695640738556728046470642886199*I,-231.9468619018755129414631998722+30.7560637597921549419363922203*I
-2.19352353503960879467948537732+4.286109540320678303305720800444*I,0.3116317672310158049179827897693+0.2517314371467726618207375040044*I,-1.639251830300206513777026485851-0.477314174085231470927381828831*I
7.010060567469485899073810048938+3.574026256287730742198837421506*I,0.4358725486372910063172764049906-0.8883350990204596793216562423652*I,0.4360183217969270936902271-0.881096172027749127297974*I
3.160788475104018570193603493704+2.980747267112210321528433549805*I,0.7159458841128495724406507298202+0.6282916622441473361806741402849*I,0.8194068107104131430016047166608+0.5275757029514098805936741947671*I
-2.373724555285333000297605812901-7.147552568290137795175046853145*I,-0.640055898545324949024623702019+0.6859999172809121867720717338165*I,-3.115721057859771956835651961324+6.037437998642029628405730179493*I
3.444339817773462075523502318996-6.363564889323601106801992859488*I,-0.6976744322213348399115112976518+0.2567829072623343553910554921411*I,-0.7479799057780203831381517573373+0.2345388629351781860549559140861*I
-7.16698511480166974280028992591+3.538247416956041196868538247651*I,-0.8489104307560288790962411758577-0.2060486779852750910084655570238*I,-34.36776852675856524065840061457-2.11311759431081110822247404531*I
0.452931011881205389313206948356-1.862544406132673349894406597344*I,0.8349546467253541448971128545007+0.2780962517845265894286378290079*I,0.3160232042098976163544276096626+0.4082370731941967861865177608099*I
-0.466438919728745391148233804304-6.850088349887069038465072971342*I,-0.1970759983455622877981448534333+0.0297261128145941159829231854166*I,-0.2227872250403402006754212956361-0.0307863882527821479834266145238*I
7.458960876086052779383959601569+1.325292601757175211115695389671*I,-0.6745687493432150518973601026597-0.4767825096597796295252983868046*I,-0.67101058860539809172856-0.47564418789393739281457*I
-4.988216197192386222510394021892+2.182224165256740373607925103488*I,0.7893214230388561673188853853428+0.6781080399714776980091294413507*I,10145.37638334621669871427784054-18069.58426887619841057199437018*I
-6.742506469138569052782615583232+7.943583822549629487339517016626*I,0.8182279817939139347138687607034-0.3746128965094114909222872629261*I,-18.3972215147964386856735108831+4.95797629596958209666001770603*I
-4.428343097334846175659026676853+4.141088020193485602353753924263*I,-0.9934237212190711046184314272549-0.1773983355259875514531308019698*I,9.50708035292099739390258129124+1.972517563034693367615056158474*I
0.366456937071891647543535799212-2.614170902283226186249622976706*I,0.276681922608143763050116117906+0.0664875410748526014032015903722*I,0.2220732417611823443859287504621+0.1027650031945335538771337740974*I
-6.474602577167173781134923392981+1.693134066571447690724753997608*I,0.226696396651030379696511198719+0.330544888693015381736451937411*I,-669.3175487070393568811652710069-86.6056999766036124824098321979*I
6.130009000833762396057176900502-2.191612362491721826607037377749*I,0.7619753871676639140306513820886-0.7619301020541206487445521292118*I,0.78037903056941505548288279-0.76280256950020350861377001*I
-4.905964891888186935072867070654-6.94779034681595240196933580519*I,-0.5859278125272727376299608585908-0.4998200189224576998715487221957*I,-72.2379490902822786536232225307-332.2691768676136412074097461455*I
-6.92903724325964319198497846839+6.906727342152556966929568529613*I,-0.4657055621015977594771650838241+0.5677082090417121248231353430604*I,-5451.69525125980500750302553878+4957.48590173222190337810959298*I
0.823915032655521412568900853046-5.701805309400888303203069297112*I,-0.2530719553681034393792175164066-0.4158610444058254060593202437188*I,-0.0648539249526742539979016622045-0.4748451653442368387310330803905*I
0.771978506711165662709890368532-3.89457700468987832822497291312*I,-0.7992772986912078649357248683963+0.7086538755891474193846668680803*I,-0.4985230198428583146026429618726+1.0562158146066043209643084457276*I
7.01818272369396088989279863768+2.090284385418489611839725030551*I,0.2524578914366565200700484957268+0.0416308758802737665060783368272*I,0.2526751020339001120000115909439+0.0411683174042860830719093162008*I
4.729591127125810296450009182121+6.425628329326006374455977434285*I,0.8353324164242130024099212853752+0.8803441538153737459058905718968*I,0.787084360775870818056024566035+0.874448348527968464311981181761*I
-4.579113208455334694054640018819-1.150165544156062632816030542918*I,-0.4261819158332073140715017793481+0.7567461304872393269569273573357*I,-0.2014300015470604558431853173388-0.0889391609450305371549635055153*I
-1.918254420585587866293545333582+5.154055146895740067793876460026*I,-0.5708196827951562246542342792926-0.8350262656628858749022888176727*I,1.259492518868759535187775374001-2.003663175704096997803830453386*I
-0.049390289119598226419308770983+2.854564419850968878257763726136*I,-0.9772077538980170861297930275719-0.0144615858229407598459024390644*I,-0.8409780181060890849322249263909-0.6682414666375850924682597760227*I
1.45564932505233178843521534959+3.571597718094488023468671613286*I,0.0403299775478816866906952399131+0.1542466129067054342825889809271*I,0.0503941527238314711769344860278+0.1557246875101571217139926527251*I
7.521614371416750715506201546556+6.337718397945926382612428936031*I,0.143995972609701272771752551799+0.5076020738009435035493812352547*I,0.1436054694350306518791402694322+0.5061269245726591554902369061283*I
-1.575374327300927780540576928576+6.524512107177418386849789484585*I,0.4935680911079141022012541884653-0.9913605316624522882609742191162*I,2.141308583508432989089706397456-0.422867215873293931407829293122*I
5.266885266112195048600441992285-5.389615517570337567203588094848*I,-0.0050300200854579981841081959512+0.3854566851525869785221171326174*I,-0.0019413886644549260409330553048+0.387546225241664744007187083072*I
3.909436348604211093452281086781+3.127462991340181061196677589181*I,0.0006548373453137081754454908826+0.410336183796750389449573378513*I,0.0071923570859246181695878380551+0.4206038678147306578636314540292*I
-5.365601326568112052666872132532-3.248616442286119484740022689277*I,0.7945219992516923024089793533256-0.8902513335012981154080996404536*I,16963.05999728632671803329534563+78808.43911111521823253422954198*I
-2.155709827789646425719427849726-7.582219363141498578183702041282*I,0.3221526968964866697581269570275-0.6593893479366271145675097597349*I,45.93074905677497612341519643352-0.82296537051313596335856066193*I
-3.479729885608536805582463849335+3.067917367468950577622090657453*I,-0.9911874300866332718511499828849-0.3054722987731970666637508249278*I,1.907651571764740110086730619932+0.166570719952201199310801590024*I
-4.078347399691094257022460268638-1.563000691271835803525140145926*I,0.4740935107810032898707186727616+0.9971292558417920992678028681082*I,-0.3136426166534561611734081082332-0.8364504753338838576467038129919*I
1.0880120439222862312541269049-6.83742473666550755312025122617*I,0.3031350967184505538542741632604-0.0304930275957395130725529731629*I,0.2988214922118113593500145767563-0.0664862566930736763592095843867*I
-2.966157437871976169493518530872+3.050403375473182877476751620914*I,0.1577140163600042838966738980592-0.0582430923604353133060336082424*I,-0.03447824987541449753671055069382+0.0079526614240082296465307331148*I
-4.164977517416830053908942397405+2.028251041645562975834846290031*I,-0.1133197710653135630168149985813+0.2784508461332179055023198335524*I,-1.765809196052330811569023388622-1.270358827624767273482468614646*I
-0.169962943631275520037794283931-7.056402287390565808043908912427*I,-0.2883391712257954618150585253099-0.6288372934247145252024078288016*I,0.1508928299207257950009265978861+0.6588461981414293577892353468149*I
-4.351779298248261509395235997565+0.197015838460824137134164998788*I,0.6636153327388355263539746789996+0.8190428462345525440872301712932*I,-53.52662243461946965017220044095+90.28561456054428798849498212855*I
-5.832471178406501925533957809648+6.258574517040756691827261278081*I,-0.8668785327285879975853573582938-0.9659003111047405634209383794214*I,28.42055421192035543453485804135+71.02040076508654205089990878092*I
-1.718651422745643019422816928669+1.062019966906060679776451065851*I,0.1589485363314394333032307840635+0.9238829664363046669148904804201*I,-2.188081660112323429227782477508-1.140479039793941927133558220184*I
-6.613191351883786576799397580208-3.02134336824652628131362408678*I,-0.3924697493444168948608232543017+0.1007804146696395628312118927297*I,0.459849751656184303295237262339-4.600175524982200625971480079453*I
-3.236798276885699642739873407038+2.927500544353760341835822590356*I,0.8697398709819338221187470511676+0.6767646791239276807854915496471*I,-938.394905741621565840873649696+2207.250473609486388403056462852*I
-1.372357386792490712535536655906-3.109766282533486202031461467967*I,-0.4196021779775096192825324583765+0.9835559577059613980221188517153*I,0.4675842022642746951684545540163+0.4933904902944550585859779586229*I
-3.973537782288068322735630758014-3.90708789144189218445208452049*I,0.3131493076227868361571308616054+0.0923190802231727435526293670029*I,0.7376723575110362058530675499502+0.4334443810004434365215352866434*I
-4.223671483151176562455106604471-0.127346031782786543460546634539*I,-0.3725899819207782141802964664078+0.8214628743950843304104260754833*I,-0.1464167108727642365922872431676+0.7121541856203643076662693280312*I
0.815947783353521185157266337424+1.509624849913920568871185227657*I,-0.1973281772779088234990396368643-0.2948714793756513898460014155092*I,-0.1594018925282004413544135984937-0.2515958550258411088824262626823*I
-2.651615046010344486146544789721-4.936633076065523213796509923694*I,-0.3192803093744531378440951879374-0.3238696975465592649958813852512*I,-1.750368317663590246363539907209-3.01467899374129847878006765621*I
-4.967662829470606948379642319123-3.625482185835309733984188587482*I,0.7771724562771675627966189588687-0.5188109962921540002232265824834*I,151957.0244129059304986284022116-62960.3703433654706818058222623*I
1.327475972484042387520693880437-7.898052958988587217111799790216*I,0.7212822254795037724817186896157-0.7551134361511560511491877915349*I,-0.1025449029449609443305203392998-0.8555619958949235139004170283213*I
-3.010645239301065069929100070855-1.009390285747882831101069964235*I,-0.5685200634375304549443138304552-0.0776666708472286763237806299082*I,0.1668087490565143431545205913213+0.1770918224230330857412593084565*I
0.92026575108595572432839202086+4.602243006086340133463974696406*I,-0.9291030527278405885030394964245+0.2754813510609593012255459359214*I,-1.501274232199473393002884352969+0.330202180570382294995508735331*I
4.445863827243786828402196322844-3.475019024182352268736244501884*I,-0.6281931621094928213676813984929+0.073974006614039756624836652444*I,-0.6369285498715117471878092485281+0.0894474970114625802771035950235*I
3.901934558588094394079609895221-0.437341670149746481419248686177*I,0.27752725177430474542315851801+0.1809112321142121792727061948251*I,0.2779904657113667795807954805974+0.1886144521760286146993260176684*I
0.744309710424425433853212643065+6.686702276739914261595859509461*I,0.8963696560290321017223534174204+0.0715097075035012712250469560935*I,0.8413103556697132728457702255016+0.3501491175313864987575632394256*I
-2.984125176753201208487142650664+0.999072705075085105182624055675*I,-0.0719342989172531480796206202932+0.9743715978419909004233739007316*I,2.213481579567550535979250858716-2.494244386861677505172939376972*I
3.548330228324598431617016280579-5.571800334835160177264330336623*I,-0.6152628709598995524846709530997+0.5875959291500993129499331699907*I,-0.6490712331467018619465397170688+0.6372898825201390652434530302709*I
2.836180898345780591842632812019+5.960903155280882570624418381886*I,-0.2981801626431289656199637890519-0.4427894662001863613044353241031*I,-0.315409108015709233641261927646-0.477544535784658742752249358652*I
0.856962128872814761790554566847+2.894548185910962118093580808174*I,0.8009711902496993578828541460333-0.9682558425916963496466108981948*I,0.552069640351950574878320110904-0.5528110300907508185152467091931*I
-7.994271960097129302650693732914+1.339801517917800207830336092474*I,-0.2963335327705442362073904482349+0.5980448693538671183441032525442*I,-164.6022688813450672948217883036-279.4435087445301936386447881275*I
3.086077951403764313204022898092+6.710068215697926891563709386138*I,0.6592266877269138232116959845335-0.4885873021554039244821802850292*I,0.7194013854834011670190407085345-0.4613965981299002641415133275597*I
5.637083067417525196773345670878+3.672524459618221671895164184108*I,0.7773604260964048377181169926448+0.7997951710565386576902631305589*I,0.791536314186178223110682186+0.775767971877810286918517901*I
3.247794626390339076198745188148+6.833660466312483292151074150107*I,0.555279092516217705847246260956-0.4473012816753022624625164459571*I,0.5999099274568999881011041108215-0.4356051654952447261519116908535*I
0.6054522316391001547038694469591+1.2357284229524308405749211346915*I,0.0777295835931834819258752700074-0.5551156893237396306218018651681*I,-0.0225458195485320173929052536443-0.4248438848398701401125504892451*I
-5.969012507646739824895839362967+4.689775845089142240746170938936*I,0.9826895308792732236731648740631-0.6637349303918421700644496189856*I,-0.555878187449768675203111246926-0.4442820421032483837086869089645*I
1.79790631388872278677926376216-0.889844917746831710596653533303*I,0.2352377590858221754691112964175-0.3490953012912925087637234904873*I,0.2400061543458209157777838831318-0.4089533321381353568733883449205*I
4.024754584378917406176191638503-4.005231670048260632388131968534*I,-0.6469296831275146628622940993005+0.6915942450368927875421463202928*I,-0.6215257632022908312019390721091+0.7338656834385248037395285484293*I
4.919396204969351705740303713562+4.788328873434332261058477786338*I,-0.2097415818383247900052710059416+0.456458735001783733016030323959*I,-0.2028551850566399562373902881987+0.4621898291624837182545929296367*I
5.801836709683269905407364939715+7.766635917418438707018491441228*I,0.7367019990860582363096811230325+0.0761335311107615502955336676272*I,0.7408228900910356580666598573021+0.084359233359513279923786406306*I
5.122888048011140507605095817203-3.25257057086988608067992613923*I,0.3939183570869281441895620363177-0.1697512466875228297817815503442*I,0.3943716539340338688888323706387-0.1643076196384371158778566232582*I
-5.087572721179748112750400681837+7.396592231510891565012766372789*I,0.4612936153928163998225572285828+0.801901010742044828819101968049*I,5211.65802454541844899369066067+120657.0232466321521370835268442*I
6.711598239857926091879927061398+4.265790968292939520921591368733*I,-0.03165526546555380552107196469235-0.12675650791909226898053472394211*I,-0.03150094571094187005532031151778-0.12680446969407457985046021787942*I
-1.566862496940160844034907553285-1.04545489460940920260208942983*I,-0.7584363054914943526069861367706-0.1944551869294225425400912640352*I,-0.1748486040648347246293924246151+0.2873126423538569577308343107001*I
0.645073343955641222517348458057-3.158288620029405500773100462973*I,0.6369997644990583295102439750315+0.6013191783005931678710893228241*I,0.4561973544630018505081473832564+0.3532661230863088159516148164599*I
-1.902622927804154592360817902473-4.197903725636260848095031940868*I,-0.3861291802243715208579604076359+0.9021024963858750940594187669049*I,0.987003024757595607090610216148+0.6828452558969325421374626430376*I
-3.432352873092506122437927455693+3.231620233513608907236708078243*I,0.1139397019943647110746444790579+0.4646654387718743905494324579445*I,3.5553160335055230939279394217+15.0775804377070321968573631555*I
2.277311128796413411779930210385-6.050200098527051908848348579064*I,0.3148988759439514968004097171231+0.5483147219022817864442758510092*I,0.3830810829403339181918048143208+0.5426009376847828027987892236326*I
-3.515482553017696599688981406284+1.206749696724831058728399960299*I,0.6727584459379345102299003038649-0.2431468165067523721795507071352*I,101.4356620501189462164468078109+8.15489900864812535654495260548*I
-7.19949058244248359281160091992-5.051707913991793092651349015975*I,-0.8185135505151475891811217583311-0.3434663880618274230003940381566*I,686.9146777121600425495448422749-588.1923730835488009478548086654*I
-3.496457513512649427676337349356-6.00949685021103820552065823782*I,-0.10092654786594020378477184758712+0.05963560366320262734598703184651*I,-0.2574995048276114756327867041515+0.1332507622348679527463501420833*I
5.178726422778007995552938215916+2.904745896250183150572892585292*I,-0.05685537859799857673605868348684-0.06034834950651330111747486017557*I,-0.05668072713568570937007816599309-0.06041799966709192245501622342352*I
-1.893312452427087968512378693597+2.071181522969250447438287840976*I,-0.1699496125245984354352775105371-0.2450813462972033889562349848959*I,-0.0007803319951060726749009821323-0.1553621571233818202550376053005*I
-7.44107254212693095696931597503-0.773971999761213020834015884419*I,-0.718566731039357564218207902492+0.6619815245654341691776225436069*I,0.491992357799730580286815133966+2.189021498751643961773843319812*I
3.467448761087210932866058731856-0.132764600271356921898450908726*I,-0.5421087406054308284620659583219+0.7749912875827972166624265168687*I,-0.550361902052661592688671187144+0.705506947669150934320377079627*I
6.724698373866419305027723127742+3.004772588847014901807271149861*I,-0.1734962527975730750594948796112+0.2132059202344554639649245425249*I,-0.1740470400316933504753129009806+0.2136706360170449008294440851625*I
-7.693534766029748488761224579227-5.776716169358345153513251611082*I,-0.7571863878582204046209019866662-0.9929636962952011521648550162381*I,43381.99148230939698105940110451-13756.01895088719153662804124121*I
1.615030693908046048705573538676-1.312986124001759725163685385781*I,-0.3475444524558410418322687774498-0.6362012392253511396307306092116*I,-0.4943529723532765744300467085199-0.5698171166617339520951738368554*I
-4.751225787609980943943477871474+2.429918000639346862640371524427*I,0.6864160034910489526462369801245-0.9753982312610389920984159998034*I,-0.2379085681326604437959737479185-0.7153891212726855018183023291269*I
