"s","z","dLi_s/ds"
"-2.1473226750820264096106846686 + 0.15735865039720210606724616929i","-0.076994629884413437933129217143 - 0.233298004867337116582026923154i","0.0038312254099012110285427482461 - 0.1225558457354844893536603987852i"
"6.31991017711400220054219247002 - 6.42353852225270178697938503049i","-0.25088049787830445742426474661 - 0.165181387535987082131881088047i","-0.000639113657046051828211776658665 + 0.000502324709359953381336237457238i"
"-7.24443457550383841745158548926 + 4.02498272522220492417760250911i","-0.305777650598793773138069560828 - 0.19514793289743944068741541252i","6.50796984325033667484290998949 - 7.75572377930123117384444891159i"
"-4.87749861489415873832884761299 + 0.3559588762198087978714763191i","0.0513771466358746775408132203476 - 0.1263442171220338626793226157917i","0.358719228710198993941868538202 - 0.479155230598364142193413414953i"
"3.50700925681622343226661438082 + 2.61834606563776332538030007543i","-0.293853433929338452763341325523 - 0.155358169637939035452439844516i","-0.00434353154960686246933709226798 + 0.00429114379455826864705617970099i"
"2.30615018202226758982539616966 + 1.44914392842756182060192464161i","0.331685129439386162676987109151 + 0.135715302628398931958173430818i","-0.0223257420050923772472736916209 + 0.006241405541545117054675252793i"
"-0.12653597423950802439933539391 + 2.46362063954448110390851713731i","0.2210981290629796139409712071 + 0.080932872141103627367794010103i","-0.0177216265684097767199406059195 + 0.0579667119157724152769447755468i"
"-7.66819110752237703294129062327 + 5.59986338073414806943193748266i","0.254519163772109833275126943274 + 0.35304870928018785768327700894i","105832.8415133276903548933498504 - 24944.8573565673696535052448307i"
"-7.29151705249336943350994858948 + 4.42038566973163603677887223121i","0.47000330956209636815538931323 - 0.455630166651040227231584495984i","-181.9054579081694778679587124 + 92.3467500068915997811330225i"
"-5.78854943087873352194171651783 + 1.79920395061520473061502702659i","-0.487652297840629028565956095929 - 0.194791329895456771780315608874i","0.97671597851781821002590463079 + 0.003723600526110282546313376815i"
"-1.86416432929592073383403069939 - 6.55356712040766615776434723677i","0.289269280987777808318136246107 + 0.350950270894510060594934268544i","-0.193826159860577027475533633523 + 0.156624556118098323381379793704i"
"0.69036374084440737727795767349 + 3.59044486635664468479206430112i","-0.057018369663265568464152324275 + 0.451262249746364879198013238897i","-0.057712864237284746933148609722 - 0.136082915603793007296998258685i"
"1.96122434536469487160616680819 + 4.60136051269598652731102768623i","-0.333087215172700193193333810068 + 0.337004011423097213194591516875i","0.0078211429028664447281315232641 - 0.0512142256754540823985797258347i"
"-5.590071211731606027682142685 - 0.64255150883689853823091859465i","-0.067233578852245168936465517984 - 0.249876437119521657421710051934i","-3.38441008690953958763994326071 - 0.17924418562225324869676044625i"
"-1.43494269718817162341586836173 + 3.83924331216381843914120393956i","0.0730721262236796523629562011114 - 0.1004332489859434859871339908883i","-0.0003133833074610157808652800108 - 0.0211604915143610206807529900874i"
"-6.83601106865362749888580253258 - 3.73558324440376117403099384438i","0.183096465853978060843606434305 + 0.488348242149428879348397935252i","5.06626029809296171214242118608 - 1.68383446526489276971933653162i"
"-6.62672091589651755268261456776 - 2.83565230055129755995168095564i","-0.358629330489746118651008121994 - 0.260509611689382631011270132951i","-18.2012076034024241411267620765 + 36.7710322835260043738417538947i"
"-7.65218022465122358193250846784 - 3.48563639900806784522255109642i","0.475378667857337548140766149739 + 0.396535541048867945937705096177i","1398.33071594641690980790828912 + 3507.39899378611383561683261801i"
"-0.34870766497881398328643845654 - 3.00177363342787227739589533532i","0.145313994451750688542147843164 - 0.327897784412567864184436617674i","-0.224272677177766671063304124918 + 0.076473786156588115057448880853i"
"1.99162443100163239404152512072 - 7.27361136243931161007214520863i","0.473494631798872433776169056745 - 0.17113974803879728157586247629i","0.0090001878028410248256485132313 + 0.029947773498317405432602545358i"
"5.67252371518217502614651323017 - 2.86031483412581041250052556809i","-0.02178458925142594288200966594 - 0.266482017721132026163988637923i","-0.00022655970674409760548250156468 + 0.000982848511333375506678838392728i"
"-6.66534852956860869582415976151 + 5.4319817859806636871807604086i","-0.486532936755432175297286729933 + 0.161286896528763363520043201936i","-140.569232037063898034052029603 + 158.040086052390796029590276929i"
"1.49246879067701575030649910691 + 7.47283688931979092361156603508i","0.394493528664936049576430164145 + 0.405818291095660185155099501589i","0.0333901589199357701022840253532 - 0.0244992469650200069389264670244i"
"-3.1566098285977674701599108225 + 3.16996477451630722855893431537i","-0.296722397893520034131446162398 + 0.270113697921964624652216965571i","0.72316176878556300936951481607 + 1.40185529141195230718908140208i"
"4.62805348685782175009622005869 + 0.84855618971137276116629691412i","-0.012919627835943518386682491403 - 0.383514372322443649131390391817i","0.00293659301582747649244623964758 - 0.0026663889487656929583221257972i"
"-0.55739075170672940602726988562 - 4.9845806559415606637394397862i","0.41401264568847583237433438874 - 0.221543638376281967964880829519i","0.100852552872447719821181435465 + 0.230530673770319218243897415673i"
"3.42617916889981791638873117164 + 1.2477821026048120758412220253i","-0.242366479160681534761981093436 - 0.136487970289422115335669742867i","-0.00444409476678284789268085285664 - 0.00072563120147767277460748269646i"
"-1.70612786073857926081633638311 - 7.59319505959941780429254673733i","0.01775453383148731428704354116 - 0.496892675232855723610648128419i","2.31652165389232366771544326388 + 2.40806719899530309942618515352i"
"-0.773512603769905742235218758833 + 0.755192101181595502850328308554i","0.066721635420632333761045207003 - 0.407738767026472549074867509784i","0.07607329179960320317063880007 - 0.127785824761935696919767980598i"
"-3.91841553957051807723517855716 - 6.4382227747903037103571701262i","-0.228181075489224972720740437296 - 0.076883188435880920180612794612i","0.59682194720805418170530164929 + 1.88274504044120969492047490677i"
"0.83570421711298669480712019099 - 2.46909559850934559382699916999i","0.364342491887706742759807984322 + 0.303428626890393293463704196189i","0.0623032131833299019212152257899 + 0.0337990500137603631420882396098i"
"-0.38440410404698889899779274093 + 4.30230456060878873913190058224i","0.002484035846532135119731572294 + 0.482920353330355219514352540375i","-0.53334056128616055768700412813 - 0.170340176856720308990079634897i"
"6.49480373378322127007319831964 - 0.28720858928472554252769812255i","-0.385407071834088693806010722364 - 0.480682476645102630972986002782i","0.00099901125697665604628813777055 - 0.00262268087309358875854322965046i"
"-1.92300856076333467422125904599 + 1.15982285459464283570859716364i","0.0044068419202716157667971949976 - 0.1390670322719951050467062211093i","0.0159145598392926694364296686594 - 0.036826012218438058713439153341i"
"6.01357071071969983940774471753 - 2.44072809151812183263825339956i","-0.044174166436839694120757256819 - 0.14969127421366091004477260121i","0.000119949864114461191670293300776 + 0.000236227918231934309177695933785i"
"-4.03227692747078109479861501024 + 5.50721722357501778588726484921i","0.389119257715659017885791043385 + 0.184993158880066532723748713654i","-28.5381418845956544187030461321 + 50.9915663190503209087274345677i"
"3.06749648504260502084759041345 + 6.3909317126327385933686123243i","0.495701270928729702392784354803 - 0.396862514974283687662841879475i","-0.0220690627647482854157730596528 - 0.0142311977040628654045208975705i"
"5.21526957944651512565911521215 - 3.98114386188225912922550877i","0.435998851203725610812948319234 - 0.231484264265311984561077494169i","0.00143989768811994397115133517079 - 0.00450797198032767183935274679067i"
"4.68476368338065576277161774917 + 3.24958270490718524191856723083i","-0.352775654458615785907136353264 + 0.150575812645421846918229352878i","0.00393573084646439573045440662329 + 0.00067372655058097055067193033953i"
"-7.50229632196469528758468845272 - 1.4051239074649946108959077149i","0.273372860718561416186835267394 - 0.463030943218783199882899183597i","-21476.3659642500101520466846651 + 5460.5124076188557097816961782i"
"-1.59936166465666900218657660055 - 5.57540461946492341133975841838i","0.388595975248051367673730851648 + 0.0772090946705687990404547035i","0.0516037775553611037042648896683 + 0.086953461058237015921044660026i"
"1.33267030972886955612632459053 + 6.6285641713947317103115262837i","-0.221163089335477436773941939499 - 0.385217874140730923128963891262i","0.0302548715370169775629545079023 + 0.0450440983155139374988238057287i"
"7.35988391199708053889065565039 - 4.68215116471756902938617499531i","-0.351623107849197215948087274926 + 0.151436892205477024144432435614i","0.000455658864762063603951034460776 - 0.000415276595201065752606725375217i"
"2.04091365351750434536794977666 - 3.26073823348944530242134541808i","-0.350400534508043024848050618041 + 0.466914386420337421203994646392i","-0.0409458356651536607306603298385 - 0.0110573378067267981829917666699i"
"4.657127093173131926270228042 + 1.80949727166875370363226049022i","0.233474769372056964409317648988 - 0.218472398716864581360591759595i","0.00268333924572508362339532746851 + 0.0008430054985976126164339413521i"
"5.81055862262638814788631940625 - 4.4102160365711589642139146368i","-0.162443150902626904862985299171 + 0.251251183934722597192973290191i","-0.000549575174450441911101939566141 - 0.000921169863650457920987332969332i"
"0.53046151289897056719749407655 + 4.48429544244745977490179541815i","-0.423499247533739384415322174261 - 0.043202099494746564074904261947i","0.0678230237097035328931199014295 + 0.0560869325750459096540855748911i"
"-1.8362107203769339614611386939 + 7.47455795252945815323885062201i","0.217280010244307742935568035366 - 0.331118132763885375541856830886i","-0.260572203540111355270576798961 + 0.029949345328002923838279658005i"
"-1.03139491291896434753335440923 - 1.94434669926146081535956986094i","-0.123897170559009326611125419873 + 0.306431387052198741965659780236i","-0.0508422909425667487013726053472 + 0.0580440720036916516981031558831i"
"-7.09139824991912175501083619335 - 0.88276177418451667121989058865i","0.316548538905716733378397910348 + 0.479153255687066744327926114019i","359.44701567134507031147127797 + 1823.20449098995831666972576969i"
"7.88499867817435030212432612793 + 7.62837873067385822083812833879i","0.288162261090315108711376746632 + 0.091303030393046252253023262791i","8.501915189144700683125489773e-6 - 0.000262885243160280067970824230784i"
"4.6777881606034211615008430402 - 7.02386996656650801022306511752i","0.226343456131065521379584828661 + 0.461675398962110270194437610577i","-0.00495079429960647018240610054994 - 0.0044607966947481305170059478292i"
"-2.12003693366873194223458213496 - 5.77625789469868801395206263355i","-0.485104235730791879703576003199 + 0.046614042392830618026793992097i","1.0753708244112997557662400209 - 0.525342358097272051964702467495i"
"2.60365056629927347559705313972 - 3.90621076666776434470983259419i","0.328864439796092978791757079395 - 0.12799926606588411124851866028i","0.008661017138770789951452698861 - 0.0124266539510882281683074752702i"
"-3.69239549054074095272444523136 + 6.12202560391989094278087692045i","0.119417452418624739392155817983 - 0.261678369571466776650335497299i","-0.228775359544953114748224975549 - 0.235075473599209776442936016612i"
"6.75641811777222365963448889779 - 4.21214198813130531616280189185i","-0.444214676933983271187057206754 - 0.058392145007269851405111400195i","0.001299306169134401683389322339567 - 5.467664386157479660187727443e-6i"
"0.509097737047234253250041665906 - 0.616862282218202246095187267724i","-0.196667339908409085977679492152 - 0.288951713795119320792604873679i","0.0207457706533408284533340036985 - 0.0448629463152324345666194336828i"
"4.62111581705575684619681325044 - 3.02981569565593269495949163378i","-0.06584969837358488706486770367 - 0.170518639339854471944263757866i","0.00022968671093322957724744095975 + 0.000945069054358905657681339488432i"
"6.44459704431677322520696212457 + 5.79770743719739845161098618138i","-0.207758998580434403675482661162 + 0.393060581718258687064583986226i","-0.00165295146875147600379586638846 - 0.00013602466795823494654149305416i"
"3.96837506962331307613901258793 - 4.86584874678130004150598924784i","0.246347608407564196170246796354 - 0.167089165197295900565074294994i","0.00260024786747115677257403906692 - 0.00301725362040761328751598680209i"
"-6.55505189117858631162917457121 - 2.02895914981598999048467151406i","-0.315318924656872437909634385051 - 0.043757123025128814835632153014i","1.51947973892543692074981068552 + 2.94789995812491195722840851689i"
"4.76601872812821431383086930964 + 2.27175332745011776213700334553i","-0.320454811368812135048354348494 - 0.367059616440442835292016533859i","-0.00540836667534328124748705463343 - 0.00076895581980427425664430568914i"
"6.03887472000990146173737973898 + 0.16451360104229936406319930468i","-0.171565173019266725484949264676 + 0.471757145046700894157736211986i","0.00207268631929138674887270683511 + 0.00156366974223958875873448527698i"
"-1.79556214144083060976518332374 + 4.8503715698414347121936128507i","0.295746582136959976391294380165 - 0.157944284132534364607850723516i","0.0157697548811622146093239266844 - 0.0805025585284525262364783079134i"
"-5.74963327333808881941649807068 - 1.20336973195957955081724933757i","0.360526562965152305458707007421 - 0.203165841487494688080401874992i","-27.478805619413016477694525222 + 1233.318746138414544970561805203i"
"-0.59337581029523046169118006408 + 6.2674853724907600514755261887i","0.25281928212811654612976083212 + 0.209195673600208492649639558928i","0.047954218109053013595006943577 - 0.0531534126647054434607095839885i"
"6.32157368152050894129931107917 + 2.3649705237334547976235944003i","-0.455709529568251434260656034167 - 0.06349875195871885339625123955i","-0.00043108598182674596136117006276 + 0.00171448338708331325936825763467i"
"-1.410731128715287136567524033403 + 0.015967380123797848685357280856i","-0.165802602398885915040088649902 + 0.337220772801822871505690013344i","-0.019638419519508908331782600418 + 0.150816642932728815118618547582i"
"1.59925572888070641038066729107 + 4.8993350740911420411268812205i","-0.03003104495605257497598259406 - 0.383190094209658111435253473167i","-0.0258991412293826112549113069967 + 0.0070221284992898565320445671749i"
"-1.73312511470485228651085371179 - 6.42413902983385786308179439692i","0.121437960572926384198238118322 - 0.261407412019540581611404038209i","0.308170802889258298862471790512 + 0.116859071798184182675076341648i"
"-0.61475389450110386632231274927 - 4.7079441535673702644980795555i","-0.399144059911572222679706880711 + 0.183913721725104790495244046841i","0.028801581333644749710554367327 - 0.181097140948902507568206033147i"
"4.56988617852646826350638432743 + 6.10996531272564925441063926192i","0.406231365097108856519137935607 - 0.392575119363245213409880329616i","-0.00706368731913035297688182635763 - 0.00420340377197126760435089203591i"
"-7.57407887108768004756211248274 - 7.3008547983144338214495525217i","-0.128325223538960930914303246769 + 0.060867783458553139219214503444i","10.75815915600675956644347491158 - 7.0701380753916882237619784595i"
"-2.53943462690881009039985183416 - 7.16444681838652380168069593708i","-0.329674979537064686327371341687 + 0.291275332445933311329598920792i","0.945661476629530619737847112262 - 0.83748999631359547751117347182i"
"-1.79124143440402844006586682805 - 6.06369709898155394538497454929i","-0.086844358324291560428753792947 - 0.464965687557504939886873984248i","-1.73915323148217485629673266238 - 2.32617769118581332997301139917i"
"0.79440051274327962519472271498 + 1.48428190975598462533023427583i","0.433193733038051678401243636358 - 0.418434907931122170204833185188i","0.1329336508788097254568780565609 - 0.0252673893917125256554182241188i"
"7.03342048362463845217707137795 + 4.30416619584284814635203396143i","-0.2235484672332495868299542334 - 0.2795060718047126338371434429i","-0.000260396910553545076525958041743 + 0.000610554465242316722184498997601i"
"-2.46631495727615753732184710559 + 7.39429826799078941189601605724i","-0.200814271192553118291903631559 - 0.013036078653547591553635499234i","0.012162553607858101973034807528 - 0.296380252894683705952213198082i"
"-3.82384257403130577192492669825 + 3.00045938929853591867132989193i","-0.399434547061241049138202177249 + 0.117930323862912092538284740043i","-1.18472273565527293786797136504 + 0.8250847792547569477115635884i"
"-0.33285109892647154710510811573 + 5.05401263736420042953587188094i","-0.466613164104724816028783368325 - 0.296813272195591793711521196293i","0.018900346634890189409450129585 + 0.235491295009568128194455449983i"
"1.40135826186695200907016869321 - 2.69814585672749667204681254531i","-0.47348996230568118619605410125 + 0.007831014478065955467759385681i","-0.0019277748072634199313749492195 - 0.0485004824503266446271584715928i"
"0.01966304380410212410899145547 + 6.73340851877448124884150023691i","-0.319460999446436791559451905998 + 0.177939527991647514737542595142i","-0.121065923126714488331449462847 - 0.103637659939697916900459151646i"
"1.00330047722091171312838228133 - 4.08433541394413946253029679372i","0.046062172024605780863063576029 + 0.452435249280500352069277945894i","-0.040107680603802524389512402852 + 0.0256832169759636332517599863808i"
"-6.53260183389965970669898792783 + 7.11655845396092048175405063643i","-0.458667870941679830405681241182 + 0.414365099717988601329820082926i","1735.58181042772902162198344226 - 1991.55122411927397139274941581i"
"-1.70877025826269349406353035489 - 5.1452286096336892476768915978i","-0.274542941005878125083633939105 + 0.285944701692179167883718685199i","-0.126904335389071832590173322275 - 0.249513565068181089844076424462i"
"-2.5869782311927603842376109217 + 1.88174285013038635454803342732i","0.449081510464298497660376375317 - 0.206383873214719682514496796692i","-1.26357173375049273550284242782 - 2.49994734952433123892334868569i"
"-2.27971895382834536625360837419 - 2.05571226902513454379110517201i","0.458295896476878383290569237379 + 0.177999972094536076251161442386i","-0.41305542189693061108285309258 + 1.85291483474830947122477414365i"
"7.5554166926909108203332473631 + 7.95041555073592575591051649139i","-0.213612918253502248422608318892 + 0.249425130490895658500736157157i","-0.000227005619454589857599436180052 + 0.000333501526841709847291595661084i"
"7.97100044309385367629106462451 - 6.93688990503276519913932745597i","-0.082146995391953007196140837122 + 0.47397756838414076601209265904i","0.000253997419095071161263025958573 - 0.000583149695502723658011742932906i"
"3.65034745097767021576227830928 + 4.48927554435321940664567169555i","0.462640090458601385226389241427 + 0.444558291076513836947067797735i","0.0070857764081253531118935960815 + 0.0250549510022098438428354286028i"
"3.9174499365072164546695759536 - 1.87342412239021692697475046383i","-0.276929048431976978115387077414 - 0.255928946925033008950841059393i","0.00572856151167706007055999721092 - 0.00288583722790501946004151618253i"
"-2.6170478522998474197843794375 - 6.60634225751736697484733852577i","0.0861783318343651988303297996104 - 0.0341697136704120584752118536331i","0.0129613251934397658266878325453 + 0.0212870700249391853070562822978i"
"6.70741524890114423932670284143 + 6.51550180703300704714219456923i","0.302574327168440432730514978347 + 0.242106748261012094256441072924i","0.000976166292974937567943016467205 - 0.000061229174659890605917548015017i"
"-5.5051524440297300519533380496 + 7.69176321358398270840269830448i","-0.264400807828559802813020499002 - 0.334693407836208146441389160208i","-4.5494893010063505097643462399 + 16.3450684491432610810006287814i"
"-1.54743038245933283566338897616 - 0.5811258513003399555772156757i","0.103873634531872302426916763788 - 0.338306394259109921352645967971i","0.367834927574135024936562172517 - 0.002814552092882374485118117714i"
"-7.55928501515956778615399960733 - 0.03751271889471793419443735104i","0.00088621411725617451243562539 + 0.408076670733641058250181703952i","171.501159503996164953434069447 + 43.40728235787203928927716167i"
"0.61372727804968547854001783548 + 4.62893971673812264564808236943i","-0.126641309908489284710438436821 + 0.301500189061676175769701277521i","-0.0480449897334937809830891731065 - 0.0543207112767481550072918686377i"
"-5.75879041935674634169039953185 - 7.96996316998383762929349252655i","0.0303169387455841674278119637413 - 0.0812560623477982693465304628541i","-0.200884294552853916726153819176 + 0.31909682042263118178293532604i"
"-6.25176236083959141958946921596 + 3.12406206280261278507359918481i","-0.373979524202555394740507979578 + 0.323213433284737868037603608738i","-45.2359499983851160337492499662 - 28.0795813753859263045449550785i"
"-0.30196540014038658906073733385 + 7.09522209262181149036961671131i","-0.135566271146730719646910718443 + 0.322984431112576183264889024948i","-0.031333514978149697851648380715 + 0.196317679075356092104254696407i"
"1.21761087003274383888110516221 + 3.92821711595512706494314046263i","0.334017615000890601009676146462 + 0.103267229718685486619845963687i","0.0322453345910094536080124338383 + 0.0226550572094926105187717437343i"
"4.01282247098096742431827260252 - 7.19310581616999069052902545447i","0.37635854323975870721400872857 - 0.140418529761302251038631793558i","0.0023287875654022825362362867834 + 0.00572441889360650650846498106575i"
"-3.80239580773477201541673326453 + 0.76651247933613082071379900081i","-0.441631495932186186633306843575 - 0.196735835754967498810867067531i","0.0050421418596558703561724896475 - 0.0509515189618043918978807229211i"
"1.98818938476950420013391663151 - 2.03975436572427139661980391331i","0.1082317823513573417142337724854 - 0.0368342801304451030129402950075i","-0.00171653783412032705059466764942 - 0.00176176051208939072466432015325i"
"-5.0618959500989384796480539326 - 4.96385247153070356498204897585i","0.052790417400528444555737725641 - 0.299631081456172409802739793332i","-36.2606584994049115876189870958 - 31.2362349317502616307466213994i"
"-4.39538844592990873108750326939 + 3.95329411136300309783662597745i","-0.0705050076219157877742263051853 + 0.0300319108506388772292454772209i","0.1085044921275765828798076284973 + 0.0186560803362430253886682262376i"
"2.25241385983476412560574511389 - 0.44372478238480228322990214883i","-0.238513822344032796227224733378 + 0.391107472154897063394805871302i","-0.0002505183294312235547011584203 + 0.025097249385694963073333467417i"
"3.75096611346208908067071551307 + 4.87821733802606308268601513375i","-0.377534193538845278317550886817 + 0.326328736000572375851331132605i","0.0000471643212306371767340905038 - 0.0148151070203813197612450197143i"
"-6.74011234821833909328128566113 - 6.51581574111245743660428258888i","0.023110495168308699188418998536 - 0.264121514218774357903795960214i","335.865006866865984520826835936 - 220.158933260330918088836669221i"
"5.38224103963886511317890641397 - 1.84976623609778404102009103189i","0.457799039588658347232540093004 - 0.00378107908524658902814765608i","-0.00089047745322299361754969074312 - 0.0036016135293163697001193055736i"
"-7.58986755494223754086998644718 + 3.591249312913887628884333943i","0.466167119808074457529151903819 + 0.243015597330402975429099053599i","1.177758470424302943776017782657e6 + 412988.659725541425199081802922i"
"-7.17008530564492264629644100127 + 0.73175412195210567903733173255i","0.080082858224767572545913951223 + 0.0629060917040337130213213636264i","0.39882119880155332702467669793 - 8.44573411510986294965320964113i"
"-0.61952798182943937621705548472 + 5.971131161419852923442421045i","0.004964038030798687545257581945 + 0.213678576643481970544142771972i","-0.0135371384907450419547347265726 + 0.070370026161875972203909112725i"
"-2.21859178146495662897610170597 - 0.40448215048446538748913384557i","0.05879952361838243431092588888 - 0.124950800158768080533794290058i","0.0629482036988227658119280279193 + 0.0519950530694012261775964739802i"
"-3.18828920845836159860758751818 - 0.57766551326703365415445038364i","0.398261044912627527070601274099 + 0.189009869410826811001622666984i","11.18895769894513356987964149276 + 1.95096801157329577093232637638i"
"-3.765842973985729317681598457 - 7.99126214449756241986000647344i","-0.145311699154703199797382322005 - 0.355518239754961002170525361323i","17.4166062134108090069004104698 - 9.2810322696269199211000848898i"
"-2.63882305658768417717012726569 - 5.11471279604305694189059077446i","0.152842899585090592395804167714 + 0.388965110051842616846591885039i","-0.112527765586194130407446249854 + 0.216931790236412355437557059285i"
"-0.16215591448849445985251759614 - 2.13309887076526774169604354582i","-0.0267821285654414536688549734073 - 0.0894126229542034316254292094192i","0.0052957132095879150127235560399 + 0.00503821287878821281488189392711i"
"-6.35214584643405922116154135809 - 6.44193651452743863728425566549i","0.007348689255588607941869979376 + 0.388042235857127585026671440473i","-0.21173164269585107911057816895 + 5.7232861107735049078376928743i"
"1.34483979987296225770156822597 - 4.77867148353526348603169717939i","-0.179197791281528703857565834957 + 0.484105627263649191866648532861i","-0.0451434704685556420467068514262 - 0.0318847137167127416213600359222i"
"5.20933288621371735978552695037 + 2.32405636422456313048413958266i","0.333927401570212146969458757072 - 0.412284521315834175044317030783i","0.00478638638518895814821348877744 - 0.00171772042858621855268167307896i"
"-7.8629917406490077185145220349 - 5.35850140713601572519630222741i","0.040880895203946168043554376369 + 0.24720230979213226080887040706i","3.84889006847793247218358405236 + 0.53965653170605408082479837097i"
"-4.28038113632675134367239537474 + 4.74155657749358495367900064022i","0.012951264099548407915554746589 + 0.150749761133322388040679471148i","-0.987480633782493840990751828389 + 0.535125378610765066525128995305i"
"3.0601409303666265891330010819 + 6.99493594015843823254374933149i","-0.393673109824606318194905113181 - 0.481809679922942537573341742177i","0.0327188899954352908635027111428 + 0.0100810834280036731498982988116i"
"1.7596955273598322852741398338 + 7.7317744591227149930428982522i","0.345192963822265387209855851 + 0.144752390907991758331362773565i","0.0022885718804251878175465239774 - 0.0213679811249694590862387013269i"
"-2.38137457798005400512710268064 - 6.57274973530477114936949771111i","-0.337429199477123347080294623015 - 0.407177004017921995616547284688i","-5.88552095925748460173159535141 + 2.40905641704984632640675856468i"
"-1.06384468606400771844731334719 + 2.64717024821784456091203943827i","-0.154164868377237769300996490096 - 0.178402927712885984983846586863i","-0.0494516862394087754940504802129 - 0.0015385997171905715536080226132i"
"-0.01835699184621508228444721907 + 1.90458719292250127487309302479i","0.302640047286680670685254465134 + 0.140421331469365524469011396376i","-0.117820965483775009444891887471 + 0.085391053721171919272518612309i"
"-7.36887583206238090217256830909 + 7.65537586755879743664222888929i","-0.466095491194700541431716951798 - 0.112608660275722976095247902188i","79.929910402626895548706756118 + 514.18230175354659362656076579i"
"5.70943432446833088829463753542 - 6.92332290725075404873942082323i","0.0324895950020702543800819473038 - 0.0072707474875940773820654602555i","5.0277688870934698892176733793e-6 + 0.0000137263249322587283157658572394i"
"3.73856928358489501252305259669 + 6.34303927506169025465377577641i","0.111551922526751188466513346342 - 0.309012824944195515040151381163i","-0.00454934093095333879667390632854 + 0.00245938901962952978873522661613i"
"-3.79465488825733791022906613786 + 6.3689529075783340995508309766i","0.361791199554129984419953060002 - 0.312787247721090962564793988381i","0.126458019240499452092210025042 - 0.590163854100604653963126007655i"
"5.48424114637829737680783722718 - 4.53676082047408611465083223049i","0.088590093877915277054979978299 + 0.297640018873764348236937820014i","-0.00118975387978555424399958795484 + 0.00077340430908590915098265307428i"
"-6.15586177944486459394390912332 - 4.19707220555582289792884064255i","-0.209798786563072957262015942192 - 0.13775143366689625179925771543i","3.53350864247970716338801158895 - 13.16022311963951022832297413491i"
"-7.10307997511365373369045575102 - 2.33263795124876248603747064077i","0.416710968854462123394672492453 + 0.295883529354165603196650047108i","-1741.48746765016127421464154881 + 3495.13947528519006603325529748i"
"-1.8127624576500002627286140394 - 4.94803297604164440261691933409i","-0.205248958229049304373450868367 - 0.396259546806201765365147464373i","-0.51102700580525430791629858597 + 1.53710356732486455543490809942i"
"1.88548142294929840213002338884 - 3.20738309894474062273737663463i","-0.48669152873053654056280110229 - 0.111730691055997648093090237587i","0.0313922138684276828138806495934 - 0.0314109584733821500885371054562i"
"0.70186804932522221548356757821 - 6.17623541129311746647284650232i","0.48220872154108022466920493005 + 0.080480516231741130946288668342i","0.002921174711984407521065729414 + 0.0593501085839839114265358803548i"
"-0.04298453065144385969082416374 + 1.91920888552016799387506527519i","-0.377183772115804727824498994488 + 0.204562414053465547451378451669i","0.0217572481145987419538623884496 + 0.1016746763161147454979425456355i"
"2.57938488996049827263213215351 + 2.49955192729544317823052573778i","-0.209119855891549710748974198238 - 0.079522631928450660317693502296i","-0.00313528030766431094962952342038 + 0.00426000291967927685773426580988i"
"-0.314649056656775191397695825999 + 0.97767603288897772380292127144i","-0.427919243608977103923437539886 - 0.390529090796937736444023097675i","-0.1029551431750631715259849116272 - 0.073460343942931768625536670145i"
"2.02079340257141008731363871842 + 1.51047663286801683772296015508i","0.000849551821960986027754335021 + 0.352755474746614379913450352975i","0.0161269036866891670831364372387 - 0.0176350357879606291078870655602i"
"-3.39997835498230693456303760673 + 0.44157683878180565290802017384i","-0.477049756710205115646071379318 + 0.159232415299826869654505795419i","-0.153759445084927353929444734121 - 0.113310077002984808398145042365i"
"-2.46551413271847395671968396738 + 7.99629221418008906883993733597i","0.482277052698583457640059616053 + 0.372449300398431720091903121899i","-7.3290295556754401958197513318 - 32.926318932043276769875552359i"
"4.60580030279438248897508173953 + 7.79196611065030500910932236402i","0.0958899533007790636176978039677 - 0.0294824386165632729036048400047i","-0.000268051447460841598608907704101 - 0.000081055828415360444388185866877i"
"7.27027380075104655366616110507 - 3.91857808392510449879811991746i","-0.406049955616677191580968277853 + 0.313867782816693872782736972807i","-0.000232312699935768570119949341923 - 0.001130170500255176488790693875807i"
"-7.3257173248179561810486213712 - 0.9493126406295921804642483939i","-0.300416884175352252884526490357 - 0.428163742559095887176167691013i","38.065784285710569898004965155 - 41.396243983706773049612618753i"
"6.24101333916187800091910173744 - 5.01753008736314153518981772943i","-0.466097518456074886869336285791 + 0.084456576968974709226705430543i","0.00207644950980222519214393447898 - 0.0001627878612482370110454375892i"
"0.9635016235374631606730745169 + 3.70088297461122423006859399903i","0.383827438839988710900875116181 - 0.255622245397750071797592354735i","0.0302106565971541129541314717644 - 0.0431819544895809252548956875074i"
"6.06395032556553579770497860618 + 7.36393193046830304655107027134i","-0.178955073952926479625036945346 + 0.379878194209070029502584379368i","-0.00080340832638265646393726166589 + 0.00171448210346660770413570460267i"
"-5.92567810617085675737696520541 - 5.06872756188647967134395127029i","-0.143291473548422995382313485858 + 0.436798598750567394175558361632i","1.36615933320987678547440885826 + 3.31271800465750878490818148214i"
"-6.45756814420079600283366164348 - 6.4397301963163308514818629093i","-0.144439270746340031368760813504 + 0.250976105196791864126327749211i","-7.34120404133159857304286395491 + 1.10098645329329401349501378096i"
