"Re(z)","Im(z)","Re(H(z))","Im(H(z))"
0.8631065251212172,0.505021906745814,0.9658985506292592,0.34330330239292345
0.8580132352570263,0.5136275772617459,0.9645838664884857,0.3498628831198629
0.8528341447843186,0.5221818854479728,0.9632434890864677,0.3564268462648419
0.8475697716078251,0.5306839758808054,0.9618773556618405,0.36299529016703236
0.8422206421604768,0.5391329983582848,0.9604854021119837,0.36956831419613
0.8367872913507602,0.5475281079852046,0.9590675629821455,0.376146018779755
0.8312702625092294,0.5558684652575975,0.9576237714543215,0.3827285054313979
0.8256701073341702,0.5641532361466871,0.9561539593358632,0.3893158767789328
0.8199873858364342,0.5723815921822879,0.9546580570478551,0.39590823659370816
0.8142226662834345,0.5805527105356538,0.9531359936132076,0.40250568982024265
0.8083765251423236,0.5886657741017582,0.9515876966445063,0.409108342606539
0.8024495470223431,0.596719971581006,0.9500130923315862,0.41571630233503826
0.7964423246163661,0.6047144975603602,0.948412105428833,0.4223296776542355
0.7903554586416272,0.6126485525938858,0.9467846592422294,0.4289485785109763
0.7841895577796516,0.6205213432826905,0.9451306756161048,0.43557311618345756
0.7779452386153869,0.6283320823542665,0.9434500749196193,0.44220340331495356
0.7716231255755465,0.6360799887412152,0.9417427760329639,0.4488395539482912
0.7652238508661656,0.6437642876593547,0.9400086963332683,0.45548168356109964
0.7587480544093823,0.6513842106851969,0.938247751680223,0.46212990910185675
0.7521963837794462,0.6589389958327888,0.9364598564014168,0.4687843490267585
0.7455694941379603,0.6664278876299117,0.9346449232773515,0.4754451233374403
0.7388680481683665,0.6738501371936259,0.9328028635261911,0.48211235361957305
0.732092716009677,0.681205002305161,0.9309335867881756,0.48878616308236716
0.725244175189462,0.6884917474841342,0.9290370011097486,0.4954666765990072
0.718323110556096,0.6957096440621006,0.9271130129273566,0.5021540207480564
0.7113302142102752,0.7028579702554165,0.9251615270509432,0.5088483238558507
0.7042661854358063,0.7099360112374202,0.9231824466471152,0.5155497160399268
0.6971317306296806,0.7169430592099113,0.9211756732219959,0.5222583292535068
0.6899275632314329,0.7238784134739322,0.9191411066037345,0.5289742973310804
0.6826544036518,0.7307413804998355,0.9170786449246988,0.5356977560351204
0.6753129792006785,0.7375312739966381,0.9149881846033212,0.5424288431039617
0.667904024014396,0.7442474149806482,0.9128696203256113,0.5491676983008922
0.6604282789822967,0.7508891318433646,0.9107228450263207,0.5559144634644871
0.6528864916726546,0.7574557604186352,0.9085477498697624,0.5626692825602304
0.6452794162579154,0.763946644049075,0.9063442242302704,0.5694323017334675
0.6376078134392807,0.7703611336517304,0.9041121556723137,0.5762036693637315
0.629872450370641,0.7766985877829857,0.9018514299302407,0.5829835361204858
0.6220741005818562,0.7829583727027093,0.899561930887663,0.5897720550203407
0.6142135439014065,0.7891398624376258,0.8972435405564718,0.5965693814857778
0.6062915663784089,0.7952424388439134,0.8948961390554746,0.6033756734054476
0.5983089602040154,0.801265491669016,0.8925196045886635,0.6101910911960811
0.5902665236321907,0.8072084186126707,0.8901138134230939,0.6170157978660826
0.5821650608998898,0.8130706253871355,0.8876786398663885,0.6238499590808488
0.574005382146635,0.8188515257766181,0.8852139562438428,0.6306937432298787
0.5657883033335009,0.8245505416958977,0.8827196328751447,0.6375473214957385
0.557514646161523,0.8301671032481303,0.8801955380506884,0.6444108679249344
0.5491852379895228,0.8357006487818417,0.8776415380075071,0.651284559500779
0.5408009117513766,0.8411506249470898,0.8750574969047787,0.6581685762182958
0.5323625058727204,0.8465164867508003,0.8724432767989403,0.6650631011612502
0.5238708641871116,0.8517976976112631,0.8697987376183878,0.6719683205813749
0.5153268358516417,0.856993729411794,0.8671237371377596,0.6788844239798718
0.5067312752620242,0.8621040625535427,0.8644181309518093,0.6858116041912604
0.4980850419671544,0.8671281860074541,0.8616817724488514,0.6927500574696658
0.4893890005831582,0.8720655973653688,0.8589145127837967,0.6996999835776272
0.48064402070692647,0.8769158028902659,0.8561162008507435,0.7066615858775248
0.4718509768291594,0.8816783175656346,0.8532866832551657,0.7136350714257053
0.4630107482469164,0.8863526651439767,0.8504258042856554,0.7206206510694194
0.45412421897569055,0.8909383781944288,0.8475334058852401,0.7276185395466579
0.4451922776610027,0.8954349981495076,0.8446093276222719,0.7346289555890082
0.43621581748954114,0.8998420753509647,0.8416534066608772,0.7416521220276272
0.42719573609984174,0.9041591690947531,0.8386654777309781,0.7486882659024532
0.4181329354925284,0.9083858476750951,0.8356453730978809,0.7557376185747726
0.4090283219401088,0.9125216884276552,0.8325929225314235,0.7628004158432753
0.39988280589635095,0.9165662777718049,0.8295079532747034,0.7698768980637145
0.39069730190523727,0.9205192112519803,0.8263902900123592,0.7769673102723187
0.3814727285095138,0.924380093578127,0.8232397548384334,0.7840719023130883
0.3722100081588323,0.9281485386652301,0.8200561672238028,0.7911909289691369
0.36291006711750895,0.931824169671921,0.8168393439831818,0.7983246500982146
0.353573835371897,0.9354066190381628,0.8135890992417133,0.8054733307725925
0.34420224653739256,0.9388955285220033,0.8103052444011306,0.8126372414234548
0.33479623776506867,0.942290549235402,0.8069875881055214,0.8198166579900005
0.32535674964796424,0.9455913416791166,0.8036359362066674,0.8270118620734136
0.3158847261270247,0.9487975757766536,0.8002500917290153,0.8342231410959027
0.30638111439670795,0.951908930907275,0.796829854834217,0.8414507884650189
0.2968468648102692,0.9549250959380603,0.7933750227853298,0.8486951037434425
0.28728293078472095,0.9578457692550201,0.7898853899106081,0.8559563928244738
0.2776902687054959,0.9606706587932565,0.7863607475669594,0.8632349681134494
0.2680698378308072,0.9633994820661701,0.7828008841030433,0.8705311487153212
0.25842260019572705,0.966031966193707,0.7792055848220386,0.877845260628654
0.24874952051597882,0.9685678479296485,0.7755746319440878,0.8851776369463003
0.23905156609146955,0.9710068736879341,0.7719078045684505,0.8925286180630289
0.22932970670955924,0.973348799568021,0.7682048786353606,0.8998985518903911
0.2195849145480863,0.9755933913792721,0.7644656268876375,0.907287794079129
0.20981816407814535,0.977740424664377,0.7606898188320479,0.914696708249441
0.20003043196664447,0.9797896847217966,0.7568772207004573,0.9221256662294369
0.19022269697863756,0.9817409666272328,0.7530275954107956,0.929575048302123
0.18039593987945202,0.9835940752541208,0.749140702527866,0.9370452434612853
0.17055114333660798,0.9853488252931425,0.7452162982240268,0.9445366496766583
0.16068929182155578,0.9870050412707561,0.7412541352397843,0.95204967416877
0.15081137151122784,0.9885625575667442,0.7372539628443374,0.9595847336938852
0.14091837018942535,0.9900212184307748,0.7332155267960994,0.9671422548394963
0.13101127714803554,0.9913808779979775,0.7291385693032676,0.9747226743308174
0.1210910830881066,0.9926414003035282,0.7250228289844685,0.9823264393487724
0.11115878002077688,0.9938026592962471,0.7208680408295315,0.9899540078599907
0.10121536116807796,0.9948645388512024,0.7166739361604565,0.997605848959339
0.0912618208636081,0.9958269327813235,0.7124402425926294,1.0052824432255794
0.08129915445310314,0.9966897448480196,0.708166683996358,1.0129842830907188
0.07132835819490194,0.997452888770803,0.7038529804587785,1.0207118732236977
0.061350429160320456,0.9981162882359171,0.6994988482462376,1.028465730929077
0.05136636513394902,0.9986798769039685,0.6951039997672052,1.0362463865614047
0.04137716451386935,0.9991435984165601,0.6906681435358247,1.0440543839560161
0.03138382621181915,0.9995074064019267,0.686190984136172,1.0518902808770165
0.02138734955329998,0.9997712644795733,0.6816722221873472,1.0597546494832784
0.0113887341776491,0.9999351462639119,0.6771115543094954,1.0676480768132983
0.0013889799380710343,0.9999990353669006,0.672508673090867,1.075571165289831
-0.008610913198343359,0.9999629253996823,0.66786326705606,1.083524533245245
-0.018609945250614542,0.9998268199732238,0.6631750206355496,1.091508815468611
-0.02860711632386801,0.9995907326979541,0.6584436141366807,1.09952466377559
-0.03860142670932828,0.9992546871824042,0.6536687237162397,1.1075727476022537
-0.04859187698428536,0.9988187170308455,0.6488500213548093,1.115653754624002
-0.058577468112038,0.9982828658399298,0.6439871748330399,1.1237683914008665
-0.06855720154179294,0.9976471871943298,0.6390798477100623,1.131917384050499
-0.07853007930852451,0.9969117446613802,0.6341276993042135,1.140101478950279
-0.08849510413276675,0.9960766117847215,0.6291303846762982,1.1483214434700044
-0.09845127952034226,0.9951418720769454,0.6240875546156384,1.1565780667367562
-0.10839760986200732,0.9941076190112437,0.6189988556291045,1.164872160433605
-0.11833310053301721,0.9929739560120612,0.6138639299334501,1.1732045596339213
-0.1282567579925844,0.991740996444753,0.608682415451185,1.181576123673172
-0.1381675898832335,0.9904088636042483,0.6034539458102919,1.1899877370601877
-0.14806460513003264,0.9889776907027213,0.5981781503481365,1.198440310430013
-0.15794681403970554,0.9874476208562694,0.5928546541198745,1.2069347815405733
-0.1678132283995964,0.9858188070706021,0.5874830779117313,1.2154721163155446
-0.17766286157649117,0.9840914122257406,0.5820630382595463,1.2240533099359423
-0.18749472861528108,0.9822656090597299,0.5765941474730027,1.2326793879831204
-0.19730784633745363,0.9803415801513653,0.5710760136659601,1.2413514076360186
-0.20710123343941514,0.9783195179019342,0.5655082407933747,1.2500704589257194
-0.21687391059061648,0.9761996245159764,0.559890428695328,1.2588376660505132
-0.22662490053148726,0.9739821119810638,0.5542221731486551,1.2676541887549226
-0.2363532281711575,0.9716672020466024,0.5485030659267832,1.2765212237763457
-0.24605792068497098,0.9692551262016562,0.5427326948683675,1.285440006363217
-0.2557380076117636,0.9667461256517998,0.5369106439553718,1.294411811868835
-0.26539252095091015,0.9641404512949971,0.5310364934012968,1.3034379574252897
-0.2750204952591204,0.9614383636965128,0.5251098197502799,1.3125198037022265
-0.2846209677469878,0.9586401330628549,0.519130195987835,1.3216587567554834
-0.2941929783752638,0.9557460392147548,0.5130971916641025,1.3308562699709885
-0.30373556995086315,0.9527563715591852,0.5070103730304549,1.3401138461096764
-0.3132477882225787,0.9496714290604211,0.5008693031904295,1.3494330394595848
-0.32272868197651094,0.9464915202101412,0.4946735422659663,1.3588154581016862
-0.3321773031311852,0.9432169629965805,0.4884226475800335,1.3682627662965252
-0.3415927068323607,0.9398480848727314,0.4821161738567792,1.3777766869991626
-0.3509739515475117,0.9363852227235995,0.4757536734403937,1.3873590045105106
-0.3603200991599853,0.9328287228325135,0.4693346965339734,1.3970115672737062
-0.3696302150628087,0.9291789408464991,0.46285879145974906,1.4067362908247651
-0.37890336825215076,0.9254362417407128,0.45632550494211915,1.4165351609074832
-0.38813863142041855,0.9216009997819471,0.4497343824150143,1.4264102367632085
-0.39733508104899207,0.9176735984912016,0.44308496835523065,1.4363636546069662
-0.4064917975005721,0.9136544306053322,0.4363768066434467,1.4463976313022042
-0.41560786511114417,0.9095438980377786,0.4296094409547555,1.4565144682473696
-0.42468237228154465,0.9053424118383715,0.4227824151806619,1.4667165554885377
-0.433714411568617,0.9010503921522305,0.4158952738845758,1.4770063760733467
-0.4427030797759599,0.896668268177747,0.40894756279299804,1.4873865106627178
-0.45164747804424327,0.8921964781236669,0.4019388293246886,1.4978596424180295
-0.4605467119410946,0.8876354691652686,0.3948686231602708,1.5084285621828724
-0.46939989155053874,0.8829856973996478,0.38773649685480027,1.519096173979919
-0.47820613156199304,0.8782476278001061,0.38054200649609293,1.5298655008451383
-0.48696455135879496,0.8734217341696551,0.37328471241160577,1.5407396910232865
-0.49567427510626416,0.8685084990936356,0.36596417992697194,1.5517220245505325
-0.5043344318392825,0.8635084138914618,0.3585799801793455,1.562815920252207
-0.5129441555493942,0.8584219785674868,0.3511316909889288,1.574024943185849
-0.521502585271403,0.8532497017610045,0.34361889779226995,1.5853528125622842
-0.5300088651694695,0.8479921006953844,0.33604119464100124,1.5968034101800903
-0.5384621446226909,0.8426497011263532,0.3283981852700123,1.6083807894117979
-0.546861578310167,0.8372230372894149,0.32068948423912014,1.6200891847833776
-0.5552063262955285,0.8317126518464314,0.3129147181526109,1.6319330221920383
-0.5634955541109316,0.8261190958313542,0.30507352696113016,1.6439169298112533
-0.5717284328405009,0.8204429285951247,0.29716556535072025,1.65604574973608
-0.5799041392032249,0.8146847177497358,0.289190504223925,1.6683245504264796
-0.5880218556352804,0.8088450391114737,0.28114803227814283,1.6807586400113428
-0.5960807703717897,0.8029244766433351,0.2730378576866217,1.6933535805214661
-0.6040800775279935,0.7969236223966343,0.2648597098877359,1.7061152031258047
-0.6120189771798429,0.7908430764517945,0.2566133414882949,1.7190496244519513
-0.6198966754439883,0.7846834468583433,0.24829853028703835,1.7321632640791444
-0.6277123845571683,0.778445349574107,0.2399150814244752,1.7454628633001332
-0.635465322954985,0.7721294084036151,0.23146282966555698,1.7589555052571297
-0.6431547153500583,0.7657362549357223,0.2229416418218479,1.7726486365668153
-0.6507797928095571,0.7592665284804474,0.21435141931997403,1.7865500905601983
-0.6583397928320895,0.7527208760050443,0.2056921009233682,1.8006681122749892
-0.6658339594239542,0.7460999520693057,0.19696366561442408,1.8150113853513508
-0.6732615431747355,0.7394044187601084,0.18816613564429763,1.8295890609964445
-0.6806218013322488,0.7326349456252035,0.17929957975768285,1.8444107891993375
-0.6879139978768117,0.7257922096062631,0.17036411659997486,1.8594867523957177
-0.6951374035948474,0.7188768949711863,0.16135991831413798,1.8748277018017618
-0.7022912961518023,0.7118896932456752,0.15228721433473774,1.8904449966585517
-0.7093749601643827,0.7048313031440788,0.14314629538630563,1.9063506466530773
-0.7163876872720906,0.6977024304995256,0.1339375176932176,1.922557357809176
-0.7233287762080596,0.6905037881933385,0.12466130740795484,1.939078582172393
-0.7301975328691791,0.6832360960837506,0.11531816526433436,1.9559285716468577
-0.7369932703855077,0.6759000809339158,0.10590867146191996,1.973122436380493
-0.7437153091889567,0.6684964763392359,0.09643349078732127,1.9906762081376668
-0.750362977081248,0.6610260226539999,0.08689337797746738,2.008606909146463
-0.7569356093011311,0.6534894669173523,0.07728918332927853,2.0269326269617096
-0.7634325485908616,0.6458875627785858,0.06762185855919456,2.045672595945723
-0.7698531452619248,0.6382210704217792,0.057892462915097864,2.06484728603722
-0.7761967572600044,0.6304907564897789,0.04810216954197721,2.08447849955628
-0.782462750229186,0.6226973940075377,0.038252272101228835,2.1045894768808795
-0.7886504975753947,0.6148417623048082,0.028344191642108774,2.12520501192976
-0.7947593805290525,0.6069246469382148,0.01837948372192799,2.146351578499244
-0.8007887882069546,0.5989468396126965,0.008359845769710716,2.1680574686299483
-0.8067381176733585,0.5909091381023368,-0.0017128753142339193,2.190352944325748
-0.8126067740002738,0.5828123461705902,-0.011836675332823066,2.21327040411462
-0.8183941703269593,0.5746572734899019,-0.022009384753575167,2.236844566132598
-0.8240997279186049,0.5664447355607442,-0.03222866047259021,2.2611126696319226
-0.8297228762242066,0.5581755536300653,-0.04249197740021038,2.2861146970675503
-0.8352630529336189,0.5498505546091689,-0.052796619891103846,2.3118936192078143
-0.8407197040337879,0.5414705709910188,-0.0631396730453253,2.3384956660524576
-0.8460922838641511,0.5330364407669936,-0.07351801391121915,2.3659706267320195
-0.8513802551712029,0.5245490073430865,-0.08392830262555095,2.3943721820168826
-0.8565830891622183,0.5160091194555686,-0.0943669735310626,2.423758273593536
-0.8617002655581343,0.5074176310861113,-0.1048302263168287,2.4541915148839726
-0.8667312726455756,0.498775401376392,-0.11531401723219481,2.485739648908757
-0.8716756073280265,0.490083294542179,-0.12581405043070815,2.5184760595460025
-0.876532775176138,0.481342179786914,-0.13632576950643338,2.552480343542245
-0.8813022904771736,0.4725529312147875,-0.14684434929104473,2.587838951818723
-0.8859836762835774,0.46371642774333227,-0.15736468798636727,2.6246459100250235
-0.8905764644606706,0.45483355301553097,-0.16788139971327254,2.6630036299693245
-0.895080195733462,0.44590519531145567,-0.17838880756422804,2.7030238255580556
-0.8994944197325776,0.4369322474594356,-0.1888809372529151,2.7448285492804576
-0.9038186950392962,0.4279156067467786,-0.19935151146047914,2.788551368165362
-0.908052589229691,0.41885617483004123,-0.20979394498370396,2.834338701632182
-0.9121956789178705,0.4097548576448673,-0.22020134079581621,2.8823513478982377
-0.9162475497983186,0.4006125653153902,-0.23056648713543093,2.9327662307716236
-0.920207796687324,0.3914302120632242,-0.24088185574340448,2.9857784049830225
-0.9240760235634979,0.3822087161160426,-0.25113960137065494,3.041603365987288
-0.9278518436073766,0.3729489996157549,-0.2613315626823879,3.1004797197759126
-0.9315348792401016,0.36365198852629615,-0.27144926468538944,3.1626722801781204
-0.9351247621611789,0.3543186125410271,-0.281483922804904,3.228475676033658
-0.9386211333853083,0.34494980498976846,-0.29142644873592427,3.298218569337512
-0.942023643278281,0.33554650274546727,-0.30126745819042944,3.37226860910056
-0.9453319515919428,0.32610964613051346,-0.3109972806568436,3.451038275723445
-0.9485457274982193,0.3166401788227038,-0.3206059712807823,3.5349918091340315
-0.9516646496221982,0.30713904776087775,-0.3300833249667222,3.624653463481937
-0.9546884060742663,0.29760720305022315,-0.339418892788506,3.7206173954879813
-0.9576166944812978,0.2880455978672695,-0.34860200078256776,3.8235595776631977
-0.9604492220168924,0.2784551883645664,-0.35762177118114324,3.934252238563409
-0.963185705430657,0.26883693357507205,-0.36646714612376297,4.05358147988936
-0.9658258710765308,0.2591917953162493,-0.37512691386384445,4.182568918574992
-0.9683694549401489,0.2495207380938883,-0.38358973746342817,4.3223984711258545
-0.9708162026652449,0.23982472900565113,-0.3918441859429874,4.474449766605303
-0.9731658695790852,0.23010473764436667,-0.39987876782521814,4.64034018689168
-0.9754182207169367,0.22036173600107023,-0.40768196698188697,4.8219782525475345
-0.977573030845562,0.2105966983678087,-0.41524228066150626,5.021632097637422
-0.9796300844857443,0.20081060124020705,-0.42254825954332875,5.242018258092889
-0.9815891759338337,0.19100442321982303,-0.4295885496303239,5.486418173158591
-0.9834501092823181,0.18117914491628595,-0.43635193576079534,5.758833048813793
-0.9852126984394132,0.17133574884924022,-0.44282738648595343,6.064192679836911
-0.9868767671476721,0.16147521935008888,-0.44900410002948943,6.40864152057315
-0.9884421490016109,0.1515985424635648,-0.4548715510157123,6.799937537598924
-0.9899086874643487,0.14170670584912515,-0.46041953762577525,7.248019370219918
-0.9912762358832611,0.13180069868219,-0.4656382288176809,7.765830929770646
-0.9925446575046458,0.12188151155522019,-0.4705182112254974,8.370550926693747
-0.993713825487398,0.11195013637866244,-0.4750505353375848,9.08547998972675
-0.9947836229156936,0.10200756628175829,-0.47922676054282765,9.943035850331674
-0.9957539428106811,0.09205479551323112,-0.4830389986284346,10.989697993899096
-0.9966246881411798,0.08209281934186556,-0.48647995531323873,12.294562207918661
-0.9973957718333821,0.07212263395697628,-0.489542969407439,13.965005643572702
-0.9980671167795615,0.0621452363687933,-0.49222204920196144,16.177466471449367
-0.9986386558457828,0.052161624308760084,-0.4945119057103099,19.243612455884172
-0.9991103318786155,0.042172796129764746,-0.49640798241098294,23.77062089694119
-0.9994820977108496,0.03217975070630031,-0.49790648116958625,31.120253273405027
-0.9997539161662116,0.022183487334581614,-0.49900438405743264,45.109494010683065
-0.9999257600630824,0.012185005632614751,-0.4996994708239725,82.08507163462957
-0.9999976122172157,0.002185305440239652,-0.4999903318172342,457.60498423870604
