"s","z","r","theta","Li_s(z)"
-7.5,"-3162277660168.3794",3.1622776601683794e+12,"3.14159265358979323846264338328","7.792343806832518e-09 + 0.i"
-7.5,"5623413251903.491",5.623413251903491e+12,"0","4.294107293507196e-09 - 4.693795362833613e-09i"
-7.5,"3976353643835.254 + 3976353643835.2534i",5.623413251903491e+12,"0.78539816339744830961566084582","5.2738514644271205e-09 + 3.794596540555796e-09i"
-7.5,"0. + 5623413251903.491i",5.623413251903491e+12,"1.57079632679489661923132169164","6.032515990068361e-09 + 2.6682147025302277e-09i"
-7.5,"-3976353643835.2534 + 3976353643835.254i",5.623413251903491e+12,"2.35619449019234492884698253746","6.5126924235065685e-09 + 1.377312010776124e-09i"
-7.5,"-5623413251903.491",5.623413251903491e+12,"3.14159265358979323846264338328","6.677065133475819e-09 - 4.1359030627651384e-25i"
-7.5,"10000000000000.",1e+13,"0","3.768439064470456e-09 - 3.979625706244177e-09i"
-7.5,"7071067811865.476 + 7071067811865.475i",1e+13,"0.78539816339744830961566084582","4.581397992242959e-09 + 3.206892826985208e-09i"
-7.5,"0. + 10000000000000.i",1e+13,"1.57079632679489661923132169164","5.208677716170468e-09 + 2.2498231981088403e-09i"
-7.5,"-7071067811865.475 + 7071067811865.476i",1e+13,"2.35619449019234492884698253746","5.604768943235797e-09 + 1.1597597892369346e-09i"
-7.5,"-10000000000000.",1e+13,"3.14159265358979323846264338328","5.7402002046420505e-09 - 4.1359030627651384e-25i"
-7.5,"17782794100389.227",1.7782794100389227e+13,"0","3.3124274884681245e-09 - 3.3847434524536504e-09i"
-7.5,"12574334296829.354 + 12574334296829.352i",1.7782794100389227e+13,"0.78539816339744830961566084582","3.989470982504945e-09 + 2.719334103966463e-09i"
-7.5,"0. + 17782794100389.227i",1.7782794100389227e+13,"1.57079632679489661923132169164","4.510153328136356e-09 + 1.903714340385092e-09i"
-7.5,"-12574334296829.352 + 12574334296829.354i",1.7782794100389227e+13,"2.35619449019234492884698253746","4.838218953279911e-09 + 9.800974895845483e-10i"
-7.5,"-17782794100389.227",1.7782794100389227e+13,"3.14159265358979323846264338328","4.950269628452114e-09 - 4.1359030627651384e-25i"
-7.5,"31622776601683.793",3.1622776601683793e+13,"0","2.9163397845278234e-09 - 2.887511282970485e-09i"
-7.5,"22360679774997.9 + 22360679774997.895i",3.1622776601683793e+13,"0.78539816339744830961566084582","3.482178831427601e-09 + 2.3133434554548927e-09i"
-7.5,"0. + 31622776601683.793i",3.1622776601683793e+13,"1.57079632679489661923132169164","3.915999506731478e-09 + 1.6162733683982615e-09i"
-7.5,"-22360679774997.895 + 22360679774997.9i",3.1622776601683793e+13,"2.35619449019234492884698253746","4.188781709932241e-09 + 8.311245982514422e-10i"
-7.5,"-31622776601683.793",3.1622776601683793e+13,"3.14159265358979323846264338328","4.281856401045524e-09 - 4.1359030627651384e-25i"
-7.5,"56234132519034.91",5.623413251903491e+13,"0","2.5718277609278933e-09 - 2.470516664515481e-09i"
-7.5,"39763536438352.53 + 39763536438352.53i",5.623413251903491e+13,"0.78539816339744830961566084582","3.0463296669659037e-09 + 1.9740634767744186e-09i"
-7.5,"0. + 56234132519034.91i",5.623413251903491e+13,"1.57079632679489661923132169164","3.4090771589808417e-09 + 1.3766578738022055e-09i"
-7.5,"-39763536438352.53 + 39763536438352.53i",5.623413251903491e+13,"2.35619449019234492884698253746","3.6367367785494827e-09 + 7.071211883284955e-10i"
-7.5,"-56234132519034.91",5.623413251903491e+13,"3.14159265358979323846264338328","3.714342212302706e-09 - 2.0679515313825692e-25i"
-7.5,"100000000000000.",1e+14,"0","2.2717397562199443e-09 - 2.119690331378338e-09i"
-7.5,"70710678118654.75 + 70710678118654.75i",1e+14,"0.78539816339744830961566084582","2.670944482557476e-09 + 1.6895580380658462e-09i"
-7.5,"0. + 100000000000000.i",1e+14,"1.57079632679489661923132169164","2.9753069858608103e-09 + 1.176191690739183e-09i"
-7.5,"-70710678118654.75 + 70710678118654.75i",1e+14,"2.35619449019234492884698253746","3.165985186994882e-09 + 6.035207737065733e-10i"
-7.5,"-100000000000000.",1e+14,"3.14159265358979323846264338328","3.2309269072844585e-09 - 2.0679515313825692e-25i"
-7.5,"177827941003892.28",1.7782794100389228e+14,"0","2.0099527537615477e-09 - 1.823620120269158e-09i"
-7.5,"125743342968293.55 + 125743342968293.53i",1.7782794100389228e+14,"0.78539816339744830961566084582","2.346862318255486e-09 + 1.4501965971432263e-09i"
-7.5,"0. + 177827941003892.28i",1.7782794100389228e+14,"1.57079632679489661923132169164","2.6030808411822807e-09 + 1.0079002357582063e-09i"
-7.5,"-125743342968293.53 + 125743342968293.55i",1.7782794100389228e+14,"2.35619449019234492884698253746","2.7633302776421608e-09 + 5.166603878651187e-10i"
-7.5,"-177827941003892.28",1.7782794100389228e+14,"3.14159265358979323846264338328","2.817863301987756e-09 - 2.0679515313825692e-25i"
-7.5,"316227766016837.94",3.1622776601683794e+14,"0","1.7812249061639647e-09 - 1.5730144173002818e-09i"
-7.5,"223606797749979. + 223606797749978.94i",3.1622776601683794e+14,"0.78539816339744830961566084582","2.066419502694821e-09 + 1.2481767954475757e-09i"
-7.5,"0. + 316227766016837.94i",3.1622776601683794e+14,"1.57079632679489661923132169164","2.2827942283560668e-09 + 8.661522373998645e-10i"
-7.5,"-223606797749978.94 + 223606797749979.i",3.1622776601683794e+14,"2.35619449019234492884698253746","2.417911916987369e-09 + 4.43588512043492e-10i"
-7.5,"-316227766016837.94",3.1622776601683794e+14,"3.14159265358979323846264338328","2.463856810302166e-09 - 1.0339757656912846e-25i"
-7.5,"562341325190349.06",5.6234132519034906e+14,"0","1.5810674204251521e-09 - 1.3602807414210886e-09i"
-7.5,"397635364383525.4 + 397635364383525.3i",5.6234132519034906e+14,"0.78539816339744830961566084582","1.823188534873967e-09 + 1.0771524028926736e-09i"
-7.5,"0. + 562341325190349.06i",5.6234132519034906e+14,"1.57079632679489661923132169164","2.0064734316190147e-09 + 7.463819827174901e-10i"
-7.5,"-397635364383525.3 + 397635364383525.4i",5.6234132519034906e+14,"2.35619449019234492884698253746","2.1207591462637006e-09 + 3.819166197317467e-10i"
-7.5,"-562341325190349.06",5.6234132519034906e+14,"3.14159265358979323846264338328","2.1595919506098883e-09 - 2.0679515313825692e-25i"
-7.5,"1000000000000000.",1e+15,"0","1.4056341235793114e-09 - 1.1791933467578314e-09i"
-7.5,"707106781186547.6 + 707106781186547.5i",1e+15,"0.78539816339744830961566084582","1.611765053821721e-09 + 9.319419591125337e-10i"
-7.5,"0. + 1000000000000000.i",1e+15,"1.57079632679489661923132169164","1.7674769107478803e-09 + 6.448728612904064e-10i"
-7.5,"-707106781186547.5 + 707106781186547.6i",1e+15,"2.35619449019234492884698253746","1.8644348023082374e-09 + 3.297038096578625e-10i"
-7.5,"-1000000000000000.",1e+15,"3.14159265358979323846264338328","1.8973570822128533e-09 - 1.0339757656912846e-25i"
-7.5,"1778279410038922.8",1.7782794100389228e+15,"0","1.2516267865662146e-09 - 1.0246299609333942e-09i"
-7.5,"1257433429682935.5 + 1257433429682935.2i",1.7782794100389228e+15,"0.78539816339744830961566084582","1.4275936433555166e-09 + 8.0829955005419e-10i"
-7.5,"0. + 1778279410038922.8i",1.7782794100389228e+15,"1.57079632679489661923132169164","1.5602552268783023e-09 + 5.585878389008741e-10i"
-7.5,"-1257433429682935.2 + 1257433429682935.5i",1.7782794100389228e+15,"2.35619449019234492884698253746","1.642751922958399e-09 + 2.853666885503205e-10i"
-7.5,"-1778279410038922.8",1.7782794100389228e+15,"3.14159265358979323846264338328","1.6707455997114913e-09 - 1.0339757656912846e-25i"
-7.5,"3162277660168379.5",3.1622776601683795e+15,"0","1.116214265252586e-09 - 8.923624510068736e-10i"
-7.5,"2236067977499790. + 2236067977499789.5i",3.1622776601683795e+15,"0.78539816339744830961566084582","1.2668250568332244e-09 + 7.027336670326919e-10i"
-7.5,"0. + 3162277660168379.5i",3.1622776601683795e+15,"1.57079632679489661923132169164","1.3801572933872962e-09 + 4.850360546609239e-10i"
-7.5,"-2236067977499789.5 + 2236067977499790.i",3.1622776601683795e+15,"2.35619449019234492884698253746","1.4505464577857288e-09 + 2.476086302056695e-10i"
-7.5,"-3162277660168379.5",3.1622776601683795e+15,"3.14159265358979323846264338328","1.4744169436306847e-09 - 1.0339757656912846e-25i"
-7.5,"5623413251903491.",5.623413251903491e+15,"0","9.969636201440413e-10 - 7.788897309621273e-10i"
-7.5,"3976353643835253.5 + 3976353643835253.i",5.623413251903491e+15,"0.78539816339744830961566084582","1.1261989136308295e-09 + 6.123634516307542e-10i"
-7.5,"0. + 5623413251903491.i",5.623413251903491e+15,"1.57079632679489661923132169164","1.2232734396239237e-09 + 4.2216736688774243e-10i"
-7.5,"-3976353643835253. + 3976353643835253.5i",5.623413251903491e+15,"2.35619449019234492884698253746","1.2834943506936817e-09 + 2.1536398328797786e-10i"
-7.5,"-5623413251903491.",5.623413251903491e+15,"3.14159265358979323846264338328","1.3039046361614227e-09 - 1.0339757656912846e-25i"
-7.5,"1.e+16",1e+16,"0","8.917815383451357e-10 - 6.813038914632867e-10i"
-7.5,"7071067811865476. + 7071067811865475.i",1e+16,"0.78539816339744830961566084582","1.0029470893088616e-09 + 5.348041427659153e-10i"
-7.5,"0. + 1.e+16i",1e+16,"1.57079632679489661923132169164","1.086307842780882e-09 + 3.6828862938584463e-10i"
-7.5,"-7071067811865475. + 7071067811865476.i",1e+16,"2.35619449019234492884698253746","1.1379637474992746e-09 + 1.8775387094526356e-10i"
-7.5,"-1.e+16",1e+16,"3.14159265358979323846264338328","1.155461458372512e-09 - 5.169878828456423e-26i"
-7.5,"1.7782794100389228e+16",1.7782794100389228e+16,"0","7.988645659110303e-10 - 5.971825610370332e-10i"
-7.5,"1.2574334296829354e+16 + 1.2574334296829352e+16i",1.7782794100389228e+16,"0.78539816339744830961566084582","8.947139552068194e-10 + 4.680754340562117e-10i"
-7.5,"0. + 1.7782794100389228e+16i",1.7782794100389228e+16,"1.57079632679489661923132169164","9.664744771927297e-10 + 3.2199694286198385e-10i"
-7.5,"-1.2574334296829352e+16 + 1.2574334296829354e+16i",1.7782794100389228e+16,"2.35619449019234492884698253746","1.0108951284516464e-09 + 1.6405102303345317e-10i"
-7.5,"-1.7782794100389228e+16",1.7782794100389228e+16,"3.14159265358979323846264338328","1.025934093205811e-09 - 5.169878828456423e-26i"
-7.5,"3.162277660168379e+16",3.162277660168379e+16,"0","7.166568447072799e-10 - 5.245020576595085e-10i"
-7.5,"2.2360679774997896e+16 + 2.2360679774997896e+16i",3.162277660168379e+16,"0.78539816339744830961566084582","7.994903688302368e-10 + 4.1052788128976306e-10i"
-7.5,"0. + 3.162277660168379e+16i",3.162277660168379e+16,"1.57079632679489661923132169164","8.614119646442013e-10 + 2.8212622658035505e-10i"
-7.5,"-2.2360679774997896e+16 + 2.2360679774997896e+16i",3.162277660168379e+16,"2.35619449019234492884698253746","8.997037332592947e-10 + 1.4365167959706616e-10i"
-7.5,"-3.162277660168379e+16",3.162277660168379e+16,"3.14159265358979323846264338328","9.126612444745611e-10 - 5.169878828456423e-26i"
-7.5,"5.623413251903491e+16",5.623413251903491e+16,"0","6.438142237506726e-10 - 4.6156707899599527e-10i"
-7.5,"3.9763536438352536e+16 + 3.9763536438352536e+16i",5.623413251903491e+16,"0.78539816339744830961566084582","7.155589124405857e-10 + 3.607835887132321e-10i"
-7.5,"0. + 5.623413251903491e+16i",5.623413251903491e+16,"1.57079632679489661923132169164","7.691136690806542e-10 + 2.477042874748622e-10i"
-7.5,"-3.9763536438352536e+16 + 3.9763536438352536e+16i",5.623413251903491e+16,"2.35619449019234492884698253746","8.021998528349715e-10 + 1.2605305487321956e-10i"
-7.5,"-5.623413251903491e+16",5.623413251903491e+16,"3.14159265358979323846264338328","8.133905360976317e-10 - 5.169878828456423e-26i"
-7.5,"1.e+17",1e+17,"0","5.791737751287552e-10 - 4.0695359597708023e-10i"
-7.5,"7.071067811865476e+16 + 7.0710678118654744e+16i",1e+17,"0.78539816339744830961566084582","6.414483544051615e-10 + 3.176882350632827e-10i"
-7.5,"0. + 1.e+17i",1e+17,"1.57079632679489661923132169164","6.878701285226957e-10 + 2.17918196456059e-10i"
-7.5,"-7.0710678118654744e+16 + 7.071067811865476e+16i",1e+17,"2.35619449019234492884698253746","7.165234952162913e-10 + 1.1083519256474512e-10i"
-7.5,"-1.e+17",1e+17,"3.14159265358979323846264338328","7.262104939774387e-10 - 5.169878828456423e-26i"
-7.5,"1.778279410038923e+17",1.778279410038923e+17,"0","5.217278868807524e-10 - 3.5946232346363333e-10i"
-7.5,"1.2574334296829355e+17 + 1.2574334296829354e+17i",1.778279410038923e+17,"0.78539816339744830961566084582","5.758956904614298e-10 + 2.8027213924104113e-10i"
-7.5,"0. + 1.778279410038923e+17i",1.778279410038923e+17,"1.57079632679489661923132169164","6.162215044327991e-10 + 1.9208626485612772e-10i"
-7.5,"-1.2574334296829354e+17 + 1.2574334296829355e+17i",1.778279410038923e+17,"2.35619449019234492884698253746","6.410906582503636e-10 + 9.764630324379842e-11i"
-7.5,"-1.778279410038923e+17",1.778279410038923e+17,"3.14159265358979323846264338328","6.494946865782243e-10 - 2.5849394142282115e-26i"
-7.5,"3.1622776601683795e+17",3.1622776601683795e+17,"0","4.70602229576363e-10 - 3.1808069254146164e-10i"
-7.5,"2.23606797749979e+17 + 2.2360679774997898e+17i",3.1622776601683795e+17,"0.78539816339744830961566084582","5.178144293951208e-10 + 2.477185583291747e-10i"
-7.5,"0. + 3.1622776601683795e+17i",3.1622776601683795e+17,"1.57079632679489661923132169164","5.529181910290065e-10 + 1.696352848599507e-10i"
-7.5,"-2.2360679774997898e+17 + 2.23606797749979e+17i",3.1622776601683795e+17,"2.35619449019234492884698253746","5.745490075444346e-10 + 8.619087386895121e-11i"
-7.5,"-3.1622776601683795e+17",3.1622776601683795e+17,"3.14159265358979323846264338328","5.818557026305245e-10 - 2.5849394142282115e-26i"
-7.5,"5.6234132519034906e+17",5.6234132519034906e+17,"0","4.250370007548545e-10 - 2.819516784636711e-10i"
-7.5,"3.976353643835253e+17 + 3.976353643835253e+17i",5.6234132519034906e+17,"0.78539816339744830961566084582","4.6626803501019e-10 + 2.193377923472407e-10i"
-7.5,"0. + 5.6234132519034906e+17i",5.6234132519034906e+17,"1.57079632679489661923132169164","4.968880921203816e-10 + 1.5008198378050346e-10i"
-7.5,"-3.976353643835253e+17 + 3.976353643835253e+17i",5.6234132519034906e+17,"2.35619449019234492884698253746","5.157412017154467e-10 + 7.621999255343776e-11i"
-7.5,"-5.6234132519034906e+17",5.6234132519034906e+17,"3.14159265358979323846264338328","5.221071154531876e-10 - 5.169878828456423e-26i"
-7.5,"1.e+18",1e+18,"0","3.843709434211331e-10 - 2.503481743865036e-10i"
-7.5,"7.071067811865476e+17 + 7.071067811865475e+17i",1e+18,"0.78539816339744830961566084582","4.204476357926557e-10 + 1.9454596700551344e-10i"
-7.5,"0. + 1.e+18i",1e+18,"1.57079632679489661923132169164","4.472093624116854e-10 + 1.330178635556889e-10i"
-7.5,"-7.071067811865475e+17 + 7.071067811865476e+17i",1e+18,"2.35619449019234492884698253746","4.6367445600414464e-10 + 6.752345005844326e-11i"
-7.5,"-1.e+18",1e+18,"3.14159265358979323846264338328","4.692319533179298e-10 - 2.5849394142282115e-26i"
-7.5,"1.7782794100389228e+18",1.7782794100389228e+18,"0","3.480277131717448e-10 - 2.2265186506046358e-10i"
-7.5,"1.2574334296829356e+18 + 1.2574334296829353e+18i",1.7782794100389228e+18,"0.78539816339744830961566084582","3.796532749403754e-10 + 1.7284759752545558e-10i"
-7.5,"0. + 1.7782794100389228e+18i",1.7782794100389228e+18,"1.57079632679489661923132169164","4.0308764038889755e-10 + 1.1809676914020042e-10i"
-7.5,"-1.2574334296829353e+18 + 1.2574334296829356e+18i",1.7782794100389228e+18,"2.35619449019234492884698253746","4.1749521106602376e-10 + 5.99232713188885e-11i"
-7.5,"-1.7782794100389228e+18",1.7782794100389228e+18,"3.14159265358979323846264338328","4.223564869696565e-10 - 3.877409121342317e-26i"
-7.5,"3.1622776601683794e+18",3.1622776601683794e+18,"0","3.1550423498037384e-10 - 1.9833576273877132e-10i"
-7.5,"2.2360679774997898e+18 + 2.2360679774997896e+18i",3.1622776601683794e+18,"0.78539816339744830961566084582","3.4327810406583336e-10 + 1.538212183002384e-10i"
-7.5,"0. + 3.1622776601683794e+18i",3.1622776601683794e+18,"1.57079632679489661923132169164","3.638369835857404e-10 + 1.050246640238584e-10i"
-7.5,"-2.2360679774997896e+18 + 2.2360679774997898e+18i",3.1622776601683794e+18,"2.35619449019234492884698253746","3.7646799242381475e-10 + 5.326840187530562e-11i"
-7.5,"-3.1622776601683794e+18",3.1622776601683794e+18,"3.14159265358979323846264338328","3.8072837630315857e-10 - 2.5849394142282115e-26i"
-7.5,"5.623413251903491e+18",5.623413251903491e+18,"0","2.863607468479412e-10 - 1.769497321493743e-10i"
-7.5,"3.976353643835254e+18 + 3.976353643835253e+18i",5.623413251903491e+18,"0.78539816339744830961566084582","3.1079502993296476e-10 + 1.3710750613030126e-10i"
-7.5,"0. + 5.623413251903491e+18i",5.623413251903491e+18,"1.57079632679489661923132169164","3.288638641095824e-10 + 9.355119660594491e-11i"
-7.5,"-3.976353643835253e+18 + 3.976353643835254e+18i",5.623413251903491e+18,"2.35619449019234492884698253746","3.399577201103249e-10 + 4.743033008274941e-11i"
-7.5,"-5.623413251903491e+18",5.623413251903491e+18,"3.14159265358979323846264338328","3.43698401641917e-10 - 1.2924697071141057e-26i"
-7.5,"1.e+19",1e+19,"0","2.6021227490449887e-10 - 1.5810846197429256e-10i"
-7.5,"7.071067811865476e+18 + 7.071067811865475e+18i",1e+19,"0.78539816339744830961566084582","2.8174540987924973e-10 + 1.2239943765240895e-10i"
-7.5,"0. + 1.e+19i",1e+19,"1.57079632679489661923132169164","2.9765370044447066e-10 + 8.346272418252113e-11i"
-7.5,"-7.071067811865475e+18 + 7.071067811865476e+18i",1e+19,"2.35619449019234492884698253746","3.074148670421139e-10 + 4.229946995381585e-11i"
-7.5,"-1.e+19",1e+19,"3.14159265358979323846264338328","3.107051513424253e-10 - 2.5849394142282115e-26i"
-7.5,"1.7782794100389229e+19",1.7782794100389229e+19,"0","2.3672132445731647e-10 - 1.414814442419176e-10i"
-7.5,"1.2574334296829356e+19 + 1.2574334296829354e+19i",1.7782794100389229e+19,"0.78539816339744830961566084582","2.5572946194095933e-10 + 1.0943411102452333e-10i"
-7.5,"0. + 1.7782794100389229e+19i",1.7782794100389229e+19,"1.57079632679489661923132169164","2.697594967370631e-10 + 7.457652688564803e-11i"
-7.5,"-1.2574334296829354e+19 + 1.2574334296829356e+19i",1.7782794100389229e+19,"2.35619449019234492884698253746","2.7836297607305527e-10 + 3.7782164173925186e-11i"
-7.5,"-1.7782794100389229e+19",1.7782794100389229e+19,"3.14159265358979323846264338328","2.812621544949313e-10 - 2.5849394142282115e-26i"
-7.5,"3.162277660168379e+19",3.162277660168379e+19,"0","2.1559160506092347e-10 - 1.2678460605475347e-10i"
-7.5,"2.2360679774997897e+19 + 2.2360679774997893e+19i",3.162277660168379e+19,"0.78539816339744830961566084582","2.3239811320906515e-10 + 9.798593303901523e-11i"
-7.5,"0. + 3.162277660168379e+19i",3.162277660168379e+19,"1.57079632679489661923132169164","2.4479223769717554e-10 + 6.673599589844873e-11i"
-7.5,"-2.2360679774997893e+19 + 2.2360679774997897e+19i",3.162277660168379e+19,"2.35619449019234492884698253746","2.5238813525714554e-10 + 3.379819427061485e-11i"
-7.5,"-3.162277660168379e+19",3.162277660168379e+19,"3.14159265358979323846264338328","2.5494704146525024e-10 - 1.2924697071141057e-26i"
-7.5,"5.6234132519034905e+19",5.6234132519034905e+19,"0","1.965626359302499e-10 - 1.1377330456814283e-10i"
-7.5,"3.9763536438352536e+19 + 3.976353643835253e+19i",5.6234132519034905e+19,"0.78539816339744830961566084582","2.114460570496166e-10 + 8.786092955595427e-11i"
-7.5,"0. + 5.6234132519034905e+19i",5.6234132519034905e+19,"1.57079632679489661923132169164","2.224127495938932e-10 + 5.980662161787924e-11i"
-7.5,"-3.976353643835253e+19 + 3.9763536438352536e+19i",5.6234132519034905e+19,"2.35619449019234492884698253746","2.2913008310829804e-10 + 3.0278706711113886e-11i"
-7.5,"-5.6234132519034905e+19",5.6234132519034905e+19,"3.14159265358979323846264338328","2.313923907167503e-10 - 1.9387045606711586e-26i"
-7.5,"1.e+20",1e+20,"0","1.7940510177256272e-10 - 1.0223644955106197e-10i"
-7.5,"7.0710678118654755e+19 + 7.071067811865475e+19i",1e+20,"0.78539816339744830961566084582","1.9260582849230064e-10 + 7.889198253210716e-11i"
-7.5,"0. + 1.e+20i",1e+20,"1.57079632679489661923132169164","2.0232478850638682e-10 + 5.3672640433191455e-11i"
-7.5,"-7.071067811865475e+19 + 7.0710678118654755e+19i",1e+20,"2.35619449019234492884698253746","2.0827467411053526e-10 + 2.7164481066172667e-11i"
-7.5,"-1.e+20",1e+20,"3.14159265358979323846264338328","2.102779815144851e-10 - 1.2924697071141057e-26i"
-7.5,"1.778279410038923e+20",1.778279410038923e+20,"0","1.6391684909505132e-10 - 9.199156089369333e-11i"
-7.5,"1.2574334296829356e+20 + 1.2574334296829354e+20i",1.778279410038923e+20,"0.78539816339744830961566084582","1.7564273890478072e-10 + 7.093483334691736e-11i"
-7.5,"0. + 1.778279410038923e+20i",1.778279410038923e+20,"1.57079632679489661923132169164","1.8426915829440895e-10 + 4.8234225203734437e-11i"
-7.5,"-1.2574334296829354e+20 + 1.2574334296829356e+20i",1.778279410038923e+20,"2.35619449019234492884698253746","1.895474821793067e-10 + 2.4404480258396427e-11i"
-7.5,"-1.778279410038923e+20",1.778279410038923e+20,"3.14159265358979323846264338328","1.9132422168549475e-10 - 1.2924697071141057e-26i"
-7.5,"3.1622776601683794e+20",3.1622776601683794e+20,"0","1.4991942985860162e-10 - 8.288060319319333e-11i"
-7.5,"2.23606797749979e+20 + 2.2360679774997896e+20i",3.1622776601683794e+20,"0.78539816339744830961566084582","1.603505373002934e-10 + 6.386472144964351e-11i"
-7.5,"0. + 3.1622776601683794e+20i",3.1622776601683794e+20,"1.57079632679489661923132169164","1.6801869451079273e-10 + 4.340512573295113e-11i"
-7.5,"-2.2360679774997896e+20 + 2.23606797749979e+20i",3.1622776601683794e+20,"2.35619449019234492884698253746","1.727083583917669e-10 + 2.1954634044227e-11i"
-7.5,"-3.1622776601683794e+20",3.1622776601683794e+20,"3.14159265358979323846264338328","1.742865599059061e-10 - 1.2924697071141057e-26i"
-7.5,"5.6234132519034906e+20",5.6234132519034906e+20,"0","1.3725511350475178e-10 - 7.476646771371789e-11i"
-7.5,"3.976353643835254e+20 + 3.976353643835253e+20i",5.6234132519034906e+20,"0.78539816339744830961566084582","1.4654768729816342e-10 + 5.7573551025486885e-11i"
-7.5,"0. + 5.6234132519034906e+20i",5.6234132519034906e+20,"1.57079632679489661923132169164","1.5337397813894896e-10 + 3.911068262212776e-11i"
-7.5,"-3.976353643835253e+20 + 3.976353643835254e+20i",5.6234132519034906e+20,"2.35619449019234492884698253746","1.5754679082264703e-10 + 1.97768158322892e-11i"
-7.5,"-5.6234132519034906e+20",5.6234132519034906e+20,"3.14159265358979323846264338328","1.5895072483625916e-10 - 6.462348535570529e-27i"
-7.5,"1.e+21",1e+21,"0","1.2578430031054413e-10 - 6.752999489379191e-11i"
-7.5,"7.071067811865475e+20 + 7.071067811865475e+20i",1e+21,"0.78539816339744830961566084582","1.340741667009873e-10 + 5.196749754519875e-11i"
-7.5,"0. + 1.e+21i",1e+21,"1.57079632679489661923132169164","1.4015966576127266e-10 + 3.528615169059555e-11i"
-7.5,"-7.071067811865475e+20 + 7.071067811865475e+20i",1e+21,"2.35619449019234492884698253746","1.4387794011793217e-10 + 1.783798016446744e-11i"
-7.5,"-1.e+21",1e+21,"3.14159265358979323846264338328","1.4512866028184905e-10 - 6.462348535570529e-27i"
-7.5,"1.7782794100389228e+21",1.7782794100389228e+21,"0","1.1538327908430563e-10 - 6.106744920445826e-11i"
-7.5,"1.2574334296829356e+21 + 1.2574334296829353e+21i",1.7782794100389228e+21,"0.78539816339744830961566084582","1.2278871154040013e-10 + 4.696498162295623e-11i"
-7.5,"0. + 1.7782794100389228e+21i",1.7782794100389228e+21,"1.57079632679489661923132169164","1.282213414774575e-10 + 3.18752873313625e-11i"
-7.5,"-1.2574334296829353e+21 + 1.2574334296829356e+21i",1.7782794100389228e+21,"2.35619449019234492884698253746","1.315392456062927e-10 + 1.610943403092947e-11i"
-7.5,"-1.7782794100389228e+21",1.7782794100389228e+21,"3.14159265358979323846264338328","1.3265504756845586e-10 - 6.462348535570529e-27i"
-7.5,"3.1622776601683794e+21",3.1622776601683794e+21,"0","1.0594228070518258e-10 - 5.528837337202105e-11i"
-7.5,"2.23606797749979e+21 + 2.2360679774997895e+21i",3.1622776601683794e+21,"0.78539816339744830961566084582","1.1256643882120457e-10 + 4.249495027350028e-11i"
-7.5,"0. + 3.1622776601683794e+21i",3.1622776601683794e+21,"1.57079632679489661923132169164","1.1742281133990528e-10 + 2.8829142255199977e-11i"
-7.5,"-2.2360679774997895e+21 + 2.23606797749979e+21i",3.1622776601683794e+21,"2.35619449019234492884698253746","1.2038751416320758e-10 + 1.4566219932842718e-11i"
-7.5,"-3.1622776601683794e+21",3.1622776601683794e+21,"3.14159265358979323846264338328","1.2138432441595722e-10 + 0.i"
-7.5,"5.623413251903491e+21",5.623413251903491e+21,"0","9.736378618242022e-11 - 5.011376142810226e-11i"
-7.5,"3.976353643835254e+21 + 3.976353643835253e+21i",5.623413251903491e+21,"0.78539816339744830961566084582","1.0329679250520104e-10 + 3.849541599674246e-11i"
-7.5,"0. + 5.623413251903491e+21i",5.623413251903491e+21,"1.57079632679489661923132169164","1.0764377385654553e-10 + 2.6105048475564567e-11i"
-7.5,"-3.976353643835253e+21 + 3.976353643835254e+21i",5.623413251903491e+21,"2.35619449019234492884698253746","1.1029641840633448e-10 + 1.3186592465157733e-11i"
-7.5,"-5.623413251903491e+21",5.623413251903491e+21,"3.14159265358979323846264338328","1.1118812449960885e-10 - 6.462348535570529e-27i"
-7.5,"1.e+22",1e+22,"0","8.956105397759689e-11 - 4.5474500263057444e-11i"
-7.5,"7.071067811865476e+21 + 7.071067811865474e+21i",1e+22,"0.78539816339744830961566084582","9.488176588320891e-11 + 3.4912212575852275e-11i"
-7.5,"0. + 1.e+22i",1e+22,"1.57079632679489661923132169164","9.877781071357822e-11 + 2.3665750429569245e-11i"
-7.5,"-7.071067811865474e+21 + 7.071067811865476e+21i",1e+22,"2.35619449019234492884698253746","1.0115434267652155e-10 + 1.1951573339642959e-11i"
-7.5,"-1.e+22",1e+22,"3.14159265358979323846264338328","1.0195307420237976e-10 - 6.462348535570529e-27i"
-7.5,"1.7782794100389228e+22",1.7782794100389228e+22,"0","8.245683647060857e-11 - 4.13100377577344e-11i"
-7.5,"1.2574334296829356e+22 + 1.2574334296829354e+22i",1.7782794100389228e+22,"0.78539816339744830961566084582","8.723436068222794e-11 + 3.169793341201196e-11i"
-7.5,"0. + 1.7782794100389228e+22i",1.7782794100389228e+22,"1.57079632679489661923132169164","9.073065068382546e-11 + 2.1478666077777294e-11i"
-7.5,"-1.2574334296829354e+22 + 1.2574334296829356e+22i",1.7782794100389228e+22,"2.35619449019234492884698253746","9.286252510121525e-11 + 1.0844572342935657e-11i"
-7.5,"-1.7782794100389228e+22",1.7782794100389228e+22,"3.14159265358979323846264338328","9.357889325755406e-11 - 6.462348535570529e-27i"
