"s","z","Li_s(z)"
"0.36645693707189164754353579921 - 2.61417090228322618624962297671i","2.76681922608143763050116117906e19 + 6.6487541074852601403201590372e18i","29.3455585802643887225981990765 + 19.5764406000954282205968357068i"
"-6.47460257716717378113492339298 + 1.69313406657144769072475399761i","2.26696396651030379696511198719e19 + 3.30544888693015381736451937411e19i","1.36251142732684321910897674296e-7 + 7.0193092174911936243883536017e-8i"
"6.1300090008337623960571769005 - 2.19161236249172182660703737775i","7.61975387167663914030651382089e19 - 7.61930102054120648744552129212e19i","2.00707486806236620699752286135e7 - 1.98547188633764962100037201326e7i"
"-4.90596489188818693507286707065 - 6.94779034681595240196933580519i","-5.85927812527272737629960858591e19 - 4.99820018922457699871548722196e19i","1.13671479500593821078171498861 - 0.027188462695481631209858027617i"
"-6.92903724325964319198497846839 + 6.90672734215255696692956852961i","-4.65705562101597759477165083824e19 + 5.6770820904171212482313534306e19i","-0.0081155523118505476505235521649 - 0.0380683361181100073430357026202i"
"0.82391503265552141256890085305 - 5.70180530940088830320306929711i","-2.53071955368103439379217516407e19 - 4.15861044405825406059320243719e19i","7777.20859991657629050316974665 + 1050.71893565089869477432079408i"
"0.77197850671116566270989036853 - 3.89457700468987832822497291312i","-7.99277298691207864935724868396e19 + 7.0865387558914741938466686808e19i","-378.721337001522590516650564935 - 418.054207092461312845591837344i"
"7.01818272369396088989279863768 + 2.09028438541848961183972503055i","2.52457891436656520070048495727e19 + 4.1630875880273766506078336827e18i","1.15748643718241415402501020269e8 + 1.39623650561073527009317584932e7i"
"4.72959112712581029645000918212 + 6.42562832932600637445597743428i","8.35332416424213002409921285375e19 + 8.80344153815373745905890571897e19i","-3.59705391658188415299719028727e7 - 2.5897861620195516459574186243e6i"
"-4.57911320845533469405464001882 - 1.15016554415606263281603054292i","-4.26181915833207314071501779348e19 + 7.56746130487239326956927357336e19i","1.54530907248357463291516348306e-6 + 3.8149026149061371929369675436e-7i"
"-1.91825442058558786629354533358 + 5.15405514689574006779387646003i","-5.70819682795156224654234279293e19 - 8.35026265662885874902288817673e19i","-7.71645938448340800231640581786 + 0.39879969109363508484718120089i"
"-0.04939028911959822641930877098 + 2.85456441985096887825776372614i","-9.77207753898017086129793027572e19 - 1.4461585822940759845902439064e18i","14.1116643500554875397729025647 + 11.349282747276605872822357963i"
"1.45564932505233178843521534959 + 3.57159771809448802346867161329i","4.0329977547881686690695239913e18 + 1.54246612906705434282588980927e19i","2066.06272451875282458106232391 + 1160.04146841209214900989210384i"
"7.52161437141675071550620154656 + 6.33771839794592638261242893603i","1.43995972609701272771752551799e19 + 5.07602073800943503549381235255e19i","1.84157785604823018067397722241e9 + 1.77450262575600556878630609118e9i"
"-1.57537432730092778054057692858 + 6.52451210717741838684978948458i","4.93568091107914102201254188465e19 - 9.91360531662452288260974219116e19i","78.232240636774083890439693225 - 124.951858104647916025559606083i"
"5.26688526611219504860044199229 - 5.38961551757033756720358809485i","-5.030020085457998184108195951e17 + 3.85456685152586978522117132617e19i","6.7158581026113250220989074206e6 - 1.99774216982809954367701511906e7i"
"3.90943634860421109345228108678 + 3.12746299134018106119667758918i","6.54837345313708175445490883e16 + 4.10336183796750389449573378513e19i","-351855.597926325671436980044077 - 262695.752531999542766828832912i"
"-5.36560132656811205266687213253 - 3.24861644228611948474002268928i","7.94521999251692302408979353326e19 - 8.90251333501298115408099640454e19i","0.0000740579313480937165557119909343 - 0.0000542923691856139832129493102276i"
"-2.15570982778964642571942784973 - 7.58221936314149857818370204128i","3.22152696896486669758126957027e19 - 6.59389347936627114567509759735e19i","-286.909572111099769890301143585 - 536.988462003786758618083844765i"
"-3.47972988560853680558246384933 + 3.06791736746895057762209065745i","-9.91187430086633271851149982885e19 - 3.05472298773197066663750824928e19i","-0.00003661039801063621351964824613 + 0.00322630653820046728122237812162i"
"-4.07834739969109425702246026864 - 1.56300069127183580352514014593i","4.74093510781003289870718672762e19 + 9.97129255841792099267802868108e19i","0.0000120162786922926859703607814921 + 0.0000103254735666942140413464326739i"
"1.0880120439222862312541269049 - 6.83742473666550755312025122617i","3.0313509671845055385427416326e19 - 3.0493027595739513072552973163e18i","-3942.2038823782318322020837935 - 82455.8031820995788436289579605i"
"-2.96615743787197616949351853087 + 3.05040337547318287747675162091i","1.57714016360004283896673898059e19 - 5.8243092360435313306033608242e18i","0.01005701298693906475428974874765 + 0.0007958310328380722723556393899i"
"-4.1649775174168300539089423974 + 2.02825104164556297583484629003i","-1.13319771065313563016814998581e19 + 2.78450846133217905502319833552e19i","0.0000363641291035516130106229553318 + 0.0000441035326952164899088000622268i"
"-0.16996294363127552003779428393 - 7.05640228739056580804390891243i","-2.8833917122579546181505852531e19 - 6.28837293424714525202407828802e19i","-5282.44167789561480082412808237 + 6234.92224553042371841258029567i"
"-4.35177929824826150939523599757 + 0.19701583846082413713416499879i","6.63615332738835526353974679e19 + 8.19042846234552544087230171293e19i","-1.78433085247905695433852724221e-7 - 8.2160691997018346022417701611e-8i"
"-5.83247117840650192553395780965 + 6.25857451704075669182726127808i","-8.66878532728587997585357358294e19 - 9.65900311104740563420938379421e19i","0.0275045250831210991361928109693 + 0.0267636299256318551019378827802i"
"-1.71865142274564301942281692867 + 1.06201996690606067977645106585i","1.58948536331439433303230784064e19 + 9.2388296643630466691489048042e19i","-0.00092573166314901266390450937112 - 0.00383915763284352437559255246215i"
"-6.61319135188378657679939758021 - 3.02134336824652628131362408678i","-3.92469749344416894860823254302e19 + 1.0078041466963956283121189273e19i","-4.20301990480229559276274307954e-6 - 3.2533621416064871770151541071e-7i"
"-3.23679827688569964273987340704 + 2.92750054435376034183582259036i","8.69739870981933822118747051168e19 + 6.76764679123927680785491549647e19i","0.00313708138122864014230088334442 + 0.00382317744557595962373437682311i"
"-1.37235738679249071253553665591 - 3.10976628253348620203146146797i","-4.19602177977509619282532458376e19 + 9.83555957705961398022118851715e19i","-0.639170126006533889899104354515 + 0.244659065833938335941856963516i"
"-3.97353778228806832273563075801 - 3.90708789144189218445208452049i","3.13149307622786836157130861605e19 + 9.2319080223172743552629367003e18i","-0.0025323002450093888620774469207 + 0.00587236089125497642343071427598i"
"-4.22367148315117656245510660447 - 0.12734603178278654346054663454i","-3.72589981920778214180296466408e19 + 8.21462874395084330410426075483e19i","-1.83800547322982912371649600839e-7 - 3.9025437317560452323726444015e-8i"
"0.81594778335352118515726633742 + 1.50962484991392056887118522766i","-1.97328177277908823499039636864e19 - 2.94871479375651389846001415509e19i","-17.3838849698945761871445129816 + 44.0488824381376079738022405803i"
"-2.65161504601034448614654478972 - 4.93663307606552321379650992369i","-3.19280309374453137844095187937e19 - 3.23869697546559264995881385251e19i","-0.862968060720373180197017746234 + 1.033986850352197000766108299815i"
"-4.96766282947060694837964231912 - 3.62548218583530973398418858748i","7.77172456277167562796618958869e19 - 5.18810996292154000223226582483e19i","0.000526401297931418386614688315587 - 0.000226500811906054749838579465218i"
"1.32747597248404238752069388044 - 7.89805295898858721711179979022i","7.21282225479503772481718689616e19 - 7.55113436151156051149187791535e19i","-488246.091826641436643546699459 + 132090.190736607446727783623009i"
"-3.01064523930106506992910007086 - 1.00939028574788283110106996424i","-5.68520063437530454944313830455e19 - 7.7666670847228676323780629908e18i","0.0000136570553601041321165813440692 - 0.0000634426062642202983449737898246i"
"0.92026575108595572432839202086 + 4.60224300608634013346397469641i","-9.29103052727840588503039496424e19 + 2.75481351060959301225545935921e19i","-1741.39812048862631658273766887 - 1208.19186862354316833935601052i"
"4.44586382724378682840219632284 - 3.47501902418235226873624450188i","-6.28193162109492821367681398493e19 + 7.3974006614039756624836652444e18i","-534199.73959046072787356792023 + 1.42997355349044392443371890824e6i"
"3.90193455858809439407960989522 - 0.43734167014974648141924868618i","2.7752725177430474542315851801e19 + 1.80911232114212179272706194825e19i","-44719.4020926230578376755916538 + 129758.8035942030960820174950726i"
"0.74430971042442543385321264306 + 6.68670227673991426159585950946i","8.9636965602903210172235341742e19 + 7.1509707503501271225046956094e18i","-14235.3922537496753912868989691 + 32426.815244110025612047655166i"
"-2.98412517675320120848714265066 + 0.99907270507508510518262405567i","-7.1934298917253148079620620293e18 + 9.74371597841990900423373900732e19i","0.000014322939424255540122972828675 + 0.0000659681600773752474130590543413i"
"3.54833022832459843161701628058 - 5.57180033483516017726433033662i","-6.152628709598995524846709531e19 + 5.87595929150099312949933169991e19i","-1.236697294895915963345325673794e6 - 200579.539566668304469193009548i"
"2.83618089834578059184263281202 + 5.96090315528088257062441838189i","-2.98180162643128965619963789052e19 - 4.42789466200186361304435324103e19i","-148485.813209190582833542956275 - 418732.899024987479512098540934i"
"0.85696212887281476179055456685 + 2.89454818591096211809358080817i","8.00971190249699357882854146033e19 - 9.68255842591696349646610898195e19i","188.625684385225008570549436429 - 57.382948409319084749160308184i"
"-7.99427196009712930265069373291 + 1.33980151791780020783033609247i","-2.96333532770544236207390448235e19 + 5.98044869353867118344103252544e19i","-1.50923651012325758630250471109e-9 - 2.36458704430150811522938278985e-9i"
"3.08607795140376431320402289809 + 6.71006821569792689156370938614i","6.59226687726913823211695984534e19 - 4.88587302155403924482180285029e19i","1.040633399494532520585556213145e6 - 734119.755828805955965620728394i"
"5.63708306741752519677334567088 + 3.67252445961822167189516418411i","7.77360426096404837718116992645e19 + 7.99795171056538657690263130559e19i","-1.76301317271366737358134735202e7 - 1.40784006018115928450081414918e7i"
"3.24779462639033907619874518815 + 6.83366046631248329215107415011i","5.55279092516217705847246260956e19 - 4.47301281675302262462516445957e19i","1.60395424889353346614346955129e6 - 1.0500133060181605594093979404e6i"
"0.605452231639100154703869446959 + 1.235728422952430840574921134691i","7.7729583593183481925875270007e18 - 5.55115689323739630621801865168e19i","5.7903574591277643767546681963 + 18.1598380655839051691551153797i"
"-5.96901250764673982489583936297 + 4.68977584508914224074617093894i","9.82689530879273223673164874063e19 - 6.63734930391842170064449618986e19i","-0.000236100159335959328001541821436 - 0.000615822641398778981461422068636i"
"1.79790631388872278677926376216 - 0.8898449177468317105966535333i","2.35237759085822175469111296418e19 - 3.49095301291292508763723490487e19i","575.135515971157448002319291128 + 394.57681144074242706603480781i"
"4.0247545843789174061761916385 - 4.00523167004826063238813196853i","-6.46929683127514662862294099301e19 + 6.91594245036892787542146320293e19i","798580.383008134575839626071281 + 414671.663935667281266918636228i"
"4.91939620496935170574030371356 + 4.78832887343433226105847778634i","-2.09741581838324790005271005942e19 + 4.56458735001783733016030323959e19i","1.003019346894225705949007136268e7 + 1.43076502165335740017405621556e6i"
"5.80183670968326990540736493971 + 7.76663591741843870701849144123i","7.36701999086058236309681123033e19 + 7.6133531110761550295533667627e18i","-3.50755127066737277474133766949e8 - 6.80598038335316527934108829567e8i"
"5.1228880480111405076050958172 - 3.25257057086988608067992613923i","3.93918357086928144189562036318e19 - 1.69751246687522829781781550344e19i","-6.12893317836039647355190600347e6 + 299025.2797345986823032921585i"
"-5.08757272117974811275040068184 + 7.39659223151089156501276637279i","4.61293615392816399822557228583e19 + 8.01901010742044828819101968049e19i","0.5735447569725240612802622954 + 2.61067610667955093886847117418i"
"6.7115982398579260918799270614 + 4.26579096829293952092159136873i","-3.16552654655538055210719646923e18 - 1.267565079190922689805347239421e19i","-1.33824305519378832709349169619e7 - 1.119301165051741072124479293285e8i"
"-1.56686249694016084403490755328 - 1.04545489460940920260208942983i","-7.58436305491494352606986136771e19 - 1.94455186929422542540091264035e19i","-0.00406966699226668445945483064679 + 0.00464456626795720146873674384036i"
"0.64507334395564122251734845806 - 3.15828862002940550077310046297i","6.36999764499058329510243975031e19 + 6.01319178300593167871089322824e19i","121.171275882128325250727822208 - 86.503501432872311052903858375i"
"-1.90262292780415459236081790247 - 4.19790372563626084809503194087i","-3.86129180224371520857960407636e19 + 9.02102496385875094059418766905e19i","0.838648283769376838255983440462 - 1.068729826655023862689554735103i"
"-3.43235287309250612243792745569 + 3.23162023351360890723670807824i","1.13939701994364711074644479058e19 + 4.64665438771874390549432457945e19i","-0.00249708922447690601354771886328 + 0.00598721039379421114508536664288i"
"2.27731112879641341177993021038 - 6.05020009852705190884834857906i","3.14898875943951496800409717123e19 + 5.48314721902281786444275851009e19i","71689.329460168473419192766604 + 127824.492973708234008542019023i"
"-3.51548255301769659968898140628 + 1.2067496967248310587283999603i","6.72758445937934510229900303865e19 - 2.43146816506752372179550707135e19i","-0.0000256294362687775130294550525893 + 1.7756706249002307903026450536e-6i"
"-7.19949058244248359281160091992 - 5.05170791399179309265134901597i","-8.18513550515147589181121758331e19 - 3.43466388061827423000394038157e19i","-0.00012776251384151513800663423574 - 0.000228134255399884864602644006582i"
"-3.49645751351264942767633734936 - 6.00949685021103820552065823782i","-1.009265478659402037847718475871e19 + 5.96356036632026273459870318465e18i","0.51945325441176075264925937226 - 1.92651133778250774746662134602i"
"5.17872642277800799555293821592 + 2.90474589625018315057289258529i","-5.68553785979985767360586834868e18 - 6.03483495065133011174748601756e18i","-3.44591010028849287918285283968e6 + 1.31808033330600661753091409225e6i"
"-1.8933124524270879685123786936 + 2.07118152296925044743828784098i","-1.69949612524598435435277510537e19 - 2.45081346297203388956234984896e19i","-0.0002072096471836631883215596012 + 0.022098850999391136009252365673i"
"-7.44107254212693095696931597503 - 0.77397199976121302083401588442i","-7.18566731039357564218207902492e19 + 6.61981524565434169177622543607e19i","5.23602252381685699274582271727e-10 - 1.162709563524086006959314498086e-9i"
"3.46744876108721093286605873186 - 0.13276460027135692189845090873i","-5.42108740605430828462065958322e19 + 7.74991287582797216662426516869e19i","-48640.8188905703684334510716326 + 20433.9114411768965274150045964i"
"6.72469837386641930502772312774 + 3.00477258884701490180727114986i","-1.73496252797573075059494879611e19 + 2.13205920234455463964924542525e19i","-4.76629178289464738477455212378e7 + 7.24513102393376737954499999476e7i"
"-7.69353476602974848876122457923 - 5.77671616935834515351325161108i","-7.57186387858220404620901986666e19 - 9.92963696295201152164855016238e19i","-0.000060662498795043009778181310446 + 0.00070528820121424859890337617122i"
"1.61503069390804604870557353868 - 1.31298612400175972516368538578i","-3.4754445245584104183226877745e19 - 6.36201239225351139630730609212e19i","357.667527856272100616046932706 - 349.75479930247658801333154568i"
"-4.75122578760998094394347787147 + 2.42991800063934686264037152443i","6.86416003491048952646236980124e19 - 9.75398231261038992098415999803e19i","-0.0000312363292628953270539206727906 + 1.9907478642834974486539936158e-6i"
"5.53730848686925950837550842653 + 7.08309936262724408581866350987i","8.68168612724863020489230304572e19 + 6.6711115803105497998382293608e18i","-2.62091202481577672748194393525e8 - 7.9513034305059448499003464528e7i"
"7.19775668726178356640681281045 - 5.7967735716538278454920619111i","-7.45324133159973590122260602225e19 - 5.46050139921244880822847393975e19i","9.14568801280837460524255824786e8 - 4.08383699721583359689705575283e8i"
"5.3639783518894301094404240148 - 2.17929669587653572942612061376i","-8.98683716962477450320886723014e19 + 4.80605241308445868148882019521e19i","1.06917308531722120099626911258e6 - 5.34798925194177482365994681289e6i"
"-0.5946699961341698697089064841 - 4.65843227745187319047931189903i","-5.15220196528925190449456397833e19 - 7.28742634259817287983678701577e19i","75.1215292555798770126166188266 + 18.5862802229574837091007485661i"
"1.274033959031136590084510765028 - 0.187426766827684476264558027894i","6.40751866722957595221184901757e19 + 2.17710553880905465228038017983e19i","-87.7707198230137287731700364526 + 71.7121964063943004377285415655i"
"-3.15220063781144307958163426019 + 4.33242464640416056801507129986i","-9.79469880461254140268044958726e19 - 2.3574136724423717621311169805e19i","-0.0927087140106461347529668332581 - 0.0647456417719930413139602249829i"
"1.071000428876133092591443736 - 1.56560492939767019751154659326i","8.04951426304017789706474545546e19 + 9.52408869603203225269632426625e19i","-43.6537289706435635711570711667 - 97.4321300352727148166804480145i"
"5.57845028637635147946166033158 - 1.80174626155185679216727774761i","1.8619501485666040148415772887e19 - 5.75223310447431349974326202026e19i","7.47265646221724854922171228452e6 - 1.87891790510789772787225816956e6i"
"-6.97807763019323095968542009048 - 1.73494652274115825857359773083i","-2.79754939249551998443449412268e19 - 5.56803861759996960686576947507e19i","-1.75749981175286279332352276809e-8 - 5.62442194668912887435865226718e-8i"
"-1.52203910400424481613017271972 + 5.73917213487729187571487057874i","-8.78421223300218119336632737e18 + 7.99785350646464188449832277462e19i","-58.7846656662677234996980959452 - 34.8430474271959857355754887634i"
"0.3203758548683932932554890318 + 3.14632611483791529748386768524i","-5.4268616939649287675751620158e18 + 4.03556808473721730286597177746e19i","50.2806677748517689076140775797 + 63.0399482954832150443551678911i"
"3.64901942135765562996278933269 + 7.29171654130091303055028935881i","8.05126697439886918115954393819e19 + 4.4202457714846667292750047253e19i","1.178702655208597167537007675305e7 - 7.29910216975067142378112514414e6i"
"-0.83192639161189599235062646132 + 3.13282883220352263080418529513i","8.11836058804514754145007316893e19 + 8.47956471913879941521418082241e19i","-3.46859741383979091185967189945 + 1.62220086111531402687996434766i"
"-3.46787283389663783254640711211 - 3.7859324415451028237189709684i","6.05239556530049662244649847032e19 + 9.87177627027450980015125203174e19i","-0.0144301625129914559792134434383 - 0.0007136099089528471131693170667i"
"3.877196845633340277667381154 + 6.55058144163917590553619340314i","9.24828482737943721257157642591e19 + 1.19831168651010163880023417478e19i","-5.10082339099380004890523745027e6 - 8.488369939102081981606515378e6i"
"7.27277847641009556643751797196 - 7.11430362754310087230220358459i","-1.08075812997412879840991330971e19 + 1.43387815929775782069184428224e19i","-1.23243350540950462913234995616e9 - 1.17312344419510327975991654804e9i"
"-0.74299708500778675870080577378 - 1.45889358852636163717244144503i","-1.24793109385688479027587114825e19 - 9.38627085831759620471573955948e19i","-0.215571521511572120517318748239 + 0.14891331008703325909145046286i"
"-3.51939256545758036726378275306 + 3.74559066530388472197098566431i","4.24322611170156945033649657201e19 + 4.85750212747254627100465650201e19i","-0.0171021687042880010251634296882 - 0.0046029902678883355795623978104i"
"-5.91039593033082963900822037171 - 1.62978820815999798723414061568i","-5.573450697888012683765759105e17 - 3.68364174966540221052467849868e19i","7.648498825090384961877513252e-8 + 3.87635258059381843880569473313e-7i"
"-0.37118076354671265185400981308 + 4.26633916559316388240207115525i","-6.93552490603936786742663031242e19 + 6.98629190451787356258581087101e19i","4.692766233245404308228108329 - 68.8363533775240287518246624602i"
"-7.63626985972399899957929969626 - 6.51206965337103423990210310014i","-9.20077534965452820474943258819e19 - 1.76098371949008293768111165876e19i","0.0030754070018857069843036431897 + 0.00317032680317223539832299969558i"
"-7.51890232824947649238223324753 + 5.27532073853156260452287528763i","6.61600885434477140680217833032e19 + 5.68294574410556873820986034842e19i","-0.000304963279395893317045041785851 - 0.000147412382577376523779332784941i"
"5.97415179240051806601556468273 - 0.76311293929760876179334828966i","-6.05691512308045935433318729799e19 + 2.53275966445812586071967867195e19i","-317858.87689968063794945173893 + 1.267238372671967077515735048295e7i"
"6.20422416543348419247575063384 - 4.96129756489941101785315700015i","-8.93408028004786359244613611109e19 - 2.31832740152791863042610863825e19i","1.059628183522426646195246566594e8 + 2.81379218580435293393550841208e7i"
"-2.67642286894827201337808844375 - 1.90728447543282993589320989398i","6.54890458122357437665297703561e19 + 5.6402384215630215076740564435e19i","-0.00142340960446537283366627315326 - 0.00040066889799716328658809900408i"
"6.95442621885244095083323240899 - 2.45307212469492303964526512472i","8.0638077428583103848933896597e19 + 4.60918491304351914935651734061e19i","-1.35731200377824695265193700245e7 - 1.059603802265867187896204382853e8i"
"-5.85929869590313231424312321206 + 0.67211194641594809737107020714i","-2.2080611403995141547194069301e19 - 2.1310084877152973076259620749e18i","-2.16190121520102301171435336054e-8 + 1.55591277776853453669486537379e-8i"
"-1.57388112578164273919767490306 + 1.84423663876321013963088009306i","4.91986179429265578318397617135e19 - 2.6737458546540672153246926515e19i","0.0314982557690694997240335657781 + 0.0064797652300545212807345636784i"
"-6.45092457457477579411105188139 + 5.08888264060832450541919511346i","-7.97998514076985914768719461137e19 + 9.95427313559592560522669717848e19i","0.000957854480782157976446417226916 + 0.00041647727033548662043383687085i"
"-4.00462316609074883187690496497 - 6.26091556091184423441472648716i","-2.90994304712444180514337195623e19 + 6.71202917440818646797596226233e19i","-1.012974975952417227581104028102 - 0.131505475927911536057599318191i"
"-3.2321346005643310579824088157 + 5.89266256319372531464774105559i","-1.57307824867147941835665377951e19 + 8.75713298074639405948196544054e19i","1.64890637607466325975589734686 + 2.38539915863281146526602176631i"
"1.52365456586766493555343481118 + 2.14688662375797349182414878175i","-2.08547863790532508075781370336e19 - 4.86119453986775359194970721517e19i","-616.68304496758050344688129795 - 72.632527383498206279647047335i"
"4.89686525807355638881523124938 - 6.32967962065020803812372567349i","-3.87924205383979474342353890937e19 - 4.31183801450501035938970531389e19i","-3.25308348048046067760923639444e7 - 6.4811273588534782885196080891e6i"
"-0.21347980214594217599113934138 - 6.60187820554899553792876708491i","2.12105058217041279717602833417e19 - 5.42377189650610536685370233473e19i","-4196.96375455260001078642132669 + 223.00526840822414049044479967i"
"6.84092880248342773985854107239 - 4.34874657081901536404774823748i","-2.099909479476680921983753811e19 - 9.15584557112776889125521035964e19i","-6.5677739540402144029251995982e7 + 2.4401719447835079042772190905e8i"
"7.19834825237698999841784231203 - 2.23093928594726121548730074596i","-6.16108642864208509339248902472e19 + 6.32944776927502470609512675146e19i","9.5931632092409930241762358092e7 - 1.36644691313397059729272644424e8i"
"-1.36761971975329725416079028788 - 2.51469842207848003870431371722i","-8.29465688311393162078049684414e19 + 3.49090548524879491411554696995e19i","-0.071896545843286297937225343564 - 0.23169900794833535440866710207i"
"-5.60065171738933220288002820136 - 1.98793194095057155097924260984i","8.37605899222236012140614486704e19 + 4.08601383253070098614354466467e19i","-6.2576645395534000012979448696e-7 + 1.39413838487821133505775261434e-6i"
"-6.47557080335689160760698238086 + 6.28704850346501920201052725934i","-1.55863337575853791059785529602e19 - 6.60025402010409105846506518074e19i","-0.00735107638537691592263493135772 + 0.01195524391032146126656546688987i"
"-2.47530428745897866661123006326 + 3.42144538221261582796436780254i","4.26802459246740793781331709466e19 + 7.81006288577647525674661810708e19i","0.090728194249502400443493033645 + 0.0315039002814709500008799359449i"
"3.04439650912985141301392516829 - 4.25375817338925909210891170227i","-2.4119322830596081726320892364e19 - 6.25414654485961056214991947135e19i","135136.189739508261951847818518 - 98424.909448999069848459324622i"
"0.83287109067170122375655242305 - 6.49870901621737303014536353357i","3.57120327317860544109619777471e19 - 2.3977612136522699606337264028e18i","6561.7591491870067179521537567 - 31150.9560050237059710176973621i"
"0.76476103659374429731510745276 - 3.45747254289716626891928346448i","-6.49433434889577481110043805434e19 + 8.44112771854068042926670670633e19i","105.41187728372451004068279294 - 303.391714746963236808604491984i"
"-4.95016035629881061501425885424 - 1.0606624126699679337543940822i","3.61158041585131309452190186352e19 + 1.34222983283466819779013843733e19i","4.95172967061696012481192169505e-7 - 2.09844858470143285490788465498e-7i"
"1.49695232824762263914700127943 + 5.71742831592972019603481136994i","7.80845497808770638682410977556e18 - 1.67357841078353955894905612893e18i","8694.810546264822233064096396 - 15494.3608004469242166093303327i"
"2.03773300057625822591663092864 - 1.97834257700890533718818276945i","-7.57339862487006214539790927249e19 - 9.75442895027104271030548002935e19i","-1821.81842394618240551910229814 - 1713.09514423111388156785423111i"
"-1.17527188308741028786100751042 - 6.06440580058829836063807197199i","-3.18472078993494433826587639949e19 + 7.14863653149645901311274091627e19i","-148.97251225939898129704767148 + 86.636012521887666860043701257i"
"-3.47615851378281237210361537598 + 1.89005242981312262000212560394i","-6.54621152881110248374850765043e19 + 6.5414076004924761578726180434e19i","0.000059714866910009428371343010075 - 0.000183682892408201593254316426085i"
"1.89002552042414702800319935067 + 5.58589072020543058364799024825i","-3.86755581919175831260331298536e19 - 4.60920092561449294917132750682e19i","-2031.8801861381580603012997462 - 47313.4229601998057691007260966i"
"5.93147994844618781109571884752 - 6.06628548383634064755178742971i","-2.62663790770880068210597667433e19 - 2.38608035407451834535065988168e19i","-4.7687844006767917643310199396e6 - 1.403439018370152372349148260405e8i"
"4.3148101920686957352556973235 - 2.71315121499721622117188144601i","5.04313597448200171960600479517e19 - 1.17931753278234835066657762025e19i","-751804.581356163120365094182338 - 497938.302007099766882647227224i"
"0.06789609729646498392021726851 - 1.377130003751201153023490281421i","9.03716533923540522996237932054e19 + 8.79503170232237801728323817905e19i","-2.25636510071601545198665749561 - 2.6493875786985208939129069084i"
"-1.31707913370666973505867101902 + 6.41835296332514786131529973255i","9.30400972833832935947407321982e19 - 8.33656919079537278854573474733e19i","-13.181799677932013940239124148 - 193.190675219769877050840153804i"
"2.72463337391595944508162133087 - 4.23426550965511557339455300669i","-2.25346756704935209582191342279e19 + 7.46654593755657298149213453102e19i","33550.6254074577169973885840559 - 57647.9945520652446468726036415i"
"-1.67873209726110631300483932878 - 2.35512186180495148900469972384i","3.56031455376584022384875394335e19 - 6.7083657076039805604076449865e19i","-0.0426761289133163596849527101486 - 0.0714477812446538138953748223992i"
"-4.55357851564829665079813426023 + 7.68534553668511360867917084024i","-5.79996435137790176066705947772e19 + 8.10336011256419725738924560125e19i","8.14704543564446082917793817046 + 5.48476186357280446158592163908i"
"6.18048810150788417627604161191 - 4.85592240801857110039507651745i","7.75490127017783840983605344377e19 - 1.1219108449997237560340377331e19i","9.02739377852667727430236854943e7 + 9.33441184892692692716876102883e7i"
"4.44923085198272797640441432521 + 2.07439753830064645893701306437i","9.831321564727360784280974876e18 - 6.14800636787164466472832776686e19i","-10515.732355092055548231099038 + 709890.949817893516065390842371i"
"6.67262936460569246748005150987 - 7.95969043994584639433566708869i","-5.61394403198999907421518034792e19 + 6.73512276601810124303102141924e19i","-6.7542714856023377390836064167e8 + 1.60723181683554793563419191513e9i"
"3.82880616135835844142087874231 + 7.00591871479608056651473164071i","7.07526143803698802501828734001e19 - 4.58887515115853862578906947562e19i","4.3123484641627059175546204215e6 - 4.55446908155244853469182115208e6i"
"-6.04286801712476254381627976533 - 4.46853301752209578579613106531i","4.73733434797023882877591007961e19 + 7.55276871638284014464335991167e19i","-0.000200875162932860823313212773327 + 0.000307726176554611000015041644974i"
"6.58483476311764079308797002635 + 3.57463691584673454312061829996i","2.2353744176958067384187928427e19 + 1.41344280646657795090654346359e19i","-9.8703912331347717693381258789e7 + 1.75947224155540554710786158298e7i"
"0.06616836156112965503725825589 - 4.44514265697615030718731464287i","-3.44496732195666581272984486896e19 - 7.10885852186664848455952102422e19i","-49.008762350543212760876549246 + 256.433581144088915098768339078i"
"5.4136680779155075065531403324 - 1.42006893692214201006176373727i","-9.2234707274804827081425322548e18 + 3.57921617389740455700865506909e19i","4.19136785390212586557727452211e6 + 436506.55859514705977550949627i"
"-3.57762919006885519481821378642 + 0.39336790928904372693195446106i","-4.62983157450969160616209492699e19 + 9.96208963860255386833165496859e19i","5.0514348861988264203090157679e-7 + 2.3120025668127136198752693153e-6i"
"-5.0701895025993735330686999333 - 1.29318459805894096021653322531i","-8.98939492352683699552804728913e19 + 2.77607382974679905956853373386e19i","-6.05768317230714533905787128e-10 - 7.77107431888418507985987433236e-7i"
"-5.00032229041582513704245161613 + 0.11680781736131235431511613836i","7.17661809120000529171558083857e19 - 1.06524178258515331442408335436e19i","-8.251915847385549605414906484e-10 - 1.43526567290461830176150353195e-8i"
"-7.84019633626360643757049674827 - 6.4874182910842745869555399194i","7.9104906276038138248508689192e18 + 8.64191647654192267431591027524e19i","0.00183306223721014519769203205302 + 0.00145902719455419536293829924229i"
"-4.83939503461711772160001244369 + 1.14856541259440609845242695424i","9.05092219425292144932411700246e19 - 7.19102805686987932358266107184e19i","7.50315093578935343007315747281e-7 + 2.79240682419075750174702621511e-7i"
"3.91056491244137737652760732804 + 0.14216621275380286005688864012i","-6.85312507297682171497417833843e19 + 1.4644202734932211861360391939e18i","-140868.892102908007585461917915 - 48397.663226629276535410259314i"
