"s","z","dLi_s/dz"
"6.44547597670690984155661942304 + 0.92302116397688540504810365657i","1.43129906312978928890179487088 + 5.4989770039810081515376037175i","1.04661203349689193776529062 + 0.12149963482056855099192573i"
"-2.91153079245385980208074992297 + 0.00087441974205572234823493227i","6.98589146078687780036138578647 - 4.80730237469798383643520863099i","0.0296716749543855276037005737347 - 0.0391522757838639539037897750744i"
"-2.25794958807393881977812977623 + 4.11844947080239370351231115465i","-5.25306996569990791753263553944 + 4.96754425463898712731666585494i","13.5819712830758098553403959003 - 6.7150263437954882531705285741i"
"-3.71534736026881115574695354065 + 2.46338010932302362884748158575i","1.56807293555068219498900252605 - 7.57401674159753216403851587027i","0.0493164559179300439683973089441 - 0.0000840357747167259037441520629i"
"7.10631771770566292869132436219 - 5.4377346160253152032453422787i","7.82620892150134555096529656299 - 1.61052210129050310111634373728i","0.235301235010197330803833498 - 1.272610516705026659175652369i"
"6.10632444394203950971263897012 - 7.5959859285030147605845743417i","-0.51235886895664543126075689245 + 4.83741813513647194634361831664i","1.127542052891966498032745974684 + 0.036346041802357668221834542468i"
"-2.65660791017670923359005337861 + 2.00642817023825405991707004028i","-7.73254438754575394135607933372 + 4.40606816810905142278904924296i","0.123735253730017756588360115411 + 0.292738949882980372193930592427i"
"-6.73796615926297860261545938065 - 7.3217205818595361624811163693i","-5.52262900920623000091684851645 - 6.97750975352410469405203268504i","-110721.509960424651202641197905 + 149375.393096896225181798865856i"
"-2.59781920906381966770202071842 - 3.9042774018430237213951520313i","-3.33622211881318730438607832567 + 4.96604187249441407592211353866i","0.151304692484293639664498407676 + 0.965550440768535836350190781437i"
"-4.77766127650718118303274112121 + 4.27878008222543752189639226408i","-0.09306435619356861548864168191 - 4.15557765705823594817042380316i","1.71318420208807743458756190441 + 0.56452647025807126897199951963i"
"5.89657111496854349267051105674 + 0.0485090399577187173295121571i","-5.50526389249170221821216229058 + 6.87353760537220119519153558525i","0.857090157736489328876628307 + 0.095176443349712420599305488i"
"6.12773178667948363930645740361 + 2.76529507402553183904267834672i","7.58567077901051536481994388005 + 2.00275024540060700267636743976i","1.6141832022232247053862497581 - 0.5609121792969236705097528982i"
"-1.08295580500318854950253831061 + 2.594291162015604362224218762i","4.90622217230877350416079741892 - 0.56630722605950316790772566097i","0.0013360699897627470270599181697 + 0.0526879380410661300627515470604i"
"-1.20396640597164416367414199039 - 4.92320542874720284768817551842i","5.54825926379507522215973143996 - 7.82514186473706162066803450372i","347.174732024264322481168443023 + 189.717349077478646883873638465i"
"4.94869583808727665189927640649 + 7.78889968608995480374442804203i","-3.49227786917862030798790615124 - 5.3602752725425860866730676588i","1.384205538312748247266994874756 - 0.239640964683142967199490217391i"
"-3.17733816599323124442648085271 + 5.36031756635916894106981737197i","-2.4301085827830679193805680142 - 7.03519323559106658275259472567i","2.11394807610790568563738270688 - 3.52140429915078598005797491779i"
"-2.9828305996106599342171990261 + 2.01498688404232619093508686345i","6.96955771371971891624856914208 + 4.66799784143215616325084285646i","10.65898781228254975172054379873 - 3.84987109130150954064940822513i"
"4.18482021445320024999715305206 + 1.39854748170102201652366625452i","0.74784069386285789812127838411 - 7.68925596440090255124516657364i","0.654855087318624307628883052857 - 0.068927355516597144928260548867i"
"1.20339938781575506002321796231 + 2.7083951914074597070429271544i","-0.57438883991922525152140851946 - 4.23769106569977625837470845751i","0.268449889881064925386494502947 + 0.289207002728544779079023524712i"
"-7.08752089641152643869733879607 - 4.88024400761677132812902572412i","7.3091088622276059720747044284 + 2.13675924548557083746051781794i","-0.926703524989456684820540794324 + 0.082390083629773426485282486318i"
"7.02165902750239476370120388723 - 6.55396360455155101253931356944i","-5.45378369291549181846487833314 - 6.24365754549331955629111747196i","0.9220057080777476171842126642 + 0.2291462326826927221896325962i"
"3.02620892933174641766739317585 - 7.51844582240475458176439701384i","1.21611767186088377328986598821 + 1.31916422301359790816172890334i","1.261355033646023798512193304938 - 0.181528672118797848738449597389i"
"-3.06424615453982250282900064016 + 5.62499235451480066341090149363i","-0.1464946367028876838520589918 - 6.23480325313236286530392044359i","-0.17780731141546017036028685108 - 3.65367197928436346104924334141i"
"2.1611176696961887888297576264 - 0.71230264194103071718871602323i","-7.34360304478220197115007078401 + 3.89295624457695999217978145524i","0.300326990048296214325195426213 - 0.048942181195013759764767049939i"
"-3.03294543055806791640409460583 + 0.58034298600944947264433023742i","6.52628838140408867326340067335 - 3.96045928481823174050699455752i","-0.0043386826360696034417189683967 - 0.0146060282038946490288310338292i"
"2.4680251410180897302978482371 + 2.57561060955814956639221060058i","-7.60347018202685205995627410803 + 6.43065493123027287200487930241i","0.237429533649735571828664977832 + 0.936783694849655422410272311466i"
"-2.22864513096507399606005864847 + 6.20007501467656127390286120209i","-6.58648030334764199977056732594 - 0.5749238272929166372996263717i","-29.9759128836240373209162876246 - 29.3790553180056538989112104567i"
"5.67532579719404081658831725656 - 5.59108802879542203162351931796i","-6.45277979140496794945474436037 - 5.5321551971971952776717311349i","1.42662652054300070524847332773 + 0.3085153694329940828098561886i"
"-0.320840835565840926384497735136 - 1.109896650588126721113042998075i","0.08234564100060963106295508355 + 3.22258020820671682946011261377i","0.0418562900100912468784733664817 - 0.0358585332046630340486888927457i"
"-7.84038783647914856024337814397 - 7.64675033174607506357694862382i","-0.01747906775827395668339494468 + 6.50687499825640223993393881668i","-730.424718272580268504018601707 - 268.156725517979696284600789492i"
"0.950139475357668673951257346621 - 0.786998005558824477220169483597i","3.03669943606395497502603461331 - 3.14214621640920468625892745309i","-0.692286179402864964080590787371 - 0.253026225062392882679971077476i"
"0.27104497332431129649034722835 + 4.03022441697338747194794142651i","-6.39036024684468178904885091424 - 7.44140404696502530982743677129i","-0.589031546707520740180365270437 + 0.510320227483761895270721121334i"
"4.12203222352725067641377823353 + 2.26061508386764305816628619923i","7.07836428468859146888040225851 + 4.34742799334033344694363620182i","2.05121050533090223042132832163 + 1.59347004118195385833848590967i"
"1.74177580188036473901249238543 - 5.60857737542840671938347164682i","-2.7655833621605710108833090764 + 6.53895954718838897407951782755i","0.75008347090618959408818843224 - 1.51888023597647483063946297124i"
"-3.61753521656280261413728707404 - 5.95665185475688310838038839073i","-2.25055192983558991585605030159 + 6.33368155911405571413516220492i","6.05365148566540590145763365786 + 8.42430916922179258042453196163i"
"7.70250830803093665442421448114 - 2.61538689881250746168222415415i","7.47639118186446325498370245987 - 1.51509482901090348452312676019i","1.040978447090080583806336 + 0.192991487774635930586412i"
"4.74012898531364888215260205651 - 3.76691122735222587873681756537i","0.39428605445019689683574496713 + 7.85585603858980010168014335152i","0.826038912134761782183068998074 - 0.20690990864695416475473165203i"
"-5.19682242119785939289952478916 + 7.4347559562549612450833743094i","-7.45269542518954465389564890891 - 2.40531704679001419906195521212i","991.320364270709959989238490272 + 514.70546917494344436090120086i"
"-1.8516303028961076121339006699 - 1.59494434921799508825492713397i","-5.21154392849528819018389613256 - 6.99237029985926450067015326894i","0.204764389666253803031587871999 - 0.074744039634399967005530934227i"
"4.89879220416092975043424285598 + 6.14988466566596020370423288308i","-3.59387273592636761802079816515 - 6.37706685973427949322926452153i","1.300726724585112069788632976779 + 0.209694956534677948840272651153i"
"-3.59436226036771039664553645597 - 2.62948650491349205351518892536i","-2.15668264244338121196459964092 + 7.91601573862128595968163471928i","0.0987663856011082862661442025477 - 0.0340217764274286031033661998133i"
"5.43542094694193066280311203367 - 6.60849873425820318227540158869i","0.13388281583983577117255778423 - 5.20690102198868057098716645866i","0.0305642163156973146392582711061 + 0.1014003317959509208946499267559i"
"-3.26337632080484003535307793713 - 3.29678520528344436609935544557i","4.67791285062281075160575065209 - 2.15651259084538243717651430896i","220.472792904021434111662134 + 2010.07205972454915665295009517i"
"-2.19352353503960879467948537732 + 4.28610954032067830330572080044i","2.49305413784812643934386231815 + 2.01385149717418129456590003204i","3081.67660064261870319545505892 - 5300.73744208229557101206673244i"
"7.01006056746948589907381004894 + 3.57402625628773074219883742151i","3.48698038909832805053821123992 - 7.10668079216367743457324993892i","0.93034704995067083695826544 + 0.04250372349403801047716864i"
"3.1607884751040185701936034937 + 2.9807472671122103215284335498i","5.72756707290279657952520583856 + 5.02633329795317868944539312228i","2.66654077611030695538938135989 + 4.04418683011758500014480643181i"
"-2.3737245552853330002976058129 - 7.14755256829013779517504685315i","-5.12044718836259959219698961615 + 5.48799933824729749417657387053i","-30.2594203121130411396915928284 + 16.1079587835360013762434949361i"
"3.444339817773462075523502319 - 6.36356488932360110680199285949i","-5.58139545777067871929209038121 + 2.05426325809867484312844393713i","2.128010453471137392752950023 - 0.2224433968381188423211455879i"
"-7.16698511480166974280028992591 + 3.53824741695604119686853824765i","-6.79128344604823103276992940686 - 1.64838942388220072806772445619i","24.4526886018575310428786051571 + 8.0283349537041953045607512905i"
"0.45293101188120538931320694836 - 1.86254440613267334989440659734i","6.67963717380283315917690283601 + 2.22477001427621271542910263206i","0.0752085118451492887476607249836 - 0.0034938186870714904573812002738i"
"-0.4664389197287453911482338043 - 6.85008834988706903846507297134i","-1.57660798676449830238515882747 + 0.23780890251675292786338548333i","9.85850090144012494844456670632 - 0.30387346908019005087500414773i"
"7.45896087608605277938395960157 + 1.32529260175717521111569538967i","-5.39654999474572041517888082128 - 3.81426007727823703620238709444i","0.947422867273524194747559 + 0.01658351278736279222802i"
"-4.98821619719238622251039402189 + 2.18222416525674037360792510349i","6.31457138431084933855108308274 + 5.42486431977182158407303553081i","-61.5437645888222789735070675127 - 79.2588274438486956409461083795i"
"-6.74250646913856905278261558323 + 7.94358382254962948733951701663i","6.54582385435131147771095008563 - 2.99690317207529192737829810341i","18.6804221570757531114715198001 + 42.7153641321002564664822736632i"
"-4.42834309733484617565902667685 + 4.14108802019348560235375392426i","-7.94738976975256883694745141804 - 1.41918668420790041162504641576i","-4.301928619185947129821296309 + 7.42121669116943636862051800777i"
"0.36645693707189164754353579921 - 2.61417090228322618624962297671i","2.21345538086515010440092894325 + 0.53190032859882081122561272298i","0.201529921844091596404628941946 - 0.048637891264159176334552886625i"
"-6.47460257716717378113492339298 + 1.69313406657144769072475399761i","1.81357117320824303757208958975 + 2.64435910954412305389161549929i","-2097.3293565457149812206150957 - 6098.98382759197606907868376382i"
"6.1300090008337623960571769005 - 2.19161236249172182660703737775i","6.09580309734131131224521105671 - 6.09544081643296518995641703369i","1.4089477120895388202413502728 - 0.0966707128256918080233748006i"
"-4.90596489188818693507286707065 - 6.94779034681595240196933580519i","-4.68742250021818190103968686873 - 3.99856015137966159897238977757i","7930.61593774413122303076487085 - 2716.8182401001123576490048654i"
"-6.92903724325964319198497846839 + 6.90672734215255696692956852961i","-3.72564449681278207581732067059 + 4.54166567233369699858508274448i","-183854.427586093880697926124723 - 33950.684256454978128450448698i"
"0.82391503265552141256890085305 - 5.70180530940088830320306929711i","-2.02457564294482751503374013125 - 3.32688835524660324847456194975i","17.0528655529966853968114770024 - 7.4486620900968545066479681425i"
"0.77197850671116566270989036853 - 3.89457700468987832822497291312i","-6.39421838952966291948579894717 + 5.66923100471317935507733494464i","-0.329821582787287494223898869632 - 0.772086612612515818068544870622i"
"7.01818272369396088989279863768 + 2.09028438541848961183972503055i","2.01966313149325216056038796581 + 0.33304700704219013204862669462i","1.0022914265614632459779941 - 0.0405737962698400106090991i"
"4.72959112712581029645000918212 + 6.42562832932600637445597743428i","6.682659331393704019279370283 + 7.04275323052298996724712457517i","-12.1625722563506490680394054601 - 10.1294890182518954040569319266i"
"-4.57911320845533469405464001882 - 1.15016554415606263281603054292i","-3.40945532666565851257201423478 + 6.05396904389791461565541885869i","-0.0127891652526827297283373611019 - 0.0095518933823090649592255977815i"
"-1.91825442058558786629354533358 + 5.15405514689574006779387646003i","-4.56655746236124979723387423434 - 6.68021012530308699921831054138i","-1.55519282725230612248680912779 - 2.48968805564958157812077186351i"
"-0.04939028911959822641930877098 + 2.85456441985096887825776372614i","-7.81766203118413668903834422057 - 0.11569268658352607876721951251i","-0.558286264394592911588809071797 + 0.144369495501635507828470440166i"
"1.45564932505233178843521534959 + 3.57159771809448802346867161329i","0.322639820383053493525561919305 + 1.233972903253643474260711847417i","3.57488597824753006226957116274 - 1.4194069973056942174348071541i"
"7.52161437141675071550620154656 + 6.33771839794592638261242893603i","1.15196778087761018217402041439 + 4.06081659040754802839504988204i","0.93437440054834365637534737 + 0.03023337827424008402244972i"
"-1.57537432730092778054057692858 + 6.52451210717741838684978948458i","3.94854472886331281761003350772 - 7.93088425329961830608779375293i","-2.79102102408982883394169657473 - 0.34539428476867661899576213364i"
"5.26688526611219504860044199229 - 5.38961551757033756720358809485i","-0.04024016068366398547286556761 + 3.08365348122069582817693706094i","1.045826528208971852806535992833 - 0.11170700419830366285415096605i"
"3.90943634860421109345228108678 + 3.12746299134018106119667758918i","0.00523869876250966540356392706 + 3.2826894703740031155965870281i","1.66957724688304615452164424533 + 0.1680733269342493965284585199i"
"-5.36560132656811205266687213253 - 3.24861644228611948474002268928i","6.3561759940135384192718348266 - 7.12201066801038492326479712363i","-853.422376575954531536319863311 + 400.240597047331084911137140437i"
"-2.15570982778964642571942784973 - 7.58221936314149857818370204128i","2.57722157517189335806501565622 - 5.27511478349301691654007807788i","-63375.1903902763109093068960038 - 44909.5257309966086132707201755i"
"-3.47972988560853680558246384933 + 3.06791736746895057762209065745i","-7.92949944069306617480919986308 - 2.44377839018557653331000659942i","0.3742462570077537925653595715 + 0.710768766759041374019113277278i"
"-4.07834739969109425702246026864 - 1.56300069127183580352514014593i","3.79274808624802631896574938209 + 7.97703404673433679414242294487i","0.00611619014311755423767453459823 - 0.00439967014800528161602822178972i"
"1.0880120439222862312541269049 - 6.83742473666550755312025122617i","2.42508077374760443083419330608 - 0.2439442207659161045804237853i","16911.6549283702925786685056907 - 51103.0359068177739331540381176i"
"-2.96615743787197616949351853087 + 3.05040337547318287747675162091i","1.261712130880034271173391184473 - 0.465944738883482506448268865939i","0.085533296996660950292172655449 + 0.255929069094795512115983258287i"
"-4.1649775174168300539089423974 + 2.02825104164556297583484629003i","-0.90655816852250850413451998865 + 2.22760676906574324401855866842i","-10.5663029761108569188216843235 + 21.4702813591440015067281598899i"
"-0.16996294363127552003779428393 - 7.05640228739056580804390891243i","-2.30671336980636369452046820248 - 5.03069834739771620161926263041i","177.536075952276811331551912351 - 124.205058078396208031697027248i"
"-4.35177929824826150939523599757 + 0.19701583846082413713416499879i","5.308922661910684210831797432 + 6.55234276987642035269784137035i","-0.173171072272431547401641834329 - 0.135437253129674420936190496998i"
"-5.83247117840650192553395780965 + 6.25857451704075669182726127808i","-6.93502826182870398068285886635 - 7.72720248883792450736750703537i","-89.4912771563598975179515931141 + 45.6237522645691368681976681475i"
"-1.71865142274564301942281692867 + 1.06201996690606067977645106585i","1.27158829065151546642584627251 + 7.39106373149043733531912384336i","0.037007258386782144895645320925 + 0.248500999811485814094761293486i"
"-6.61319135188378657679939758021 - 3.02134336824652628131362408678i","-3.13975799475533515888658603441 + 0.80624331735711650264969514184i","-8.1391713897628936245721373294 + 14.3366761601941750045997810355i"
"-3.23679827688569964273987340704 + 2.92750054435376034183582259036i","6.95791896785547057694997640934 + 5.41411743299142144628393239718i","75.2861430919717075193852712558 - 56.0259274818130104801560622408i"
"-1.37235738679249071253553665591 - 3.10976628253348620203146146797i","-3.35681742382007695426025966701 + 7.86844766164769118417695081372i","-0.185894880726410802859376890438 + 0.118251945125105338012861257208i"
"-3.97353778228806832273563075801 - 3.90708789144189218445208452049i","2.50519446098229468925704689284 + 0.73855264178538194842103493602i","-0.054937695678981969850545247815 + 0.208030552222002536319593708566i"
"-4.22367148315117656245510660447 - 0.12734603178278654346054663454i","-2.98071985536622571344237173126 + 6.57170299516067464328340860387i","0.0282503310700942617078394089694 + 0.002742508531518502999940264183i"
"0.81594778335352118515726633742 + 1.50962484991392056887118522766i","-1.57862541822327058799231709491 - 2.35897183500521111876801132407i","0.239255032229005999052036618993 + 0.136001476008684480340082691785i"
"-2.65161504601034448614654478972 - 4.93663307606552321379650992369i","-2.5542424749956251027527615035 - 2.59095758037247411996705108201i","-40.4469950257061933349645122466 + 86.2957813606303850828193257344i"
"-4.96766282947060694837964231912 - 3.62548218583530973398418858748i","6.21737965021734050237295167095 - 4.15048797033723200178581265987i","-4971.57438125090533070285364073 - 3800.10247120110089515542291014i"
"1.32747597248404238752069388044 - 7.89805295898858721711179979022i","5.77025780383603017985374951693 - 6.04090748920924840919350233228i","1363.57964422881717705984197568 + 3121.30961829740838740148451629i"
"-3.01064523930106506992910007086 - 1.00939028574788283110106996424i","-4.54816050750024363955451064364 - 0.62133336677782941059024503927i","0.069574205244354833729168692763 - 0.049131295470828850694575201975i"
"0.92026575108595572432839202086 + 4.60224300608634013346397469641i","-7.4328244218227247080243159714 + 2.20385080848767440980436748737i","-1.30047396916476233258278507355 + 3.22566928559538011217678302631i"
"4.44586382724378682840219632284 - 3.47501902418235226873624450188i","-5.02554529687594257094145118794 + 0.59179205291231805299869321955i","1.043461063713848945489272298636 - 0.312816238750252271080956181665i"
"3.90193455858809439407960989522 - 0.43734167014974648141924868618i","2.22021801419443796338526814408 + 1.4472898569136974341816495586i","0.940681975606249480966885421297 + 0.363848713939456434858633385133i"
"0.74430971042442543385321264306 + 6.68670227673991426159585950946i","7.17095724823225681377882733936 + 0.57207766002801016980037564875i","6365.8396621585790272145896587 + 16151.0904866489734054458745217i"
"-2.98412517675320120848714265066 + 0.99907270507508510518262405567i","-0.57547439133802518463696496235 + 7.79497278273592720338699120585i","-0.196450029740338564929373277731 - 0.159687898127250328349184170148i"
"3.54833022832459843161701628058 - 5.57180033483516017726433033662i","-4.9221029676791964198773676248 + 4.70076743320079450359946535993i","1.40779926682483080357973971975 - 0.63475952211222981638071314568i"
"2.83618089834578059184263281202 + 5.96090315528088257062441838189i","-2.38544130114503172495971031242 - 3.54231572960149089043548259282i","1.52723842135050223218168266315 + 0.63517616498245453197567270753i"
"0.85696212887281476179055456685 + 2.89454818591096211809358080817i","6.40776952199759486306283316827 - 7.74604674073357079717288718556i","0.093678357128481944772623581745 + 0.15117560547022427281869446691i"
"-7.99427196009712930265069373291 + 1.33980151791780020783033609247i","-2.37066826216435388965912358588 + 4.78435895483093694675282602035i","79.3745373038550646690399011285 - 0.9465077506588616330376890201i"
"3.08607795140376431320402289809 + 6.71006821569792689156370938614i","5.27381350181531058569356787627 - 3.90869841724323139585744228023i","1.033183912218426109312618490972 + 0.613566143390078240918728285066i"
"5.63708306741752519677334567088 + 3.67252445961822167189516418411i","6.21888340877123870174493594116 + 6.39836136845230926152210504447i","1.94430814844758395131366653911 - 0.67957781455399004447838542154i"
"3.24779462639033907619874518815 + 6.83366046631248329215107415011i","4.44223274012974164677797008765 - 3.57841025340241809970013156766i","1.108936960134085364313395954591 + 0.531293863757785733212710008686i"
"0.605452231639100154703869446959 + 1.235728422952430840574921134691i","0.62183666874546785540700216006 - 4.44092551458991704497441492134i","0.1182965499456372977609052751575 + 0.0025549744312818177625500816366i"
"-5.96901250764673982489583936297 + 4.68977584508914224074617093894i","7.8615162470341857893853189925 - 5.30987944313473736051559695188i","-0.429256938147871417838213443199 + 0.450101931091469813299886944347i"
"1.79790631388872278677926376216 - 0.8898449177468317105966535333i","1.88190207268657740375289037134 - 2.7927624103303400701097879239i","0.057108040123632344084379420028 - 1.145872612780874097673731745955i"
"4.0247545843789174061761916385 - 4.00523167004826063238813196853i","-5.1754374650201173028983527944 + 5.53275396029514230033717056234i","0.908882252221163891008719150378 - 0.435428843457510843236359798053i"
"4.91939620496935170574030371356 + 4.78832887343433226105847778634i","-1.67793265470659832004216804753 + 3.65166988001426986412824259167i","1.337465450887766531442208156297 - 0.312128942553066354974708344298i"
"5.80183670968326990540736493971 + 7.76663591741843870701849144123i","5.89361599268846589047744898426 + 0.60906824888609240236426934102i","15.5987009048176082788620986363 - 56.5589154900900502484902132022i"
"5.1228880480111405076050958172 - 3.25257057086988608067992613923i","3.15134685669542515351649629054 - 1.35800997350018263825425240275i","0.884634775779695501462601843742 + 0.868818686275809026928049080041i"
"-5.08757272117974811275040068184 + 7.39659223151089156501276637279i","3.69034892314253119858045782866 + 6.41520808593635863055281574439i","-2.67608740484965181675228850747e6 + 2.34544884074116761303393474658e6i"
"6.7115982398579260918799270614 + 4.26579096829293952092159136873i","-0.253242123724430444168575717539 - 1.014052063352738151844277791537i","1.000412741046296009700106688 + 0.018366560962848243636638242i"
"-1.56686249694016084403490755328 - 1.04545489460940920260208942983i","-6.06749044393195482085588909416 - 1.55564149543538034032073011228i","0.005558206269135378058961741281 + 0.0563212082562669336729349176047i"
"0.64507334395564122251734845806 - 3.15828862002940550077310046297i","5.09599811599246663608195180025 + 4.81055342640474534296871458259i","0.106794271016804181754740556408 - 0.187858970353671655403477939315i"
"-1.90262292780415459236081790247 - 4.19790372563626084809503194087i","-3.08903344179497216686368326109 + 7.21681997108700075247535013524i","-0.393373550496304857356723376248 + 0.727889655412946015108305429256i"
"-3.43235287309250612243792745569 + 3.23162023351360890723670807824i","0.91151761595491768859715583246 + 3.71732351017499512439545966356i","-95.366406155165360702040831134 + 279.247838097141912275195279872i"
"2.27731112879641341177993021038 - 6.05020009852705190884834857906i","2.51919100755161197440327773698 + 4.38651777521825429155420680807i","0.921993569275569722868581841702 - 0.78382238716051224365959909238i"
"-3.51548255301769659968898140628 + 1.2067496967248310587283999603i","5.38206756750347608183920243092 - 1.94517453205401897743640565708i","-0.00170569969721614266529270315337 + 0.00632338718859476510107030622848i"
"-7.19949058244248359281160091992 - 5.05170791399179309265134901597i","-6.54810840412118071344897406665 - 2.74773110449461938400315230525i","1892.69872261151521306654843362 + 387.9465811144131349469447444i"
"-3.49645751351264942767633734936 - 6.00949685021103820552065823782i","-0.807412382927521630278174780697 + 0.477084829305621018767896254772i","-8.8276607005089759954464790688 - 22.0737901353067084416766708427i"
"5.17872642277800799555293821592 + 2.90474589625018315057289258529i","-0.454843028783988613888469467895 - 0.482786796052106408939798881405i","0.986739040713540297588969841856 + 0.030361065082193802830846644805i"
"-1.8933124524270879685123786936 + 2.07118152296925044743828784098i","-1.3595969001967874834822200843 - 1.96065077037762711164987987917i","-0.181317421852954002158496454224 - 0.004308240111652552258884868967i"
"-7.44107254212693095696931597503 - 0.77397199976121302083401588442i","-5.74853384831486051374566321994 + 5.29585219652347335342098034886i","-0.0206021092692532354742714791312 + 0.0021629426131260415318180501894i"
"3.46744876108721093286605873186 - 0.13276460027135692189845090873i","-4.33686992484344662769652766658 + 6.19993030066237773329941213495i","0.551353175381021885556667012119 + 0.156921658432348626619616776895i"
"6.72469837386641930502772312774 + 3.00477258884701490180727114986i","-1.38797002238058460047595903689 + 1.7056473618756437117193963402i","1.04095550054595459957482841 + 0.01567650442661369948594735i"
"-7.69353476602974848876122457923 - 5.77671616935834515351325161108i","-6.05749110286576323696721589333 - 7.94370957036160921731884012991i","-7862.0857894765829914388763716 - 37149.7547615486549387768361615i"
"1.61503069390804604870557353868 - 1.31298612400175972516368538578i","-2.7803556196467283346581502196 - 5.08960991380280911704584487369i","0.063888330541471060408177230248 - 0.55580388623937862803308574257i"
"-4.75122578760998094394347787147 + 2.42991800063934686264037152443i","5.491328027928391621169895841 - 7.80318585008831193678732799843i","0.0031021772038651735370884239296 + 0.025703500951633435917803760815i"
"5.53730848686925950837550842653 + 7.08309936262724408581866350987i","6.94534890179890416391384243657 + 0.53368892642484398398705834887i","49.8894702867796683117785178023 + 32.5822520200236174848558869336i"
"7.19775668726178356640681281045 - 5.7967735716538278454920619111i","-5.9625930652797887209780848178 - 4.3684011193699590465827791518i","1.063286754175935507528009615 + 0.129083933029521063729747169i"
"5.3639783518894301094404240148 - 2.17929669587653572942612061376i","-7.18946973569981960256709378411 + 3.84484193046756694519105615617i","0.85247824355263166088436503866 - 0.14877166851144937129955232107i"
"-0.5946699961341698697089064841 - 4.65843227745187319047931189903i","-4.12176157223140152359565118267 - 5.82994107407853830386942961261i","-16.4086568231472991653098994552 + 5.3938868170351245248405457667i"
"1.274033959031136590084510765028 - 0.187426766827684476264558027894i","5.12601493378366076176947921406 + 1.74168443104724372182430414386i","-0.150778788569546019681498473461 + 0.210458935399173360180274428943i"
"-3.15220063781144307958163426019 + 4.33242464640416056801507129986i","-7.8357590436900331221443596698 - 1.8859309379538974097048935844i","5.07808239306869328164767119977 + 0.43464376809064513648580018545i"
"1.071000428876133092591443736 - 1.56560492939767019751154659326i","6.43961141043214231765179636437 + 7.619270956825625802157059413i","0.1051033428283074547123089961382 + 0.0065134472657710859480734882772i"
"5.57845028637635147946166033158 - 1.80174626155185679216727774761i","1.48956011885328321187326183096 - 4.60178648357945079979460961621i","1.1924228502776082557640381763 - 0.1572159438375901015816987114i"
"-6.97807763019323095968542009048 - 1.73494652274115825857359773083i","-2.23803951399641598754759529814 - 4.45443089407997568549261558005i","-57.9930786366440238920086623506 + 17.1314481987445449872698074805i"
"-1.52203910400424481613017271972 + 5.73917213487729187571487057874i","-0.7027369786401744954693061896 + 6.3982828051717135075986582197i","-328.740695779237384314458277315 - 252.481167815794430123739901091i"
"0.3203758548683932932554890318 + 3.14632611483791529748386768524i","-0.43414893551719430140601296127 + 3.22845446778977384229277742197i","-3.11770338748775359252839304306 + 5.02839724502102530838024695512i"
"3.64901942135765562996278933269 + 7.29171654130091303055028935881i","6.44101357951909534492763515055 + 3.53619661718773338342000378024i","-219.003255598840357949133713984 + 90.508475338061833165544421619i"
"-0.83192639161189599235062646132 + 3.13282883220352263080418529513i","6.49468847043611803316005853514 + 6.78365177531103953217134465793i","17.7648747917195623246876102899 + 4.1919036128141280166831771499i"
"-3.46787283389663783254640711211 - 3.7859324415451028237189709684i","4.84191645224039729795719877626 + 7.89742101621960784012100162539i","0.153660394296489454419744123793 + 0.094188503021536262068555485725i"
"3.877196845633340277667381154 + 6.55058144163917590553619340314i","7.39862786190354977005726114073 + 0.95864934920808131104018733982i","-257.669957444489172172626502832 - 54.787938226044005279551812981i"
"7.27277847641009556643751797196 - 7.11430362754310087230220358459i","-0.86460650397930303872793064777 + 1.14710252743820625655347542579i","1.013731378737512389539823405 + 0.013247627609395280279141514i"
"-0.74299708500778675870080577378 - 1.45889358852636163717244144503i","-0.9983448750855078322206969186 - 7.50901668665407696377259164758i","0.140745668768360378995574328087 + 0.308949251936127859283925872856i"
"-3.51939256545758036726378275306 + 3.74559066530388472197098566431i","3.39458088936125556026919725761 + 3.88600170197803701680372520161i","-1936.85808118548460322553863709 - 754.55199046084653851414726931i"
"-5.91039593033082963900822037171 - 1.62978820815999798723414061568i","-0.04458760558310410147012607284 - 2.94691339973232176841974279894i","166.318670405259482701923899917 - 167.737329600267358249029354773i"
"-0.37118076354671265185400981308 + 4.26633916559316388240207115525i","-5.54841992483149429394130424994 + 5.58903352361429885006864869681i","-6.85847149571628188301187869914 - 2.35084357595037445477037719586i"
"-7.63626985972399899957929969626 - 6.51206965337103423990210310014i","-7.36062027972362256379954607055 - 1.40878697559206635014488932701i","5612.0111309938067269336800292 + 14897.1301784060872655343051857i"
"-7.51890232824947649238223324753 + 5.27532073853156260452287528763i","5.29280708347581712544174266426 + 4.54635659528445499056788827874i","5.1915237258415566209497712886e6 - 8.71296652144482492168497907081e6i"
"5.97415179240051806601556468273 - 0.76311293929760876179334828966i","-4.84553209846436748346654983839 + 2.02620773156650068857574293756i","0.891899335546158999461301177 - 0.015714509272388029092244586i"
"6.20422416543348419247575063384 - 4.96129756489941101785315700015i","-7.14726422403829087395690888887 - 1.8546619212223349043408869106i","1.21554565577449568677823559564 - 0.00993040026129950298019697766i"
"-2.67642286894827201337808844375 - 1.90728447543282993589320989398i","5.23912366497885950132238162849 + 4.5121907372504172061392451548i","-0.00938987790209970374262751994437 + 0.01004733833177169475182747913019i"
