"s","z","zeta"
-8.-8.*I,-5.820412789990093872873258479219-0.4028896421507366592336470946*I,0.1277584486652061884805338392377-0.3401455225834907270535546178843*I
-8.-8.*I,-5.849456243580728951776180979694+0.484371255603992489378910669546*I,-0.0569831403556223165301064319011+0.06470135338550272892835298409764*I
-8.-8.*I,-7.780145209437079283120427566663-0.665385888161675816070946866433*I,-0.11711801217051783863091604992915-0.03793900593681126120169912453879*I
-8.-8.*I,-5.09144745101227563912467918614-0.035006216486905050685218014954*I,0.6274263340687940637922033186936-0.0659822827256048717616904345731*I
-8.-8.*I,-7.230350408666043824032788652183-0.088708895668099758624149202751*I,-0.06785361867490000135053611391981-0.07656615660100770261573948471902*I
-8.-8.*I,-5.058094857492327147464448446131-0.901428935942243011007304068154*I,0.4363135635323476041393045239754-1.2616690075261624085487129934275*I
-8.-8.*I,-6.427523255898449099054174180969-0.252984246714869153114188122587*I,-0.0115439615058028359748335025943-0.1790353274984773920909458047609*I
-8.-8.*I,-6.319130041948040000961927305589+0.756639675067053298825892706106*I,-0.05959607823424811939680589593331+0.05133744220777046338501942154883*I
-8.-8.*I,-7.976988443748274802232265093691+0.679123183312953244364490560462*I,-0.04510275078272557127695948172929+0.02759114351952341352036031891912*I
-8.-8.*I,-5.686183457660263271607579521219+0.639721809866562834615430174044*I,-0.06251679232248858844804692621291+0.0680734971029313933441979964938*I
-8.-8.*I,-6.567379823103996718104719331491-0.414593477103165117918050424266*I,-0.057633636421561404238730898575-0.1788536563500440534892635800197*I
-8.-8.*I,-7.017713354076957903336892394358-0.62349416980590015244708959281*I,-0.119159429593937752777473743358-0.11784659719991361752400815885*I
-8.-8.*I,-7.609961369516327049565772247504+0.881298560297684659953045195447*I,-0.04999556531074609209860907396656+0.03003515847308277766223244189283*I
-8.-8.*I,-7.394544874514757885809730488195+0.076451076949776303972143565503*I,-0.04133467791406577364628013983194+0.03772680305669412519467783111834*I
-8.-8.*I,-6.806644908703758442324138333995+0.543358500097424255943312344376*I,-0.05154778836745564916399223302377+0.04392449400230655513611938780908*I
-8.-8.*I,-5.378010182163336461116186197748+0.778664568617081836254799445161*I,-0.06988023805010441422246651978178+0.07644037245351587648041015325931*I
-8.-8.*I,-7.159680287800438918287758959829+0.856056880520915800747015502513*I,-0.05351416965752363948011187349084+0.03595120165841357110071635599106*I
-8.-8.*I,-6.164670550241611173262826462439-0.658915209977886164102036721355*I,-0.0568519465653687909330146290585-0.3138001570187785276363322771047*I
-8.-8.*I,-7.585075747953176843333082541123+0.179260245245255705649795165377*I,-0.04178952767651861483507140171549+0.03485688395257754042159654734292*I
-8.-8.*I,-5.520535360235533956692101115333+0.888420208448497457966292002121*I,-0.0717905431246601365195940966344+0.07045642229011255400805410422334*I
-8.-8.*I,-7.972418608793432959487586751161-0.281713005088681516465426381686*I,-0.09119267599408219364530716125223-0.03145044420021588908625708964664*I
-8.-8.*I,-6.245645321561228612181516286615-0.441638034813494352379576494745*I,-0.0127836591609344083518092510847-0.2477385740886499790944249853123*I
-8.-8.*I,-5.703490746236091544180223176109-0.311555916034762496763470310813*I,0.2036582266918547959546233668944-0.3222831117428218169823606584641*I
-8.-8.*I,-7.211333222540791324008555850377-0.620608412602036959803879496557*I,-0.120445793485176185824588919066-0.0920222162623954124350377838642*I
-8.-8.*I,-6.165612075539659112744781418516+0.151852144424590277085941800703*I,-0.04738845917987475417707957479263+0.05857284156781037347821231182219*I
-8.-8.*I,-5.285272016533145718778588653948-0.817091998211140705647509761942*I,0.2687649732266335384968379353414-0.8974042602484970053696702991004*I
-8.-8.*I,-5.789971225553623192928951421528-0.092170738195477230663854123345*I,0.1872440882796748360532487402143-0.2095196962794514395260325674797*I
-8.-8.*I,-6.696841288313394310475474599852-0.528133840879472578041929067467*I,-0.0900436346556878884176484755908-0.1662835514325638151421671129241*I
-8.-8.*I,-6.24237396376376482994335338084+0.620707866581884231720004590938*I,-0.05736194500203901603348394238546+0.05419144914366182684640940019641*I
-8.-8.*I,-5.284128141520997145856718878879+0.205014759036977541898314046594*I,-0.05058987267161215337259067724141+0.0828388465032065770037394912633*I
-8.-8.*I,-6.101466959278425271212669395595-0.746942182114679719876117906794*I,-0.0764769163136928840850380945016-0.3531872722242596737824937718933*I
-8.-8.*I,-6.51804446474417499406338884822-0.251926596649838019096761600552*I,-0.0253067380045474975113265681185-0.1657063013188903514684958898108*I
-8.-8.*I,-6.211449555251944109927907618732+0.264158490198657291370073348024*I,-0.04969967095088452001036898385908+0.05712588255149349936686304472153*I
-8.-8.*I,-5.756167661409240470897686282835+0.17051969289130273911114872268*I,-0.04896343138198683006451857489584+0.06855745960783838979340501992991*I
-8.-8.*I,-6.77984490166186881778603528541+0.137459404948240757334596003341*I,-0.04480718963737410185759552445702+0.04666623325118328164638264225531*I
-8.-8.*I,-7.232406434806185976839321685611+0.108443005634789610435901219927*I,-0.04245231957681773546053602292358+0.03979473546604587986893249123162*I
-8.-8.*I,-7.740186945452316988855781186232+0.514337567756073631617809861328*I,-0.04487938797584842830023109746457+0.03119068292705958580318522312482*I
-8.-8.*I,-7.831314526548140380256344909387+0.322004722551380687980415175049*I,-0.04220731565777901305260347121984+0.03128341511057070194089191688122*I
-8.-8.*I,-7.081787333224013264155956818695+0.599182161826109312352003738973*I,-0.05043516260458447616622710166675+0.03916045676256591055419171512376*I
-8.-8.*I,-7.989239979767671663018606656122+0.483911472500216924870215633876*I,-0.04304133688309253789878790713575+0.02869692701721068355082351489403*I
-8.-8.*I,-7.977058041642236337826640304868-0.305882613139636188181849575014*I,-0.09240508473341925410094442055164-0.03105796682620895961092609818175*I
-8.-8.*I,-7.244431183233350844821692157871+0.921143993263089193881243629443*I,-0.05364160486553121005769395963519+0.03420789937245079185771975366132*I
-8.-8.*I,-5.260446760608451141649758526341-0.288057761408464359071061567808*I,0.5307599465106025760975846579652-0.3533351983717936832317312446504*I
-8.-8.*I,-6.194837689910620810119388023662+0.214606922224735243791108733988*I,-0.0486759108849739869610296598016+0.05770010748646371362347116489452*I
-8.-8.*I,-5.801725679862295949149310091999+0.804643156112269136771048450362*I,-0.06602488553412257040270915985404+0.06321683138485453491784476113747*I
-8.-8.*I,-7.693407143057490027605534971919+0.144370360122548638609698095742*I,-0.04087179750532447479423384863172+0.03372559423641259764495644742037*I
-8.-8.*I,-6.113403138222719502169660423916-0.712031959826390994068646211393*I,-0.0655310214528737779164924019949-0.341978437168591187599985331183*I
-8.-8.*I,-6.059021716363555615555842717778-0.018286004001634218514243532192*I,0.0981617831577835780773063419246-0.1681310068220514103976550797595*I
-8.-8.*I,-5.849362268242478906316990897632+0.110238309931202132300235340122*I,-0.04719957615966618684756463934667+0.06622822069547517412956383150327*I
-8.-8.*I,-7.786150290617665592799287037646-0.933896168640730387699462897351*I,-0.13618717107895585027099661467206-0.02854044394967891392322949588996*I
-8.-8.*I,-6.344775737852481746568455113916+0.575208499021712636800830185406*I,-0.05557580446974307020130620369471+0.05236205664701325927897171828168*I
-8.-8.*I,-7.431201185612582623669786986893-0.195424676964790117743633232859*I,-0.08240092987208885137924965656323-0.06478514441988680474682371794168*I
-8.-8.*I,-7.773989885633930762491777584151+0.483978473831722188245214764998*I,-0.04433027159640999589249831256133+0.03099797680035793302101028874165*I
-8.-8.*I,-7.7973234246228051722004418481-0.037481229871455746323764709367*I,-0.07837672660238150801193815032852-0.03989649259556325393569133864668*I
-8.-8.*I,-7.442556818776970014779159942132+0.2506708453226201371644143953*I,-0.04338326255318295318430214500105+0.0362955154384563682705641244773*I
-8.-8.*I,-6.704127892287169617316066049764+0.737988735181163373425976441418*I,-0.05570736993911208626796320756421+0.04413442516435397366183137033908*I
-8.-8.*I,-7.786265325393885407945613071436+0.615013869380216163624101019464*I,-0.04570375873787194190761042794528+0.03002768197164867125689412168456*I
-8.-8.*I,-5.911660787347133218996994753504-0.937946670696926573802498106669*I,-0.1318461625440079227099865237201-0.4793015819101434317128291579065*I
-8.-8.*I,-5.826479277775629387520036148501-0.85479549033322150046156458806*I,-0.0640756064839521982638531236527-0.5093935523241755281424826316975*I
-8.-8.*I,-6.027666005943582876989602001167+0.399364756362920674894664630275*I,-0.05374860222640135581727828202915+0.06069326580436623878661961680958*I
-8.-8.*I,-7.084329308932490543644138834394+0.496847618500654401796038357013*I,-0.0488923343432302474876145332364+0.03983812058939989227871283813552*I
-8.-8.*I,-6.121824322351559219823932571657+0.526372404299121486498542474236*I,-0.05616025070698956774056075054581+0.05764062294182568026080577218299*I
-8.-8.*I,-7.196911133292162651051582242835+0.202915485041861582976622573236*I,-0.04395139355766933797017229093708+0.0398693214660146846132422868748*I
-8.-8.*I,-6.10065342432361782452422592776-0.603240282662223797724434929218*I,-0.0250121395196439271771053686515-0.3229798459195365032287312163289*I
-8.-8.*I,-5.231395937984645442704310258224+0.778546046772392206028692993911*I,-0.07148698039172259189401892953118+0.08166975485934416978521721510678*I
-8.-8.*I,-5.966316935454621994501359464983+0.723242915839520633214944701776*I,-0.06221509939339729059804084084379+0.05975318764235765168142413637877*I
-8.-8.*I,-5.899901385525467320421462146174+0.366786774543206157062292970278*I,-0.05361891987930878448526342137366+0.06405808037378238236778402621517*I
-8.-8.*I,-6.674126553658176984682717264938-0.392711828737014511676812679456*I,-0.0651419575202507516317542731284-0.1587373856386176536924841693657*I
-8.-8.*I,-5.091374561944311088287347000584-0.735217952637255388063902239434*I,0.5798336132653628992931150070862-0.9798589282869965322261274965279*I
-8.-8.*I,-5.661790919438188625586977167572+0.491607179332809895522203722947*I,-0.05838432001654402973730535098086+0.06988345898494890760721297187314*I
-8.-8.*I,-6.084217338399754567009508036302-0.114402817562980223484100739526*I,0.0829769657733152271699161347591-0.1933106240566375822591342391599*I
-8.-8.*I,-5.137613665751651536772234007376-0.426214568752681147947608442482*I,0.6640248855909251124168355534324-0.5169668560701307708938695600996*I
-8.-8.*I,-6.877611094376464021667992139504+0.043977873735126196962008343712*I,-0.04288062545227792866596740430374+0.04540451742180580185411710747653*I
-8.-8.*I,-7.786084061875607169050754650858+0.897230448282125580134403598937*I,-0.04875184675165637363028105146514+0.02796967303114827675943620709441*I
-8.-8.*I,-5.216924875385594962537271522732-0.886230928040898883280095517913*I,0.2637098252706626127802112169116-1.0381675636322707375391874948384*I
-8.-8.*I,-5.079154064552982743948504925782-0.906883818161030939563211775192*I,0.3995148246728900081248701684653-1.2393312010068434928008654010815*I
-8.-8.*I,-7.827663683904352578530031304731+0.624226947468866951232910483641*I,-0.04552846586096054021627457859523+0.02951572799346952483401199204605*I
-8.-8.*I,-7.853976429816930644785167763829-0.363978131572066776636878671516*I,-0.09644410078426319889216392220755-0.03746669013310362234879254707204*I
-8.-8.*I,-5.251255201835864802363674021322+0.80444900283469636889828618457*I,-0.07221975371956219689820127720543+0.08064392039389425137858156251222*I
-8.-8.*I,-6.858363641931566950885551278339-0.507288469853981669846582166255*I,-0.096414806987561615032627814491-0.1380273671241021909676301645673*I
-8.-8.*I,-5.313737327923940796741825478714+0.841101691661323082846140291196*I,-0.07279825061176080312178786210852+0.07795448142362035066255147251033*I
-8.-8.*I,-5.831481911410481620271475745971+0.56558763028680594808703626136*I,-0.05927937313827273907620974587805+0.06461257460545682337460952604824*I
-8.-8.*I,-5.993794952947498542715773869535-0.591529465286257207159046810154*I,0.0069196440965063024761001202773-0.3557651761436017047466191090898*I
-8.-8.*I,-7.678893892404573565080569005814-0.631690797631728518397098309535*I,-0.11676764685727518628039628292622-0.04614834234906956756380350466556*I
-8.-8.*I,-6.009339372245472059574117370279-0.457836259722229534585383254329*I,0.0433613810185140373408117439487-0.3105641681035714951842156704434*I
-8.-8.*I,-6.173631682556380882766841472111+0.041813722278273784222577526582*I,-0.0449382684847619581258480459313+0.05869211815017621691290106579372*I
-8.-8.*I,-5.021379714441682132256021290604-0.286706523135017771016480850911*I,0.810940543082051461448677233151-0.3197681044025505102378076308959*I
-8.-8.*I,-5.224189020110318976931988672265+0.583561988341335591623097893906*I,-0.06430661799173318990204689579725+0.08368708647135941933085554870836*I
-8.-8.*I,-5.918041051719852855466087977579+0.726452776819628942467004167322*I,-0.06276220193971745176722238508072+0.0609470402458081965349923612908*I
-8.-8.*I,-5.562549537293907437067544172622+0.535315774865147811383796889088*I,-0.06034542603171919491531116517276+0.07257566734326650411906479218469*I
-8.-8.*I,-7.606605616219206286592049188945+0.182397132049905415399007558657*I,-0.04172598227427030699367079550905+0.03458070740237536664407675806627*I
-8.-8.*I,-7.145487780927533155804114025265-0.593428457879615664453703992715*I,-0.1167052443319880912457029146638-0.1000482033319181290106573440851*I
-8.-8.*I,-5.976560024340140963169149214814+0.502889228299668608715461219313*I,-0.0566135023943656461804510296831+0.06130524166485880012933205305716*I
-8.-8.*I,-6.274562714857452506165927008079-0.6487156573770094804998903577*I,-0.0724541560099629029562534572349-0.2776489454396383668213236848112*I
-8.-8.*I,-6.820591097476208694578333748879-0.342376681849297560645565144482*I,-0.0701715309441413985256430725653-0.1330975994003849150140448239529*I
-8.-8.*I,-5.647950551822521509196304589137-0.759130514083469258880520757762*I,0.0609952713617379199536995553295-0.5797652517703928176035915818474*I
-8.-8.*I,-5.309087160952015595756079764386+0.454350281550203995111221529624*I,-0.05915875608797011622775682157251+0.08137810659316083950538150703714*I
-8.-8.*I,-7.102274779500339796274896198911-0.110250530282316066776606677823*I,-0.0633708266526894456310283653628-0.08790995360185454868560691391478*I
-8.-8.*I,-6.323912359133579590306119064689-0.360769779304034870201652858942*I,-0.0113612728542474762299964123354-0.215529887865490107649921625593*I
-8.-8.*I,-5.25808473145485000444374264857-0.197610091826233959716372974219*I,0.5262573671680929810745104760966-0.2670293290297297396655343714683*I
-8.-8.*I,-6.404231620856542508951525123184+0.51574691365561979081025364022*I,-0.05391220237420919610954259200827+0.0515764706575951288629532532209*I
-8.-8.*I,-7.116757525026815952736464475935-0.544923537646621171042061820064*I,-0.1101646150018889630843368831176-0.103036709049769794347386075374*I
-8.-8.*I,-6.092647441595538795069086872332-0.346353201526096949055783227666*I,0.045058108536117636207494321577-0.2579866757336446313787560201484*I
-8.-8.*I,-6.831072737924517170220314160565-0.383161643118838503331593768101*I,-0.0765122720307753607593120701655-0.1345971608024413351110671554157*I
-8.-8.*I,-7.913188242869426725789559729+0.768775661258220471430318667523*I,-0.04645602540402875217357835937873+0.02761690932060776080816071746753*I
-8.-8.*I,-5.511749274066614612910160580552-0.583911373739331549605650619431*I,0.2381974864857147547924984646213-0.5485479816850498379075597352228*I
-8.-8.*I,-7.623897969604347927713467270154+0.621663823213107955386776649651*I,-0.04687785788701135695858306009746+0.031827091134260019634395035154*I
-8.-8.*I,-6.258411297205768746156885094997+0.830308765490631459725588639541*I,-0.06176587839075123917561534715592+0.05189138080296340229229792585221*I
-8.-8.*I,-5.021447294834057325181186947959+0.917209263460279013543111754723*I,-0.07961148313148287132550024086086+0.08819681420778895726746686047505*I
-8.-8.*I,-7.928045078714218988151110107283+0.070005022598351478727357271174*I,-0.0390145226499138792722199646242+0.03143247440205708827552456166439*I
-8.-8.*I,-7.876224136400321970094785450846+0.642764517025897144215961436882*I,-0.04540249334214810257289813244212+0.02887403515940912709918647417285*I
-8.-8.*I,-5.037233474985023060627833977395-0.51943319044624921646271839851*I,0.7919499700738845916953743674381-0.6722681221632664106170831681658*I
-8.-8.*I,-7.59028603932364369263531514481+0.721880233587236586000480515729*I,-0.04829730164947458956256271929766+0.03150680765840968242988895119371*I
-8.-8.*I,-7.809797538284658170358729396068-0.078066584475676209331104722325*I,-0.0805422005301585862523910572101-0.03962623757801741973706518295014*I
-8.-8.*I,-7.855974206834315544914534571685+0.424116475370265466938559409299*I,-0.04318718437423443106375489071225+0.03044936023891276979213970753751*I
-8.-8.*I,-6.47206717628598858071722149222+0.77465298160069375285129003125*I,-0.05850411124957188872247578302143+0.04807709368104775320480416286631*I
-8.-8.*I,-5.325123540392231891004638635358+0.611818029177327281470356230489*I,-0.0645844269444582325527847319843+0.07983660208124538880361348804153*I
-8.-8.*I,-5.893205742560533065434429804679-0.27219696330850764766472327796*I,0.125308745557456358929467144988-0.2712328241875710674879128685054*I
-8.-8.*I,-7.68269744931676379569448026647-0.632187183845345204286424974855*I,-0.1167341050007145311642581608133-0.04584490344116122547935240244847*I
-8.-8.*I,-7.576376467514271538824453789018-0.065223099771247212021925708675*I,-0.07671767699533871513336948893447-0.0523897535962555788934867175821*I
-8.-8.*I,-7.425944532731771941012904634119-0.577936985308939852184726246249*I,-0.115333308292739189227619950694-0.06882134172386634883037126676848*I
-8.-8.*I,-7.000943472724467574230704109313+0.615871336802109866606990073859*I,-0.05128792900211639503595751538258+0.04025953893265428821142579804134*I
-8.-8.*I,-5.9839246614600128008400913951-0.111364516408843985964438663034*I,0.1137688505534784819570644586315-0.202298002827611090863039318298*I
-8.-8.*I,-5.371967310389018970220017698111+0.909817368181687345761296581451*I,-0.07443873817062009681282433178307+0.0750455884184974697680797230055*I
-8.-8.*I,-6.266742495049221167927693004047-0.904045536844650402646337234483*I,-0.1578232044859519845219672277084-0.3093037917457576816176156602034*I
-8.-8.*I,-5.526539682679488737476470061077+0.615941639188062158729660409661*I,-0.06312685878219926518016325921422+0.07309920975429249919499738202341*I
-8.-8.*I,-7.594813984602301824047771080739+0.707896463140723130819536401337*I,-0.04809910281057436924895887828274+0.03155660266891801316094321542514*I
-8.-8.*I,-7.074394002511332414859036183246-0.891003910821763732372451770831*I,-0.1595175722067542759507906998925-0.1077026035070653254294539502078*I
-8.-8.*I,-7.023519056297779569911723571584-0.938998513940056418480398085602*I,-0.1688677776051797229452583875609-0.1143756364650390949118150393431*I
-8.-8.*I,-5.738880016129038267574965186942-0.560481462008191996654289610349*I,0.1148655124584293249191039421221-0.4381590569569240406091439464836*I
-8.-8.*I,-7.256532287597492040222405609233+0.455400600547080351955447037987*I,-0.04718085557200867300195753232589+0.03762651191930769234246135334893*I
-8.-8.*I,-6.818634245559793767876814076196+0.414190910318900287267663016169*I,-0.0492916990537847248696197794992+0.04458396211652729864411517538418*I
-8.-8.*I,-5.333032922749637600599201697204+0.676692137023334691570385841862*I,-0.06679558203924467453233571578211+0.07901657183933245340227387293062*I
-8.-8.*I,-5.392133434258959255410732652473-0.170226694958279050322571408874*I,0.4126470233792840169856206563897-0.25676366123829207164882039561*I
-8.-8.*I,-6.635345745039657870897774933612-0.440361306779749094357640312737*I,-0.0693060707322207307153108612402-0.1697253599413325672115304299891*I
-8.-8.*I,-7.709241373219175225462829240944-0.572726463880216793784576188266*I,-0.11179384181390197997713820257191-0.04485787686174510426370359973502*I
-8.-8.*I,-7.321538438155688892704891077352+0.900974963662371601512357749794*I,-0.05268548559136538626342149878751+0.03337594083203892229483689570898*I
-8.-8.*I,-5.683518583821069148454378374874-0.770911107742736755793199776879*I,0.0373043585685536561594258527237-0.5637590076038107244800603754593*I
-8.-8.*I,-7.120498225488457890069650615305-0.582775146168742572481085327762*I,-0.1150617426372755150581475244039-0.1031319163869890765735208557015*I
-8.-8.*I,-7.66792597116680492225646080028+0.025945331723027087550444814665*I,-0.03959106685565399034280636619848+0.03453046419638010810398164054268*I
-8.-8.*I,-6.679140495383737754494302635012-0.650248986556885597565114151356*I,-0.1124296943745693770906412279153-0.1775082898169389790965356661157*I
-8.-8.*I,-6.147639686622303948672042830752+0.468499527801793647759612928767*I,-0.05464640323563530311890539982897+0.05744147768361494441304101965826*I
-8.-8.*I,-5.834305064924188086566845981243-0.805298289640784938852173356115*I,-0.0385957182562470908224877018914-0.490397996018685331325740626709*I
-8.-8.*I,-7.621954550854427845267210216964+0.185051941619195043052128477692*I,-0.04168532186514458607081723068656+0.03438317760256789900106942675965*I
-8.-8.*I,-5.557127357069638105187095447317-0.054223632996951193073477859048*I,0.2998523579360874816657682989569-0.1916998741065370795726232485343*I
-8.-8.*I,-7.421473253886958907281143397493+0.870051062060282482487990341774*I,-0.05142962347515225932254931586699+0.03237621378721357629833639352325*I
-8.-8.*I,-7.400118422798346096185938975746+0.013086796546844210769341750809*I,-0.04048158700609600084743733244488+0.03790685481618111740467742961891*I
-8.-8.*I,-6.908317416187133592932916112421+0.251091545040899886801710994281*I,-0.04610105463565403273674558634201+0.0440170000469256843762606377031*I
-8.-8.*I,-5.78062514484235160989473145281-0.510228418464413431094954669562*I,0.1137049073526957785350849505195-0.3995951599305928394417831162975*I
-8.-8.*I,-5.577450834850944225988118607221+0.452980712933961832847309082979*I,-0.0577319943561571141486260470671+0.07262648291250580252985927414503*I
-8.-8.*I,-7.264068644383508869512442615818-0.945864278214303468066912905678*I,-0.1604047472661787832195756629219-0.0788500952522243439610877173783*I
-8.-8.*I,-6.951798266666822242947092886682+0.280422500924970784144648573677*I,-0.04634744874941656499119972161552+0.04317059904680416547455854875962*I
-8.-8.*I,-6.896048994145066247857976110306+0.243853052877610007530363079354*I,-0.04604511864775645318901429858635+0.0442517864766114364233818662977*I
-8.-8.*I,-6.522104158750913436333430438462+0.821337999059975599947615294798*I,-0.05891581756692349589874710877787+0.04666684606446216276477852773656*I
-8.-8.*I,-7.943862918857652370143260893085-0.258726661591846270513143372786*I,-0.09014869250569129579426210765255-0.03303372007452572877884069636491*I
-8.-8.*I,-5.4965862025359030386057978986-0.950015303284201061998887134332*I,-0.0095252191477176887737422348913-0.7903842943667935290958707760075*I
-8.-8.*I,-6.211160092466213900020688969625+0.142176193701940546219817132088*I,-0.04702810166275739030582118237453+0.05760129016955561981125453784866*I
-8.-8.*I,-6.621862949576922126887765051329+0.183340898442052456933558448572*I,-0.04628000555021499409045274326052+0.04925240392301486733095699692522*I
-8.-8.*I,-7.827543067552849067050613140743-0.184922251529116115726222264345*I,-0.08629219693073296168976860105193-0.0392708068988670216285670000002*I
-8.-8.*I,-7.46172083723851292353283742482+0.130723309328197360301416950204*I,-0.04174914213438408302666642978235+0.03662129339760814381794310304121*I
-8.-8.*I,-7.510151557101396542199038778516+0.096168867291661753836327164009*I,-0.04109900165389485687942122302575+0.03615846948219041958283393603677*I
-8.-8.*I,-6.337896607729805753224148628039-0.343712739710219368239335599385*I,-0.0107968892021823143257903648399-0.2097418209540122186373836065756*I
-8.-8.*I,-6.037861579761680780039520140393-0.973906157655969750295437113422*I,-0.1690847988093394851753784385437-0.415893708877606245240073076078*I
-8.-8.*I,-7.838340741958290632393357879455-0.494105056501346080059428238247*I,-0.10457336701519758212829482806994-0.03714487871521662213005971349839*I
-8.-8.*I,-7.323940456952716377685752110019+0.775346103353575301114122356529*I,-0.05102695725275687425779110739432+0.03440794877188789711721604305814*I
-8.-8.*I,-5.081556354384572014116968866148-0.952151105264510878164176250573*I,0.3297174204863662298982804568392-1.294842838123377423307363757794*I
-8.-8.*I,-7.137260418999852475468923003818+0.874485217712414070657401314353*I,-0.05397369499315596930165109836078+0.03610109442317629157212249586918*I
-8.-8.*I,-6.008951325260575723393945343174+0.160724919950352033978014743876*I,-0.04807381157174785564606519674945+0.06216116553877383326015199081749*I
-8.-8.*I,-7.752997044232517630610253518976-0.744478267806220772359691178225*I,-0.12353860253927306326249348750356-0.03784123860353415595561976077222*I
-8.-8.*I,-5.071058028634545685552959849535-0.552498573080069015223167346881*I,0.7275991280478488848543038139359-0.7133635423457506381257925806793*I
-8.-8.*I,-5.419199690622445079139353440485-0.435701871719097805340356176409*I,0.3649660660918395593748365202869-0.4674226167927338771566532995352*I
-8.-8.*I,-6.365386796389368374357842512262+0.194983929241947020798624750043*I,-0.04757833705832819001772705653175+0.05415404820880521222723150224908*I
-8.-8.*I,-6.958039886469092606569920513327-0.155860853949864439140095902524*I,-0.05864680034943730581907375420885-0.1038150618440848350241198024122*I
-8.-8.*I,-5.440010104344952817023410299786-0.112540033675879338473982938592*I,0.3747930724308342723235969752303-0.2192128074941258921796564615487*I
-8.-8.*I,-5.77110073413898218225404012326-0.124865251178130214159167413045*I,0.193473904011825015490496537951-0.2246409242530401230737964579574*I
-8.-8.*I,-6.491891279413597200392864924758-0.270038908509989056652986849608*I,-0.0241520916484237346746843912654-0.1721336544143246439029293067097*I
-8.-8.*I,-6.096709181075150691674202076178-0.433352094018491581262251143042*I,0.0243749707523569389748513108226-0.2810195455300642364249659298027*I
-8.-8.*I,-7.974710758419851343432586671695+0.566757931929090842164609395722*I,-0.04397681834172145416875091611107+0.02834248727547494942361262049176*I
-8.-8.*I,-7.584375037967714777919420413444+0.481487205384426575221682818988*I,-0.04546633448673323478605836484989+0.03321549568797096471219626943827*I
-8.-8.*I,-6.128092003034425550457090659089-0.670749091132127425463913020444*I,-0.0536739870024649613728134343859-0.3285103562003558127503938609135*I
-8.-8.*I,-6.350749406235355244687266955123-0.817816060606077893381389187802*I,-0.1339479378680976131955443312309-0.2735949500993631756048279035666*I
-8.-8.*I,-5.186254363294884112598128808258-0.297948194164739948763089006816*I,0.6087404466184444300617933339401-0.3609358100925325636005108380141*I
-8.-8.*I,-7.461638635444105818847272426855+0.655807337054612425414522632053*I,-0.04843696583989408562699297264781+0.03355573995470110134926901356859*I
-8.-8.*I,-7.973002994526603053218084858089-0.78305027804719495147277089805*I,-0.11924425108611341259017497346889-0.02210758160580898227915744268517*I
-8.-8.*I,-7.516057739818160475696546289639+0.009956041242311474389492650132*I,-0.03999493729345282599896442940055+0.03643645004676551890592090696922*I
-8.-8.*I,-5.280134595241713690171918305648-0.177919261823678398073928324771*I,0.5039358438203934741092943290078-0.2524085464411717517336909274935*I
-8.-8.*I,-5.719820931860289501732233132306-0.145372340425009621474005621346*I,0.2155782433005027347896376569748-0.2373241268117258958100468178786*I
-8.-8.*I,-5.708332242499304514820114074347-0.348851399564527453179559426506*I,0.1938087932696047422402689984546-0.3407075540378039909194725092195*I
-8.-8.*I,-5.273607118031832422413383832321+0.876723664073052457468693105929*I,-0.07457973202692759994069935389172+0.07894097724704366902633274733866*I
-8.-8.*I,-5.632593734166414895891186667635-0.164052699075111757626759467608*I,0.2587647361620703430336041400717-0.2519235114767193201714067830763*I
-8.-8.*I,-5.806845012779541456949582493842-0.412491073087787081998867935544*I,0.1312332720502380231677250855887-0.3478575315205743804209139475716*I
-8.-8.*I,-7.487099770741681073927846993604-0.085084777392517322562763242228*I,-0.07602666389796563646861714138905-0.05836425293714141309385264963819*I
-8.-8.*I,-7.933853927849091354075904500866+0.247598448835101189057546237507*I,-0.04087731029648798282602503510896+0.03055671803690803963713956110114*I
-8.-8.*I,-5.916665986991860534494383411901+0.455082867514643943060490080825*I,-0.0557935856045509807909598246904+0.0631320766746620495885906212764*I
-8.-8.*I,-6.849740579075310451973936854511+0.61438804041335031942817122013*I,-0.05241252462015712692123009377131+0.04267933741973540099999299365046*I
-8.-8.*I,-5.640578593244484642089911124618+0.847949936254565761333185225908*I,-0.06908259045161773318997844402123+0.06729276164946297071526495283977*I
-8.-8.*I,-6.898551266991546532093969020882-0.206056908820250593258914850572*I,-0.05953888825143893529967009787367-0.11350567800597257802677253135215*I
-8.-8.*I,-5.143539927825421132126318156878+0.512214922330426829628712179705*I,-0.06210151546908813807322653160971+0.08716893737501750813920166895793*I
-8.-8.*I,-5.094568770859149730432649600927+0.480537492454962102688960917834*I,-0.06110022115802468940854095008976+0.08922693904839561847996604064627*I
-8.-8.*I,-7.047923314435924516281390912795+0.511825941401708277154959501839*I,-0.04936226911553841260155992573562+0.04028532496463432637251697027002*I
-8.-8.*I,-7.726003004320745206045819407722-0.834299802424039553422726604091*I,-0.13117111836464879477918300941009-0.0369826798490699541206772703034*I
-8.-8.*I,-5.467462834016361770934745007605-0.31633217321855410435150958096*I,0.3504525397976474787307700859731-0.363545985269494117079858488524*I
-8.-8.*I,-7.587374375951115384647299731661-0.372162909742226249739596263668*I,-0.09758452614555377401752237110409-0.05523147564667092783701778050885*I
