"s","z","HurwitzZeta(s,z)","GeneralizedZeta(s,z)"
"-2.12330962037603494828663849234 - 4.73100044036334710440187424095i","6.19884687637123215540740263701 + 7.62903448610124945042919288201i","-2.44651354525122676423524116404 - 0.0171333973103017874403595035i","-2.44651354525122676423524116404 - 0.0171333973103017874403595035i"
"-6.26624953840104102149193338939 - 4.30896923039652784418300720641i","3.30593975709554243779396366221 + 5.26908834457320977570921983153i","381.12545910921865938456092 - 273.278382643176220322810615i","381.12545910921865938456092 - 273.278382643176220322810615i"
"-7.02458285154863833064034848113 + 3.60912944903914533463195500606i","4.96800985062762115298224637373 + 3.76596490764233597468310366284i","-2.06459622890369576761456938619e6 + 562047.92696085135557058639322i","-2.06459622890369576761456938619e6 + 562047.92696085135557058639322i"
"-2.9059220812272824207413677426 - 6.61152961929900602150626770747i","-1.23141750735025387041599557696 + 5.68399798722599173484460345376i","-0.0004381067771414771742351149974 + 0.0004084009159789077551433405847i","2.99944678408963121032321103302e6 + 3.97782929657335252578121071027e6i"
"-2.26870327124969085194485986219 - 4.05004216126243447705922607776i","-1.6877617375893122819231153053 - 1.23967830220976706216983208045i","-134470.577806190027477615516634 - 58124.594985436837194679311507i","-126.971710325882359053461768105 - 298.212272735342498692753584518i"
"0.55196740676654677004522274832 - 1.56474023897972681252209443816i","6.18907071998189612556718984311 - 2.3413096165721248192582478361i","-0.49000080787783304845218098675 - 2.51194688235835604523004303583i","-0.49000080787783304845218098675 - 2.51194688235835604523004303583i"
"-7.25654524465671374353836974102 - 5.20654167325343960206673373082i","-0.32034575589150770314837643754 + 4.52694453964082584595694633489i","3.7545166616326461244028 - 0.1250555119901348186596i","-1.42929420039090135888891932311e8 - 1.8804656044653862434660716162e7i"
"1.59236038182341217996271202602 - 4.66374762256533354732388831565i","7.98072733094544422840735632289 - 6.61652229957899138676366611826i","1.58726504366329746642675438196 + 0.07743332052629566094354878113i","1.58726504366329746642675438196 + 0.07743332052629566094354878113i"
"-5.54520206537079063204130463298 - 4.94463541074212305516692247766i","-3.02705303733524642852575397336 - 7.11912908104040555391413935971i","1.84271917515226744756498403114e9 - 1.05300477440931997361422792454e9i","-6.04057406105172191854940596387e7 + 5.41745724613758122273357968764e7i"
"2.54684752641465353284605583632 - 6.01050786995665979513110030129i","-5.77612038531139257609210347899 + 3.15984671634569602284843799843i","1.6900962389483425297384363918e-9 + 1.11099940188295880662628045996e-9i","-84.074871767385394132532310284 - 151.547035826119554421842030508i"
"3.15123025219221726609404586677 + 5.55553114000003018673087498192i","7.1815833980455150676171280595 - 3.27352429914398549111747464811i","0.000067156099793798116381963304085 + 0.000170638234402820284274774646651i","0.000067156099793798116381963304085 + 0.000170638234402820284274774646651i"
"-5.07855457250228185981942334845 - 1.92445883824636471815901935045i","6.56058856221005361721770598978 - 3.39672338521537771102606357912i","-52818.3073086911118396505430982 - 15695.1110903920359233954505129i","-52818.3073086911118396505430982 - 15695.1110903920359233954505129i"
"0.70377629824623342952866270432 + 1.4113377590602878832196401621i","6.12938647651148465134633805024 - 3.22982876995393017182685790701i","-0.082236304288169148391799880336 + 0.57361570223860125756912197582i","-0.082236304288169148391799880336 + 0.57361570223860125756912197582i"
"-6.56599266342631402572916905014 - 5.09039878596010669182536691685i","-0.91609657869866003139847834772 + 5.92558863091382019551647444973i","9.71780540704930334965208 + 3.37524058125154702272141i","1.71044670559009445506735217725e8 - 3.2779103798638282771576816819e7i"
"-5.79704461168482907845766040828 - 4.5076136014523370316844666916i","-2.4626969580528142295835952855 - 7.87157608912275314006573210964i","8.34784385553477945915450946294e8 - 1.133742211151141230449988473548e9i","5.6211926521334910700515627691e7 + 1.68967186854431163039189547493e8i"
"5.84223606145106673497965461524 + 2.53317402040192190800739482656i","5.72022179429250263987739074041 + 4.34778037186517634707168543906i","-0.0000713326481688390451627693430519 - 0.0000652383281169152839025256568321i","-0.0000713326481688390451627693430519 - 0.0000652383281169152839025256568321i"
"-4.21533761676200191461127449357 + 0.28208061417675132139252691797i","-3.02198789692249131803197046611 - 1.17445849393921467720937364683i","57.2328346553513489225120495219 + 51.5884075830980674295169227634i","30.771886901761699005806921605 + 185.332383710069638286897974201i"
"-7.03378814144843399028139572972 + 4.36911602395188381341720218375i","-3.6255956845591568182350288422 + 0.94437149793873829519503439432i","-1.50477167450269759044760834775e9 + 3.1393429222340024861760250107e9i","1016.83265223916520077558113 - 3416.67158860279014112965896i"
"-7.71839067012804202719019104154 - 2.96307313524006314885559576929i","-1.32525621094428168861865012072 + 0.6186569473107710905332224936i","-0.008831251163886201437 - 0.002848666598481188283i","-44.38856596903934615847 - 53.58562919834242906613i"
"4.05225918854371146343788587781 + 5.39956238744462417102056289878i","-4.80249813579529949459085753366 - 1.06911838666995028430217651091i","0.00137673958466365415345249136021 + 0.00089402089594012793234710302738i","27.3019773641555767672585990233 + 37.6946018842585943465673940985i"
"-2.39896819516016886976899502075 - 6.32111073112905648712700732295i","-0.00252872237942095828983807275 - 3.38283055440515867591588012755i","-240411.46108097162889039214946 - 336209.197994115411682925539724i","29107.5287982487004531806369185 - 63138.4654991143619029048228149i"
"-4.23422391854544315491249572734 - 6.13597413869394198519435020579i","-3.58538087013621323683021562875 - 1.11422690933892504132516956975i","-6.37617647597311917213367827685e9 + 8.28394385568515166382371873182e9i","-1772.28965102242689964417810997 + 3104.69139855888240064702796834i"
"6.54088641364528998743149234734 + 0.77852540922903855955725300038i","-0.99402931955839057729561687156 + 1.27476309262581605287197563735i","-0.470383102099934927488314350242 + 0.426832158073598345513540146617i","-0.270687350251018529498180821311 + 0.57642322317228744884757177828i"
"-5.75763672553598392401445058228 - 5.45979881865814503703950201813i","1.91083667172261828422383685735 + 3.31957853020470977824986572859i","0.2553452623802869458354325 - 0.9630978859247692016195398i","0.2553452623802869458354325 - 0.9630978859247692016195398i"
"-4.49194342108411406052016379844 + 6.10130283156270672769671312749i","-2.98300403234064220127991243851 + 5.75325771493968868407018951503i","-1.12517373241264969045270634333e9 - 1.18061649357873939124300780545e9i","-2.89898092797834395663384800972e7 + 3.26187822154111687219707776369e7i"
"3.54657067400907748539533363019 + 4.11697512168786945460849501507i","-3.71051697345415595822399778679 + 7.17749882090614686368241550615i","-4.38070800224569343217048874722 - 3.1836672329754725883089629356i","0.801161213442490723548702938364 - 0.572796589487644671267997283283i"
"-7.65804040390673495303510964549 + 7.33866824639266434080990302682i","-2.90995477514227265945737034508 - 5.56542455921541688404517844473i","-0.193671794676890932134 + 0.009931050074877553727i","-1.07176114406811666022650629829e10 - 1.05266982555129733736581296996e10i"
"3.86544195906795289242914907559 - 3.64793266820120387677678236551i","0.89275938565126273218994990355 - 7.07457574905829726036709180795i","0.193758660934646306224862474122 - 0.038598050867048479850789371148i","0.193758660934646306224862474122 - 0.038598050867048479850789371148i"
"4.28984688163245102938083140577 + 4.21671572908148326650330131302i","1.57915271521440159327364875584 + 4.36116048645868788073331228627i","0.185583108162583099940366928446 + 0.293012841319239958267023459794i","0.185583108162583099940366928446 + 0.293012841319239958267023459794i"
"6.02306506347093124785025063703 + 3.76800138150477343659743522005i","-7.28554293469499455526422459801 - 6.28279729450194947419067745716i","-1.375683332335090528177666156284e-10 + 1.2473412923976417326501534234e-11i","-0.00667634011714803407515544023795 - 0.00079805438972759387188075590791i"
"-6.92960284247789083220901396551 + 3.4110220521704187799752934066i","3.3561692715115062113547676659 - 5.58357460961428810795042359643i","2687.60042568707550268137476 + 4988.76876689333343777065736i","2687.60042568707550268137476 + 4988.76876689333343777065736i"
"2.54322893906000341870988944877 - 3.59336365996712038513863115343i","4.81595000988911509537385060431 + 7.52075141952323849750544958784i","0.000111176345131401868960510433643 + 0.000179023173612163540106601442195i","0.000111176345131401868960510433643 + 0.000179023173612163540106601442195i"
"2.98262566019438059705137835577 - 5.77380843390721115783171062273i","-6.9502563373646924130179176653 - 2.53963466534788250156801392404i","31644.5552280369438355307949093 - 3654.087813153670766351402046i","-451.204349542284346842095303843 - 263.313726839806173192609867668i"
"-0.58001005304971962233726143565 - 5.36481943209727798717748410422i","-5.7185201523879450033486552143 - 6.95396901717846679584665199814i","-998753.586048247201234365522923 - 959405.27786682278566349452221i","-19221.3647814601546920415775984 - 6291.3437159387477089543274175i"
"7.75587800252640875629391037911 - 7.47587027705408129797481265016i","-2.86966539585917645992594084047 - 2.57590511284522067208248318545i","-754.611954903157277319691870026 - 100.665135855544213091521194692i","54.4151679582077650727710587639 - 0.2297643376037955794356805733i"
"0.71587337082994575383572533068 - 7.11060859792987195983706651652i","-7.20105048454157415323339405099 + 0.86921313815418561645355916025i","-0.00170260207172439806629168459675 - 0.0037851999826058105046546780952i","15055.8656828119300222662689192 + 2285.1886903091856123231145577i"
"6.33476446125721494998936831562 - 2.16574106856164376488018904855i","4.38286832140021073636950562732 + 7.77855821401124568159419668545i","1.05399967368678204482123990883e-7 - 1.16627992062255358183483581936e-7i","1.05399967368678204482123990883e-7 - 1.16627992062255358183483581936e-7i"
"-6.1348414646538624281755914345 + 1.56898060150080548577608909492i","-2.24227209245270660923690460746 + 7.67354274150792855692677065371i","3.76982522689960979311583982381e6 + 7.99063336266579897615560030422e6i","444127.68664568960488185557024 - 3.17031329733152696213859525862e6i"
"1.74716067596946960679030717218 + 7.79365682765874865926311444745i","6.88765953092962440911698951917 - 4.35376278677756843969197316718i","-0.000091163220764483304347188434633 + 0.000253254642025875113908664810898i","-0.000091163220764483304347188434633 + 0.000253254642025875113908664810898i"
"4.16495036985242186233826396421 - 3.58518608133208160453429910193i","-0.064138300494994862560600167225 + 0.591155184279840208948021741292i","-0.0523325480333037063982035274544 - 0.0754556964759610019737196815232i","-768.15972779658296833450404867 - 1461.57603810383568514831628051i"
"-0.513187980350364446302182208031 - 1.124682862822098254371727237053i","-2.48769630189200976868664156597 + 4.30542281511942166287051139382i","0.107436640866973489676759988038 + 0.55314764825284197406245763647i","14.0177677809846841282143142526 + 23.5100920911726150247986369127i"
"1.26940290107625752394029699775 - 4.29994052936518510308984888771i","-6.31404363409594005503706051162 + 0.10397484448060475889235371005i","-0.346343428544910184045281937483 - 0.668110956289096214055498042934i","-5.7698503343467388565328824747 + 15.1252942538792906610597165943i"
"4.68517818808548107544336509176 + 0.36334784456292636957924034154i","-1.16369449277520405062337133611 + 7.93824725730671728293742539366i","0.000099589927002366057751665844671 - 0.000210176302676399197627767417473i","0.000290874612466561799149255297648 - 0.00004950290217855601600743627995i"
"5.28761125622568658062458707683 - 1.5861962585155258484971726512i","2.60053327657680320885009913383 - 5.00851419260886859893270084758i","-0.000179526257051029005882856984811 + 0.000981678357263293417065143175775i","-0.000179526257051029005882856984811 + 0.000981678357263293417065143175775i"
"-5.0680533868392283327423700945 - 2.71156976926459018841767520099i","0.71138256500593239969904809429 + 7.52786441127394928902985335844i","144.896125808544890932108804425 - 465.843876648530865316202378938i","144.896125808544890932108804425 - 465.843876648530865316202378938i"
"4.59602633043392676391386427953 - 7.14202837656304307532544309657i","-5.70869787315246928588626015083 - 2.51079614041757561587849277889i","44223.5126559675093091792611698 - 25295.8414585635094399314137585i","360.992162891473094240764083374 + 309.667644054751171135760249388i"
"0.40312191217417586617054513754 + 7.78448357338412245381937424675i","4.49975880889104118324456822087 + 7.54730566168104514375844115769i","901.9942364523582929121941238 + 1876.22742841896857673315659741i","901.9942364523582929121941238 + 1876.22742841896857673315659741i"
"7.50083596581310231335979982019 + 2.4327224782504478778144868048i","5.48214992605855974481923317709 + 5.62520375115977179593183747601i","-5.8576588977048270398064822186e-7 + 2.15472935518110763710444234663e-6i","-5.8576588977048270398064822186e-7 + 2.15472935518110763710444234663e-6i"
"-5.91872176970788752831858957561 + 3.78934920415441143715498787383i","-0.83600610698933880581029593662 - 7.63584750572169499218332198892i","-219.6962376197571933695586672 + 120.4061785518741883332268644i","2.66219301092693156806016404e7 + 3.53932050013994356183384080293e7i"
"-0.57108538254497415724065406011 + 3.37029117871713044227562260938i","6.6987984837795570389750840743 - 7.70371742084425030771250121175i","0.064272626690204531923944620036 + 0.478641609093143622096750371215i","0.064272626690204531923944620036 + 0.478641609093143622096750371215i"
"-4.77329503272553128089405421888 + 4.26251595245593059051436231529i","7.66715289271196333237203547785 - 3.4819133461712665562981458694i","587.55893253277812025448583763 - 3099.20712068178544448321203694i","587.55893253277812025448583763 - 3099.20712068178544448321203694i"
"-6.58771809362660580874232615288 + 2.54029956065578210209581267552i","3.08949842018479722832015435251 + 3.96167448611404789916433551472i","156940.060177694791860923057538 + 162939.135737381780310855673053i","156940.060177694791860923057538 + 162939.135737381780310855673053i"
"3.9618792642007664818430278838 + 5.73904727201074030585025716562i","-6.86836776991726748258120832856 - 7.20118925267205609052163082321i","7.0574335796682153914094501309e-11 - 1.77817171232418267283784304027e-10i","-0.97398484600422974062105661378 + 2.47776220311073374811423639101i"
"6.69313591655064379145304942307 + 7.93101168609152435138258825519i","7.48632125032151045918778191465 + 5.76979880272487702341752988728i","-0.0000768238924166126812761117090885 + 0.0000314228417801936228599438444846i","-0.0000768238924166126812761117090885 + 0.0000314228417801936228599438444846i"
"-3.82732241572211882104059496417 - 1.60904231727355292258725210906i","3.05692933151294405364233602479 - 4.56630060028849137885687878068i","3086.6991169574768658750000584 + 1144.44896748967503579285816873i","3086.6991169574768658750000584 + 1144.44896748967503579285816873i"
"6.98241964534260637350016296043 - 7.16500370673499656055106602613i","5.75829971360379401501771052037 + 3.31684761629799571333802142215i","-1.3033642109431772128521102214e-8 - 3.50622016557081188943883814652e-8i","-1.3033642109431772128521102214e-8 - 3.50622016557081188943883814652e-8i"
"7.68075747005725976041519336061 + 3.20508926086414601961121360265i","-1.00569807720548373686734137937 + 3.33885366988877135381720484529i","0.0107310188491543078194974778509 + 0.0134375179209021974186209552798i","0.00200843185908462358112103723342 - 0.00359022234988672209636011749656i"
"4.66795216659911081645614180582 - 5.27430856692122505992022774626i","7.65734648824513488089060114471 - 6.87513738162900436570167642139i","-0.00188324910537222872077709968032 - 0.00032730562910679757189596675184i","-0.00188324910537222872077709968032 - 0.00032730562910679757189596675184i"
"-1.52104560878842205018149433512 - 6.27392112576592691453365155391i","-2.75987132413213804653438026665 - 5.79763607670604551814408193739i","-5.27931010422054475544871734322e6 + 6.02315617721035346789445529919e6i","-265656.052980788264204538411488 + 139905.565338558111890490096548i"
"1.37752615324570272988417595879 + 5.32377946140612152805769762526i","-4.07864621805581714213131432712 + 7.53872231487354559531951043035i","1676.32545321194992150059331403 - 6210.94796751754458232746456032i","262.748516819581110639877374731 - 71.003187610962537385259050502i"
"-1.29729164475453076337116703629 + 4.23052702906287798127179426449i","-7.36196392497623673600937010057 - 0.15884168904091898626031163471i","-0.192828085419460883502350558696 + 0.031183154749667938610084093364i","6.5024256898177099673119909136 - 27.6597576783240386762485628575i"
"-2.93360979519647454704423886797 - 6.78994159772749717945501187265i","3.56002030184143180262357721401 - 1.59230758878855576292085768705i","-371.255176819188501757093874434 + 375.930807178920477381305757306i","-371.255176819188501757093874434 + 375.930807178920477381305757306i"
"-3.47417471135306788362851321725 - 4.17093849121182653977371806396i","-2.26600312189769453446998873278 + 5.73039842872255091846088185327i","0.137143342515414999329405083849 + 0.045860488409785915476768478699i","-297179.446108667338437648390403 + 263509.629499875532856939877436i"
"-6.5055235286982351960195842605 - 1.81170033204965704605232674801i","-3.59431671076945652277596108246 - 4.16398795060118878738413250504i","2.25221219748641462079269219732e6 + 4.4631886681425673167076818997e6i","99278.80742556096194404358048 - 7128.192979689007297737462813i"
"-4.62063314245086008282694068375 - 4.5937498828364315983728197561i","2.00172767112754347445680167415 + 1.85624401721263196367349022996i","0.125234631571858108949836987 - 0.184526164502262127271410352i","0.125234631571858108949836987 - 0.184526164502262127271410352i"
"2.24422767607895613444129594598 - 4.63733971077266301576329073777i","-7.475334521476287868497921441 - 2.88995098615200606536401323379i","-3340.57910056494810186721033205 + 5292.89281101260881112068185541i","-17.3227710091113861151485188039 + 68.206541644627160441295425965i"
"5.2153251232660905019731190764 + 3.0225428763625508205296533645i","-6.70893677815875678895899096666 - 5.37791499859306069368547204753i","-9.33642324951006746288805644998e-9 - 1.3182334837097578312887636212e-9i","0.0151428828302946641456698579407 + 0.0070744818464312725155128893857i"
"4.33136110154343431497076750919 + 1.38327923337707206592400073572i","-6.07304189042180908878786807477 - 2.85290300938439148873475627864i","8.41161303911185879148370112724e-6 - 1.85701289792260188946624029173e-6i","0.0275105850662128619593205801071 - 0.0913661398558635926187030040938i"
"-6.20685652369358299342033997327 - 4.71488901512116325270342475023i","5.10792613631589495472266102335 - 6.97788955838523189368672175974i","3.84269906769690281555661384702e7 - 4.11501789756378821863514179172e7i","3.84269906769690281555661384702e7 - 4.11501789756378821863514179172e7i"
"1.014728328873177008322207388197 + 0.816646718114999347924686079895i","-1.35677279373920607861451509321 + 5.95058691168172971093378250497i","-5.48955707623564858627910941419 - 0.37367783279473035637269656854i","-4.08822534885940461417886451376 - 0.46609504719474901401296088849i"
"-3.69141263369523254636087034842 - 2.13493392861499915825110995428i","6.29309459936450226282661081179 - 3.09330841755144834020175780755i","-1126.66661245526885996020323337 - 3636.29833205417108281775483647i","-1126.66661245526885996020323337 - 3636.29833205417108281775483647i"
"-5.42074299977748563387610588409 - 7.12664054184885176023231096764i","-7.23354074141679398541505639807 + 6.78444973531244194732808045962i","-0.01086697422416627372748546 + 0.00099984544317983696563961i","1.79803566276183177253696858878e9 - 1.2613029161522351110198474193e9i"
"0.91128138253572174310312807444 + 3.8725362776531935676431008743i","-4.50082635986824258531253190806 + 1.61709943931056573755703219555i","1660.1209762320689932983847391 - 17407.4412973616509117266080654i","-92.104884743517870856686350459 + 15.3486448646630484286909416928i"
"-3.81020775288229272448846001128 - 1.60348667870001460598775014607i","5.25800249306723412796245388741 + 2.59162929611190851554721535054i","-24.135083511251288730052102035 + 290.790977527090329904359406775i","-24.135083511251288730052102035 + 290.790977527090329904359406775i"
"-2.62629593368812694869917029733 + 5.81316496497501229365490994451i","7.96415090622696140990336686469 - 2.38133450457461817629704711791i","-36.6405013480403541110785802089 - 21.106461543088619194247900239i","-36.6405013480403541110785802089 - 21.106461543088619194247900239i"
"6.88571514899525200341502402562 + 3.62652166181741745200208409895i","6.24792219691805979327945110573 + 4.82260373279363992092967388738i","0.00001013879253298611516586299542918 + 7.0868648964844997518753381187e-6i","0.00001013879253298611516586299542918 + 7.0868648964844997518753381187e-6i"
"-6.28554740377931824172100132422 + 4.89067556736544474024937327948i","-5.47667385200805294800848167342 - 6.7856155921621723582692074391i","2.533744169673697229758801 + 14.534730689360819779968642i","2.10623595733618985314050062311e8 - 9.0050242258240825532848500545e7i"
"-7.30219885970851187455123420698 - 4.0330599184241765336885712489i","3.18079719656005209108074713301 - 7.39116933940438845454728238621i","2.7814768452506062923352428195e8 + 3.27769210500061183867613086834e8i","2.7814768452506062923352428195e8 + 3.27769210500061183867613086834e8i"
"5.76196797570816180682668580614 + 4.81321689931900249648159002169i","-2.12181544314360167559120393291 - 1.94930741920347766975407518374i","-6.75884938852720587405642095857e-6 - 5.61251979796329616967065360001e-6i","22.523781511594401789393183204 + 18.9787274920863469591573108672i"
"1.02949793547992313476480077756 + 0.655297270278908979119893657219i","-6.00536293915691053546297931082 + 1.59955803145052532799622053811i","-9.26289573079249041852648252366 - 2.69885240794734048912456337165i","-0.04783334770521138216950937812 - 3.20622660079305271230610031705i"
"-2.24347254756849378078731564874 + 3.76173981171778218580340149559i","6.25194535033136844685209387896 + 3.86029962705668861324465388246i","209.659788143925583401846477605 - 987.392926936159039637283162498i","209.659788143925583401846477605 - 987.392926936159039637283162498i"
"-4.25239299182381537875215930562 - 4.66771817399313640491580980756i","4.15673768320838510090891172192 - 5.34749526331952933164777568574i","245324.815454777264706210376239 - 57748.584262942396156350689999i","245324.815454777264706210376239 - 57748.584262942396156350689999i"
"6.3188197654303695204631634971 + 3.65425054996976012069372783778i","2.19202427602431458591139604331 - 2.60296923226426119032655874178i","0.00001078755186711080336571633202172 + 6.16103264028421050880549913926e-6i","0.00001078755186711080336571633202172 + 6.16103264028421050880549913926e-6i"
"4.30970348035325164837836381769 + 4.74224307807508683118727005397i","3.08778579664588467499675270651 - 2.38825697311616625241872624599i","-0.0000228943424576031233643260710645 + 0.0000863294792130202867003746312014i","-0.0000228943424576031233643260710645 + 0.0000863294792130202867003746312014i"
"4.23461825398948913319358825347 + 7.12597508026433768835316856311i","-2.29689177892955454207094762742 + 0.50668257971940234484757407047i","4.42833619413812449202797869403e7 - 5.24808191767444961907993756699e7i","-8.018209120676829094100130296 - 156.182884611378060987729269423i"
"-7.30952752760441204155301537574 + 1.89086940705504276939925382819i","-6.06387814713151478149127978923 - 6.0947775613655729313687653624i","-22535.0581469010599660964019 - 102749.839714733637175342284i","-2.21678645140807375890924606144e7 + 3.69239745525139886958122164674e7i"
"-7.45835128311820305711085269472 + 3.87568014544204163178480784671i","2.47926465595605883389613431907 - 0.11354782798812312317464550877i","6.91972668417199318265 + 12.1984218077489736410641i","6.91972668417199318265 + 12.1984218077489736410641i"
"3.98508701065198954863959389544 - 6.66571664069507998063148306989i","6.75226872645213731320033539482 + 7.80609344466027770801862829157i","1.18886594891190745872500370591e-7 + 3.48317382573304340884745614624e-7i","1.18886594891190745872500370591e-7 + 3.48317382573304340884745614624e-7i"
"7.57767487686302497355355656564 - 1.51350029990262273563312051438i","2.78418374334128471070280841086 + 6.7599777974508054780805390084i","1.50204338266390512319629171932e-8 + 5.51886823035690055126417964358e-8i","1.50204338266390512319629171932e-8 + 5.51886823035690055126417964358e-8i"
"0.68721458186150802383153567308 + 2.92136476998203639491675342627i","-7.3444676524148265520983993542 + 5.70453527679065659157411689248i","345.276716954034035026802219723 - 1012.867342050670241685455333109i","52.7889556931037115431011420632 + 0.1487484096258203640741727824i"
"1.82292223462987971494426960197 + 1.29694574474380237164799704439i","1.97669590510973609189641436383 - 5.98194775058023294482516984073i","-0.0167081462303642940081226320293 - 0.0200015652679309077824739141717i","-0.0167081462303642940081226320293 - 0.0200015652679309077824739141717i"
"0.88775834088009341306238649057 - 6.21160835488485563948082592379i","5.23870364117163370350269219558 - 7.52707379720958850490099443662i","-85.9865099450215050704793634203 + 64.0408583395197202956876453589i","-85.9865099450215050704793634203 + 64.0408583395197202956876453589i"
"-5.12840081183840131718071749607 + 0.69064646227128721862391691471i","4.83997706167578334065394611454 - 1.27772479387370875547180149791i","1180.22617484840061904402252905 + 548.620857244111918068126545432i","1180.22617484840061904402252905 + 548.620857244111918068126545432i"
"-2.65815749420730287436851053326 + 0.23952074797005876097803248267i","5.65060817616376023579453747793 + 6.77378865080123377459157823591i","839.734237071286395163635918955 - 184.19219264124151938573264239i","839.734237071286395163635918955 - 184.19219264124151938573264239i"
"5.87354760953197513357349861134 + 6.93752707309349641601181517765i","-1.69762211777948393451674363537 - 4.1305683616389850083821551354i","9.356684929911658233297068515e-13 - 3.34011608552249358840099530699e-11i","2.96821239898314534647558732805 + 2.87635831453923140359543943603i"
"-2.13446670196809400800222227028 + 7.24797021389699705333579391126i","1.60462874404236760112376801589 + 2.10629344905389489584881362354i","2632.9714226719392277125941199 + 4508.78494001057475414227158673i","2632.9714226719392277125941199 + 4508.78494001057475414227158673i"
"-2.78582365629313097696058103913 - 1.55306246406580208442402818207i","-7.43424335224858506783311640914 - 4.45522416940488523020891901382i","-49712.5675838516933651549091562 + 36421.1606697745149444574289604i","680.988783457859132526956221218 - 1029.10495098312735166888275347i"
"0.27436566933859611363969718252 - 3.7258674355875032738218845717i","1.31028335784569567554162411657 + 1.50329442654630754523832898979i","-0.001909131099804245118659536246 - 0.00557425912049163058672724355125i","-0.001909131099804245118659536246 - 0.00557425912049163058672724355125i"
"-7.01747901718941983826427397416 + 4.3411424225350012380170595678i","2.53804722161490268584829877881 + 2.71155835253649276014001023506i","127295.59352201501242409271005 - 64296.74915912119301661648257i","127295.59352201501242409271005 - 64296.74915912119301661648257i"
"3.04104495719364551929723267645 - 0.41824498877802041328558952934i","4.84153887693034607715821240732 - 5.19742450418066220725062438774i","-0.013045534525156063482739097551 + 0.00490288024358808019882605137981i","-0.013045534525156063482739097551 + 0.00490288024358808019882605137981i"
"6.59002513619909057528614837505 + 4.13934356564958435811641152186i","-7.45251723387483925150326857528 + 2.12813370588675606021964248817i","1.6234858872370016158781233431 - 1.52524976164631700801065866919i","1.004580128309397978531828228158 + 0.817785115590852347353832903237i"
"6.03884833043534971609753646986 - 2.87585570025490754117365113089i","1.94740472146795665920905376834 - 5.62781932657460357097616224342i","0.00100190648334555231687728949298 - 0.000410512246403590459442184989405i","0.00100190648334555231687728949298 - 0.000410512246403590459442184989405i"
"0.61619255667282198664373567165 - 4.87129668476169897206505324516i","3.62316465371004378027794782627 + 2.48436515810084050661918506848i","-0.00897660474024789605760257897826 + 0.00998198448204840647383461631449i","-0.00897660474024789605760257897826 + 0.00998198448204840647383461631449i"
"-1.61440071669971305212594697977 - 4.12631084765697174113922337312i","-2.66985934656963073994423262321 - 1.70875416070209617093991919103i","286122.122146361813013027744602 + 132657.086633786942654656061321i","668.933637044829235069027140168 + 145.014187477302733451898582256i"
"4.32891322697844468060301055093 + 1.62585917140635068528585997535i","-7.26949839351366888138385627079 - 0.70519651187316699235099987007i","-0.352952652540922450899154544068 + 0.049574789120485630282640121984i","0.4979793825967761878910918674 + 23.7558607144073250686266177187i"
"-0.66169584268836327532101137923 + 0.068810704935019907539804301768i","-7.00346220312893998225793115141 + 1.59444291339184064103679101778i","-1.324419695669906482571545062 + 21.673071531647569205872027493i","17.8481290007456009066705961598 - 8.8363141294103865562135583599i"
"3.49174738088568029418625177421 + 2.73986749385796604786035993335i","-4.49195065463254474739707052912 + 6.03885775802839588017594458944i","0.711353880127862610702126153812 + 0.351783243616171707428755734553i","-0.219831936686059938274507734594 + 0.050523226244450315723152037896i"
"3.25999246331960576586029724125 - 1.87114362518117582308572867117i","5.77582376295794496464827636663 + 4.11740583843105926109237281643i","-0.001255682679048484997843708179253 + 0.000508543441104979497228527360684i","-0.001255682679048484997843708179253 + 0.000508543441104979497228527360684i"
"-4.18797216590694097073270327936 + 3.83942328426361452621444874241i","6.71950216177714036583954820878 - 4.00872709326205069213945443129i","450.483142729990668493739587599 - 299.188815944873400027231431764i","450.483142729990668493739587599 - 299.188815944873400027231431764i"
"0.827631324741286658829280984616 - 0.173625186074920272971057688241i","3.55768082998840177382537193337 - 4.15850462918275620718922007106i","-5.01939088613576915566616746051 + 3.93863302491533136761510425106i","-5.01939088613576915566616746051 + 3.93863302491533136761510425106i"
"-6.50378033539427841875204163235 + 0.26434568570126492554014883075i","-3.89858613531794257179278024495 - 7.78291072717747685123810477018i","959282.660015282783191830749223 - 477792.977796804952901398427675i","732455.46360457517393977675777 + 3.26837068484502679201454638704e6i"
"6.54605777808848289190310228852 + 6.07324003412644489166198245572i","1.53773389187740908640659250447 - 2.23477991584231319862883639241i","1.47041538642957302352555357699e-6 + 6.5443917101350865728984983708e-7i","1.47041538642957302352555357699e-6 + 6.5443917101350865728984983708e-7i"
"-4.10584472870336619249673856833 + 6.87707877961835156141427554375i","-6.76768349829589010186893896172 - 0.24826246904467385872152003843i","0.3175020874060721599191195574 + 0.2881404577253855039895246802i","3776.14686994329194215380255208 + 288.92196931922917437570098348i"
"7.20804364375980810328347160323 + 5.90247060036250247593339804217i","-3.31604967558750368532146466725 - 5.8369865439897929178427352101i","7.9560875498550675031108156277e-13 + 1.80301797649942888272443556078e-12i","-0.0152315199904628441773151718252 - 0.0219112748689582216221593770025i"
"3.614273212372523657504981721 + 2.11855897610680686594555786377i","6.85349597029383903759429816086 - 0.2269351803585040234297621577i","-0.00041669007706085813339835220972 + 0.00213915339152211977549842076676i","-0.00041669007706085813339835220972 + 0.00213915339152211977549842076676i"
