"s","z","r","theta","Li_s(z)"
-1.5,"-7071067811865.475 + 7071067811865.476i",1e+13,"2.35619449019234492884698253746","0.0017323094195420851 + 6.88464988965731e-05i"
-1.5,"-10000000000000.",1e+13,"3.14159265358979323846264338328","0.00173459816785253 - 1.0842021724855044e-19i"
-1.5,"17782794100389.227",1.7782794100389227e+13,"0","0.0016515267868939315 - 0.00025855758477749756i"
-1.5,"12574334296829.354 + 12574334296829.352i",1.7782794100389227e+13,"0.78539816339744830961566084582","0.0016661784446163745 + 0.0001952622338125421i"
-1.5,"0. + 17782794100389.227i",1.7782794100389227e+13,"1.57079632679489661923132169164","0.0016767571749883017 + 0.0001308214255258089i"
-1.5,"-12574334296829.352 + 12574334296829.354i",1.7782794100389227e+13,"2.35619449019234492884698253746","0.0016831502844503942 + 6.560602614298769e-05i"
-1.5,"-17782794100389.227",1.7782794100389227e+13,"3.14159265358979323846264338328","0.0016852890235832503 - 1.0842021724855044e-19i"
-1.5,"31622776601683.793",3.1622776601683793e+13,"0","0.001606674023099231 - 0.0002467530654912039i"
-1.5,"22360679774997.9 + 22360679774997.895i",3.1622776601683793e+13,"0.78539816339744830961566084582","0.00162039456378811 + 0.00018629926849913456i"
-1.5,"0. + 31622776601683.793i",3.1622776601683793e+13,"1.57079632679489661923132169164","0.0016302969770034795 + 0.00012479316776319325i"
-1.5,"-22360679774997.895 + 22360679774997.9i",3.1622776601683793e+13,"2.35619449019234492884698253746","0.001636279726659515 + 6.257585682625631e-05i"
-1.5,"-31622776601683.793",3.1622776601683793e+13,"3.14159265358979323846264338328","0.0016382809098717224 - 5.421010862427522e-20i"
-1.5,"56234132519034.91",5.623413251903491e+13,"0","0.0015638001308187505 - 0.00023568949864254628i"
-1.5,"39763536438352.53 + 39763536438352.53i",5.623413251903491e+13,"0.78539816339744830961566084582","0.0015766643324675094 + 0.00017790276267581098i"
-1.5,"0. + 56234132519034.91i",5.623413251903491e+13,"1.57079632679489661923132169164","0.0015859451379544897 + 0.00011914776844074642i"
-1.5,"-39763536438352.53 + 39763536438352.53i",5.623413251903491e+13,"2.35619449019234492884698253746","0.001591550883498632 + 5.973870318071563e-05i"
-1.5,"-56234132519034.91",5.623413251903491e+13,"3.14159265358979323846264338328","0.0015934257188580715 - 5.421010862427522e-20i"
-1.5,"100000000000000.",1e+14,"0","0.0015227859879193843 - 0.00022530814335453323i"
-1.5,"70710678118654.75 + 70710678118654.75i",1e+14,"0.78539816339744830961566084582","0.001534861411755955 + 0.00017002743477460011i"
-1.5,"0. + 100000000000000.i",1e+14,"1.57079632679489661923132169164","0.0015435699940204066 + 0.00011385444094717378i"
-1.5,"-70710678118654.75 + 70710678118654.75i",1e+14,"2.35619449019234492884698253746","0.0015488288262725017 + 5.707898912976395e-05i"
-1.5,"-100000000000000.",1e+14,"3.14159265358979323846264338328","0.0015505874217090609 - 5.421010862427522e-20i"
-1.5,"177827941003892.28",1.7782794100389228e+14,"0","0.0014835214536000518 - 0.00021555585168802916i"
-1.5,"125743342968293.55 + 125743342968293.53i",1.7782794100389228e+14,"0.78539816339744830961566084582","0.0014948692536520577 + 0.00016263235686063036i"
-1.5,"0. + 177827941003892.28i",1.7782794100389228e+14,"1.57079632679489661923132169164","0.0015030502754579387 + 0.00010888537924750718i"
-1.5,"-125743342968293.53 + 125743342968293.55i",1.7782794100389228e+14,"2.35619449019234492884698253746","0.0015079893925793101 + 5.4582652840637466e-05i"
-1.5,"-177827941003892.28",1.7782794100389228e+14,"3.14159265358979323846264338328","0.0015096408817096918 - 5.421010862427522e-20i"
-1.5,"316227766016837.94",3.1622776601683794e+14,"0","0.0014459045628066047 - 0.00020638445002662327i"
-1.5,"223606797749979. + 223606797749978.94i",3.1622776601683794e+14,"0.78539816339744830961566084582","0.0014565801923711128 + 0.000155680467665575i"
-1.5,"0. + 316227766016837.94i",3.1622776601683794e+14,"1.57079632679489661923132169164","0.0014642741202585882 + 0.00010421542184300671i"
-1.5,"-223606797749978.94 + 223606797749979.i",3.1622776601683794e+14,"2.35619449019234492884698253746","0.0014689181516951634 + 5.223697519435858e-05i"
-1.5,"-316227766016837.94",3.1622776601683794e+14,"3.14159265358979323846264338328","0.0014704708032707405 - 1.0842021724855044e-19i"
-1.5,"562341325190349.06",5.6234132519034906e+14,"0","0.0014098408036549031 - 0.00019775019808725684i"
-1.5,"397635364383525.4 + 397635364383525.3i",5.6234132519034906e+14,"0.78539816339744830961566084582","0.0014198946333166382 + 0.0001491381475085414i"
-1.5,"0. + 562341325190349.06i",5.6234132519034906e+14,"1.57079632679489661923132169164","0.0014271381966257323 + 9.982175882104993e-05i"
-1.5,"-397635364383525.3 + 397635364383525.4i",5.6234132519034906e+14,"2.35619449019234492884698253746","0.0014315094857762281 + 5.003043036787779e-05i"
-1.5,"-562341325190349.06",5.6234132519034906e+14,"3.14159265358979323846264338328","0.001432970799137474 - 5.421010862427522e-20i"
-1.5,"1000000000000000.",1e+15,"0","0.001375242468288964 - 0.00018961331469915849i"
-1.5,"707106781186547.6 + 707106781186547.5i",1e+15,"0.78539816339744830961566084582","0.0013847203278421695 + 0.0001429748463239215i"
-1.5,"0. + 1000000000000000.i",1e+15,"1.57079632679489661923132169164","0.0013915469206403448 + 9.568367582023918e-05i"
-1.5,"-707106781186547.5 + 707106781186547.6i",1e+15,"2.35619449019234492884698253746","0.001395665772128606 + 4.7952555341010514e-05i"
-1.5,"-1000000000000000.",1e+15,"3.14159265358979323846264338328","0.0013970425606669185 - 5.421010862427522e-20i"
-1.5,"1778279410038922.8",1.7782794100389228e+15,"0","0.0013420280688108202 - 0.00018193756116337902i"
-1.5,"1257433429682935.5 + 1257433429682935.2i",1.7782794100389228e+15,"0.78539816339744830961566084582","0.001350971723540566 + 0.0001371627573876884i"
-1.5,"0. + 1778279410038922.8i",1.7782794100389228e+15,"1.57079632679489661923132169164","0.0013574117573887765 + 9.17823297114973e-05i"
-1.5,"-1257433429682935.2 + 1257433429682935.5i",1.7782794100389228e+15,"2.35619449019234492884698253746","0.0013612966538958326 + 4.599383564761846e-05i"
-1.5,"-1778279410038922.8",1.7782794100389228e+15,"3.14159265358979323846264338328","0.0013625951182079494 - 1.0842021724855044e-19i"
-1.5,"3162277660168379.5",3.1622776601683795e+15,"0","0.001310121810964153 - 0.00017468987439569274i"
-1.5,"2236067977499790. + 2236067977499789.5i",3.1622776601683795e+15,"0.78539816339744830961566084582","0.0013185693811614413 + 0.00013167653047205144i"
-1.5,"0. + 3162277660168379.5i",3.1622776601683795e+15,"1.57079632679489661923132169164","0.0013246505954379122 + 8.81005516033243e-05i"
-1.5,"-2236067977499789.5 + 2236067977499790.i",3.1622776601683795e+15,"2.35619449019234492884698253746","0.0013283183882840722 + 4.41456051093566e-05i"
-1.5,"-3162277660168379.5",3.1622776601683795e+15,"3.14159265358979323846264338328","0.0013295441804430023 - 5.421010862427522e-20i"
-1.5,"5623413251903491.",5.623413251903491e+15,"0","0.00127945311915836 - 0.0001678400432171627i"
-1.5,"3976353643835253.5 + 3976353643835253.i",5.623413251903491e+15,"0.78539816339744830961566084582","0.0012874394504223685 + 0.0001264930191061625i"
-1.5,"0. + 5623413251903491.i",5.623413251903491e+15,"1.57079632679489661923132169164","0.001293187185911034 + 8.462267345004428e-05i"
-1.5,"-3976353643835253. + 3976353643835253.5i",5.623413251903491e+15,"2.35619449019234492884698253746","0.0012966532629420477 + 4.2399957637747514e-05i"
-1.5,"-5623413251903491.",5.623413251903491e+15,"3.14159265358979323846264338328","0.0012978115430913647 - 5.421010862427522e-20i"
-1.5,"1.e+16",1e+16,"0","0.0012499562072035607 - 0.0001613604221299132i"
-1.5,"7071067811865476. + 7071067811865475.i",1e+16,"0.78539816339744830961566084582","0.0012575131979775472 + 0.00012159105741221902i"
-1.5,"0. + 1.e+16i",1e+16,"1.57079632679489661923132169164","0.0012629506385820651 + 8.133437510078622e-05i"
-1.5,"-7071067811865475. + 7071067811865476.i",1e+16,"2.35619449019234492884698253746","0.00126622907238251 + 4.0749669479522084e-05i"
-1.5,"-1.e+16",1e+16,"3.14159265358979323846264338328","0.0012673245586799285 - 5.421010862427522e-20i"
-1.5,"1.7782794100389228e+16",1.7782794100389228e+16,"0","0.001221569689807289 - 0.00015522567773354034i"
-1.5,"1.2574334296829354e+16 + 1.2574334296829352e+16i",1.7782794100389228e+16,"0.78539816339744830961566084582","0.0012287265816645406 + 0.00011695126264960477i"
-1.5,"0. + 1.7782794100389228e+16i",1.7782794100389228e+16,"1.57079632679489661923132169164","0.0012338749683995652 + 7.822254909426574e-05i"
-1.5,"-1.2574334296829352e+16 + 1.2574334296829354e+16i",1.7782794100389228e+16,"2.35619449019234492884698253746","0.0012369786474123023 + 3.91881305216542e-05i"
-1.5,"-1.7782794100389228e+16",1.7782794100389228e+16,"3.14159265358979323846264338328","0.0012380156601971208 - 5.421010862427522e-20i"
-1.5,"3.162277660168379e+16",3.162277660168379e+16,"0","0.0011942362304747517 - 0.0001494125636268587i"
-1.5,"2.2360679774997896e+16 + 2.2360679774997896e+16i",3.162277660168379e+16,"0.78539816339744830961566084582","0.0012010198658870329 + 0.00011255586015713667i"
-1.5,"0. + 3.162277660168379e+16i",3.162277660168379e+16,"1.57079632679489661923132169164","0.0012058986867020684 + 7.527518089641007e-05i"
-1.5,"-2.2360679774997896e+16 + 2.2360679774997896e+16i",3.162277660168379e+16,"2.35619449019234492884698253746","0.0012088394314595731 + 3.770928347483012e-05i"
-1.5,"-3.162277660168379e+16",3.162277660168379e+16,"3.14159265358979323846264338328","0.0012098219323916286 - 5.421010862427522e-20i"
-1.5,"5.623413251903491e+16",5.623413251903491e+16,"0","0.0011679022219690874 - 0.0001438997202221637i"
-1.5,"3.9763536438352536e+16 + 3.9763536438352536e+16i",5.623413251903491e+16,"0.78539816339744830961566084582","0.0011743372736275387 + 0.0001083885278533119i"
-1.5,"0. + 5.623413251903491e+16i",5.623413251903491e+16,"1.57079632679489661923132169164","0.0011789644321157878 + 7.248124260761808e-05i"
-1.5,"-3.9763536438352536e+16 + 3.9763536438352536e+16i",5.623413251903491e+16,"2.35619449019234492884698253746","0.0011817530984750111 + 3.630756992411009e-05i"
-1.5,"-5.623413251903491e+16",5.623413251903491e+16,"3.14159265358979323846264338328","0.0011826847252859414 - 5.421010862427522e-20i"
-1.5,"1.e+17",1e+17,"0","0.0011425174959365835 - 0.00013866749639274308i"
-1.5,"7.071067811865476e+16 + 7.0710678118654744e+16i",1e+17,"0.78539816339744830961566084582","0.0011486266711335917 + 0.00010443425785153866i"
-1.5,"0. + 1.e+17i",1e+17,"1.57079632679489661923132169164","0.001153018636752919 + 6.983059844466221e-05i"
-1.5,"-7.0710678118654744e+16 + 7.071067811865476e+16i",1e+17,"2.35619449019234492884698253746","0.0011556652077600485 + 3.4977882378826365e-05i"
-1.5,"-1.e+17",1e+17,"3.14159265358979323846264338328","0.0011565493051675126 - 5.421010862427522e-20i"
-1.5,"1.778279410038923e+17",1.778279410038923e+17,"0","0.0011180350586934011 - 0.00013369779029364775i"
-1.5,"1.2574334296829355e+17 + 1.2574334296829354e+17i",1.778279410038923e+17,"0.78539816339744830961566084582","0.001123839281796973 + 0.00010067923308388325i"
-1.5,"0. + 1.778279410038923e+17i",1.778279410038923e+17,"1.57079632679489661923132169164","0.0011280112238694628 + 6.731392053764692e-05i"
-1.5,"-1.2574334296829354e+17 + 1.2574334296829355e+17i",1.778279410038923e+17,"2.35619449019234492884698253746","0.0011305248916562772 + 3.3715521574895766e-05i"
-1.5,"-1.778279410038923e+17",1.778279410038923e+17,"3.14159265358979323846264338328","0.0011313645389154688 - 5.421010862427522e-20i"
-1.5,"3.1622776601683795e+17",3.1622776601683795e+17,"0","0.0010944108505127827 - 0.00012897390705280098i"
-1.5,"2.23606797749979e+17 + 2.2360679774997898e+17i",3.1622776601683795e+17,"0.78539816339744830961566084582","0.0010999294261586582 + 9.711071711281913e-05i"
-1.5,"0. + 3.1622776601683795e+17i",3.1622776601683795e+17,"1.57079632679489661923132169164","0.0011038953336086539 + 6.492261378214102e-05i"
-1.5,"-2.2360679774997898e+17 + 2.23606797749979e+17i",3.1622776601683795e+17,"2.35619449019234492884698253746","0.0011062845725313777 + 3.2516158385369935e-05i"
-1.5,"-3.1622776601683795e+17",3.1622776601683795e+17,"3.14159265358979323846264338328","0.0011070826080334106 - 5.421010862427522e-20i"
-1.5,"5.6234132519034906e+17",5.6234132519034906e+17,"0","0.0010716035260515512 - 0.00012448043133436146i"
-1.5,"3.976353643835253e+17 + 3.976353643835253e+17i",5.6234132519034906e+17,"0.78539816339744830961566084582","0.001076854285331402 + 9.37169555540881e-05i"
-1.5,"0. + 5.6234132519034906e+17i",5.6234132519034906e+17,"1.57079632679489661923132169164","0.0010806270738605633 + 6.264874865648354e-05i"
-1.5,"-3.976353643835253e+17 + 3.976353643835253e+17i",5.6234132519034906e+17,"2.35619449019234492884698253746","0.0010828997059297147 + 3.137579978231166e-05i"
-1.5,"-5.6234132519034906e+17",5.6234132519034906e+17,"3.14159265358979323846264338328","0.001083658749201364 - 5.421010862427522e-20i"
-1.5,"1.e+18",1e+18,"0","0.0010495742538177213 - 0.00012020311303710072i"
-1.5,"7.071067811865476e+17 + 7.071067811865475e+17i",1e+18,"0.78539816339744830961566084582","0.0010545736854448574 + 9.048708774180882e-05i"
-1.5,"0. + 1.e+18i",1e+18,"1.57079632679489661923132169164","0.0010581652936194972 + 6.0485001059116974e-05i"
-1.5,"-7.071067811865475e+17 + 7.071067811865476e+17i",1e+18,"2.35619449019234492884698253746","0.0010603285471305823 + 3.0290758367408188e-05i"
-1.5,"-1.e+18",1e+18,"3.14159265358979323846264338328","0.0010610510185428599 - 5.421010862427522e-20i"
-1.5,"1.7782794100389228e+18",1.7782794100389228e+18,"0","0.0010282865328120516 - 0.00011612876461428241i"
-1.5,"1.2574334296829356e+18 + 1.2574334296829353e+18i",1.7782794100389228e+18,"0.78539816339744830961566084582","0.001033049900991376 + 8.741106744505949e-05i"
-1.5,"0. + 1.7782794100389228e+18i",1.7782794100389228e+18,"1.57079632679489661923132169164","0.0010364713765260774 + 5.842459834465194e-05i"
-1.5,"-1.2574334296829353e+18 + 1.2574334296829356e+18i",1.7782794100389228e+18,"2.35619449019234492884698253746","0.0010385319386823915 + 2.9257625052240633e-05i"
-1.5,"-1.7782794100389228e+18",1.7782794100389228e+18,"3.14159265358979323846264338328","0.00103922007713524 - 5.421010862427522e-20i"
-1.5,"3.1622776601683794e+18",3.1622776601683794e+18,"0","0.0010077060246795754 - 0.00011224516869383038i"
-1.5,"2.2360679774997898e+18 + 2.2360679774997896e+18i",3.1622776601683794e+18,"0.78539816339744830961566084582","0.0010122474751895483 + 8.447959159795944e-05i"
-1.5,"0. + 3.1622776601683794e+18i",3.1622776601683794e+18,"1.57079632679489661923132169164","0.0010155090525469017 + 5.64612708434749e-05i"
-1.5,"-2.2360679774997896e+18 + 2.2360679774997898e+18i",3.1622776601683794e+18,"2.35619449019234492884698253746","0.0010174731167639688 + 2.8273244523497525e-05i"
-1.5,"-3.1622776601683794e+18",3.1622776601683794e+18,"3.14159265358979323846264338328","0.0010181289955799137 - 5.421010862427522e-20i"
-1.5,"5.623413251903491e+18",5.623413251903491e+18,"0","0.000987800399886196 - 0.0001085409948432329i"
-1.5,"3.976353643835254e+18 + 3.976353643835253e+18i",5.623413251903491e+18,"0.78539816339744830961566084582","0.0009921330556918939 + 8.168403613665649e-05i"
-1.5,"0. + 5.623413251903491e+18i",5.623413251903491e+18,"1.57079632679489661923132169164","0.00099524422597694 + 5.458920824085085e-05i"
-1.5,"-3.976353643835253e+18 + 3.976353643835254e+18i",5.623413251903491e+18,"2.35619449019234492884698253746","0.0009971175344707 + 2.7334693175074638e-05i"
-1.5,"-5.623413251903491e+18",5.623413251903491e+18,"3.14159265358979323846264338328","0.0009977430757006946 - 5.421010862427522e-20i"
-1.5,"1.e+19",1e+19,"0","0.0009685391965933798 - 0.00010500572446662601i"
-1.5,"7.071067811865476e+18 + 7.071067811865475e+18i",1e+19,"0.78539816339744830961566084582","0.000972675244146835 + 7.901639814987299e-05i"
-1.5,"0. + 1.e+19i",1e+19,"1.57079632679489661923132169164","0.0009756448181530097 + 5.2803020269927774e-05i"
-1.5,"-7.071067811865475e+18 + 7.071067811865476e+18i",1e+19,"2.35619449019234492884698253746","0.0009774327003385487 + 2.6439259229148464e-05i"
-1.5,"-1.e+19",1e+19,"3.14159265358979323846264338328","0.0009780296876577602 - 5.421010862427522e-20i"
-1.5,"1.7782794100389229e+19",1.7782794100389229e+19,"0","0.0009498936910435449 - 0.00010162958294519336i"
-1.5,"1.2574334296829356e+19 + 1.2574334296829354e+19i",1.7782794100389229e+19,"0.78539816339744830961566084582","0.0009538444582866125 + 7.646924364743994e-05i"
-1.5,"0. + 1.7782794100389229e+19i",1.7782794100389229e+19,"1.57079632679489661923132169164","0.0009566806234447577 + 5.109770124071936e-05i"
-1.5,"-1.2574334296829354e+19 + 1.2574334296829356e+19i",1.7782794100389229e+19,"2.35619449019234492884698253746","0.0009583880306073483 + 2.5584424802910233e-05i"
-1.5,"-1.7782794100389229e+19",1.7782794100389229e+19,"3.14159265358979323846264338328","0.0009589581209566457 - 2.710505431213761e-20i"
-1.5,"3.162277660168379e+19",3.162277660168379e+19,"0","0.0009318367783922275 - 9.840347823922158e-05i"
-1.5,"2.2360679774997897e+19 + 2.2360679774997893e+19i",3.162277660168379e+19,"0.78539816339744830961566084582","0.0009356128053550296 + 7.403566033588208e-05i"
-1.5,"0. + 3.162277660168379e+19i",3.162277660168379e+19,"1.57079632679489661923132169164","0.000938323177245925 + 4.94685979856493e-05i"
-1.5,"-2.2360679774997893e+19 + 2.2360679774997897e+19i",3.162277660168379e+19,"2.35619449019234492884698253746","0.0009399547138899003 + 2.4767849707536403e-05i"
-1.5,"-3.162277660168379e+19",3.162277660168379e+19,"3.14159265358979323846264338328","0.0009404994479997831 - 5.421010862427522e-20i"
-1.5,"5.6234132519034905e+19",5.6234132519034905e+19,"0","0.0009143428630325156 - 9.531894526324447e-05i"
-1.5,"3.9763536438352536e+19 + 3.976353643835253e+19i",5.6234132519034905e+19,"0.78539816339744830961566084582","0.0009179539658143996 + 7.170921486349124e-05i"
-1.5,"0. + 5.6234132519034905e+19i",5.6234132519034905e+19,"1.57079632679489661923132169164","0.0009205456348262201 + 4.7911380852913994e-05i"
-1.5,"-3.976353643835253e+19 + 3.9763536438352536e+19i",5.6234132519034905e+19,"2.35619449019234492884698253746","0.0009221055870584479 + 2.3987356791852355e-05i"
-1.5,"-5.6234132519034905e+19",5.6234132519034905e+19,"3.14159265358979323846264338328","0.0009226263989756721 - 5.421010862427522e-20i"
-1.5,"1.e+20",1e+20,"0","0.000897387757554314 - 9.236809542670002e-05i"
-1.5,"7.0710678118654755e+19 + 7.071067811865475e+19i",1e+20,"0.78539816339744830961566084582","0.0009008430863818908 + 6.948391406107923e-05i"
-1.5,"0. + 1.e+20i",1e+20,"1.57079632679489661923132169164","0.0009033226600252974 + 4.6422017422903164e-05i"
-1.5,"-7.071067811865475e+19 + 7.0710678118654755e+19i",1e+20,"2.35619449019234492884698253746","0.0009048150212876615 + 2.3240918665591977e-05i"
-1.5,"-1.e+20",1e+20,"3.14159265358979323846264338328","0.0009053132470105206 - 5.421010862427522e-20i"
-1.5,"1.778279410038923e+20",1.778279410038923e+20,"0","0.0008809485895672382 - 8.954357080311249e-05i"
-1.5,"1.2574334296829356e+20 + 1.2574334296829354e+20i",1.778279410038923e+20,"0.78539816339744830961566084582","0.0008842566815435653 + 6.735416976008792e-05i"
-1.5,"0. + 1.778279410038923e+20i",1.778279410038923e+20,"1.57079632679489661923132169164","0.0008866303228772957 + 4.499674866117093e-05i"
-1.5,"-1.2574334296829354e+20 + 1.2574334296829356e+20i",1.778279410038923e+20,"2.35619449019234492884698253746","0.0008880588173057478 + 2.252664565666933e-05i"
-1.5,"-1.778279410038923e+20",1.778279410038923e+20,"3.14159265358979323846264338328","0.0008885357026215106 - 2.710505431213761e-20i"
-1.5,"3.1622776601683794e+20",3.1622776601683794e+20,"0","0.0008650037156926703 - 8.683850245244998e-05i"
-1.5,"2.23606797749979e+20 + 2.2360679774997896e+20i",3.1622776601683794e+20,"0.78539816339744830961566084582","0.0008681725427813088 + 6.531476681813269e-05i"
-1.5,"0. + 3.1622776601683794e+20i",3.1622776601683794e+20,"1.57079632679489661923132169164","0.0008704460053489403 + 4.3632067254770646e-05i"
-1.5,"-2.2360679774997896e+20 + 2.23606797749979e+20i",3.1622776601683794e+20,"2.35619449019234492884698253746","0.0008718141090045489 + 2.1842774873854126e-05i"
-1.5,"-3.1622776601683794e+20",3.1622776601683794e+20,"3.14159265358979323846264338328","0.0008722708166117145 - 2.710505431213761e-20i"
-1.5,"5.6234132519034906e+20",5.6234132519034906e+20,"0","0.0008495326420988351 - 8.424647247521602e-05i"
-1.5,"3.976353643835254e+20 + 3.976353643835253e+20i",5.6234132519034906e+20,"0.78539816339744830961566084582","0.0008525696548250012 + 6.336083402431523e-05i"
-1.5,"0. + 5.6234132519034906e+20i",5.6234132519034906e+20,"1.57079632679489661923132169164","0.0008547483144579328 + 4.232469790785062e-05i"
-1.5,"-3.976353643835253e+20 + 3.976353643835254e+20i",5.6234132519034906e+20,"2.35619449019234492884698253746","0.000856059274647294 + 2.1187660261083396e-05i"
-1.5,"-5.6234132519034906e+20",5.6234132519034906e+20,"3.14159265358979323846264338328","0.0008564968906358507 - 5.421010862427522e-20i"
-1.5,"1.e+21",1e+21,"0","0.0008345159510137227 - 8.176147942406684e-05i"
-1.5,"7.071067811865475e+20 + 7.071067811865475e+20i",1e+21,"0.78539816339744830961566084582","0.0008374281183108259 + 6.14878175936462e-05i"
-1.5,"0. + 1.e+21i",1e+21,"1.57079632679489661923132169164","0.0008395170021125787 + 4.107157939784898e-05i"
-1.5,"-7.071067811865475e+20 + 7.071067811865475e+20i",1e+21,"2.35619449019234492884698253746","0.000840773854990403 + 2.055976354257513e-05i"
-1.5,"-1.e+21",1e+21,"3.14159265358979323846264338328","0.0008411933947449952 - 5.421010862427522e-20i"
-1.5,"1.7782794100389228e+21",1.7782794100389228e+21,"0","0.0008199352327051097 - 7.937790674019334e-05i"
-1.5,"1.2574334296829356e+21 + 1.2574334296829353e+21i",1.7782794100389228e+21,"0.78539816339744830961566084582","0.0008227290782876478 + 5.969145699233808e-05i"
-1.5,"0. + 1.7782794100389228e+21i",1.7782794100389228e+21,"1.57079632679489661923132169164","0.0008247328910795626 + 3.9869848215891724e-05i"
-1.5,"-1.2574334296829353e+21 + 1.2574334296829356e+21i",1.7782794100389228e+21,"2.35619449019234492884698253746","0.0008259384777047264 + 1.9957645969258714e-05i"
-1.5,"-1.7782794100389228e+21",1.7782794100389228e+21,"3.14159265358979323846264338328","0.0008263408912883762 - 2.710505431213761e-20i"
-1.5,"3.1622776601683794e+21",3.1622776601683794e+21,"0","0.0008057730224656032 - 7.709049391814435e-05i"
-1.5,"2.23606797749979e+21 + 2.2360679774997895e+21i",3.1622776601683794e+21,"0.78539816339744830961566084582","0.0008084546580677716 + 5.796776286420472e-05i"
-1.5,"0. + 3.1622776601683794e+21i",3.1622776601683794e+21,"1.57079632679489661923132169164","0.0008103778065454016 + 3.871682363454891e-05i"
-1.5,"-2.2360679774997895e+21 + 2.23606797749979e+21i",3.1622776601683794e+21,"2.35619449019234492884698253746","0.0008115347875428644 + 1.93799607869802e-05i"
-1.5,"-3.1622776601683794e+21",3.1622776601683794e+21,"3.14159265358979323846264338328","0.0008119209646125197 - 2.710505431213761e-20i"
-1.5,"5.623413251903491e+21",5.623413251903491e+21,"0","0.0007920127421842101 - 7.489431013483867e-05i"
-1.5,"3.976353643835254e+21 + 3.976353643835253e+21i",5.623413251903491e+21,"0.78539816339744830961566084582","0.0007945878979669335 + 5.63129968534435e-05i"
-1.5,"0. + 5.623413251903491e+21i",5.623413251903491e+21,"1.57079632679489661923132169164","0.0007964345127893597 + 3.7609994063278604e-05i"
-1.5,"-3.976353643835253e+21 + 3.976353643835254e+21i",5.623413251903491e+21,"2.35619449019234492884698253746","0.0007975453817537332 + 1.8825446355674166e-05i"
-1.5,"-5.623413251903491e+21",5.623413251903491e+21,"3.14159265358979323846264338328","0.0007979161560533205 - 2.710505431213761e-20i"
-1.5,"1.e+22",1e+22,"0","0.0007786386461249722 - 7.278473010679783e-05i"
-1.5,"7.071067811865476e+21 + 7.071067811865474e+21i",1e+22,"0.78539816339744830961566084582","0.0007811126985217559 + 5.472365314113033e-05i"
-1.5,"0. + 1.e+22i",1e+22,"1.57079632679489661923132169164","0.0007828866545321949 + 3.654700456700194e-05i"
-1.5,"-7.071067811865474e+21 + 7.071067811865476e+21i",1e+22,"2.35619449019234492884698253746","0.0007839537502941174 + 1.8292919856380594e-05i"
-1.5,"-1.e+22",1e+22,"3.14159265358979323846264338328","0.0007843099037658434 - 5.421010862427522e-20i"
-1.5,"1.7782794100389228e+22",1.7782794100389228e+22,"0","0.0007656357705682717 - 7.075741196460272e-05i"
-1.5,"1.2574334296829356e+22 + 1.2574334296829354e+22i",1.7782794100389228e+22,"0.78539816339744830961566084582","0.0007680137678117154 + 5.319644153221838e-05i"
-1.5,"0. + 1.7782794100389228e+22i",1.7782794100389228e+22,"1.57079632679489661923132169164","0.0007697187025667315 + 3.552564543658914e-05i"
-1.5,"-1.2574334296829354e+22 + 1.2574334296829356e+22i",1.7782794100389228e+22,"2.35619449019234492884698253746","0.0007707442204302984 + 1.7781271529755492e-05i"
-1.5,"-1.7782794100389228e+22",1.7782794100389228e+22,"3.14159265358979323846264338328","0.0007710864869805946 - 2.710505431213761e-20i"
-1.5,"3.1622776601683792e+22",3.1622776601683792e+22,"0","0.0007529898870018684 - 6.880827695566037e-05i"
-1.5,"2.2360679774997898e+22 + 2.2360679774997893e+22i",3.1622776601683792e+22,"0.78539816339744830961566084582","0.0007552765725474418 + 5.172827194701958e-05i"
-1.5,"0. + 3.1622776601683792e+22i",3.1622776601683792e+22,"1.57079632679489661923132169164","0.0007569159033134656 + 3.454384171179401e-05i"
-1.5,"-2.2360679774997893e+22 + 2.2360679774997898e+22i",3.1622776601683792e+22,"2.35619449019234492884698253746","0.0007579019053615577 + 1.728945939570643e-05i"
-1.5,"-3.1622776601683792e+22",3.1622776601683792e+22,"3.14159265358979323846264338328","0.0007582309743142277 - 5.421010862427522e-20i"
-1.5,"5.623413251903491e+22",5.623413251903491e+22,"0","0.0007406874585770638 - 6.693349080592813e-05i"
-1.5,"3.976353643835253e+22 + 3.976353643835253e+22i",5.623413251903491e+22,"0.78539816339744830961566084582","0.0007428872926183699 + 5.031624018635855e-05i"
-1.5,"0. + 5.623413251903491e+22i",5.623413251903491e+22,"1.57079632679489661923132169164","0.0007444642319777497 + 3.3599643567585225e-05i"
-1.5,"-3.976353643835253e+22 + 3.976353643835253e+22i",5.623413251903491e+22,"2.35619449019234492884698253746","0.0007454126565320227 + 1.6816504409062136e-05i"
-1.5,"-5.623413251903491e+22",5.623413251903491e+22,"3.14159265358979323846264338328","0.0007457291757977471 - 5.421010862427522e-20i"
-1.5,"1.0000000000000001e+23",1.0000000000000001e+23,"0","0.0007287155995708678 - 6.512944658858066e-05i"
-1.5,"7.071067811865477e+22 + 7.071067811865475e+22i",1.0000000000000001e+23,"0.78539816339744830961566084582","0.0007308327788207833 + 4.8957614853068604e-05i"
-1.5,"0. + 1.0000000000000001e+23i",1.0000000000000001e+23,"1.57079632679489661923132169164","0.0007323503490149943 + 3.269121748403591e-05i"
-1.5,"-7.071067811865475e+22 + 7.071067811865477e+22i",1.0000000000000001e+23,"2.35619449019234492884698253746","0.0007332630193283484 + 1.636148601086583e-05i"
