"s","z","Li_s(z)"
-3.019240758858418012229726702543-3.649228437993409905675708266705*I,1.253452585700529770078816361288+7.430253298804860914264855504447*I,-1.615772543585452692657606347324-0.992685478465341687193422195979*I
3.302658133528457785127502033833-6.450053744621282549443042594911*I,3.075374248153965878232872366413+4.500961342440657195072415259456*I,4.726018701103294119958647122557+4.070902143495159716517947715381*I
-3.484550581954647858745796782184+7.266088352097640498332553788721*I,5.979719682051836346141431965864-7.949772301793049474123705739156*I,-56.19604136990093510665430618828+7.12085195205235887611218798875*I
0.085390953187155262350769024675-5.671392522411882198038846740779*I,6.525527948005248498286679168504-4.058024417416961013412347117816*I,-1992.172050823263583977271472636-3744.332813329716291092108079953*I
0.527449027433217887395658206707+7.216826353303057805977812546595*I,6.808036820037702044730103124759-6.143990684289528565473560656968*I,14.91444646441521776162769515628+6.55814970544796762440434358465*I
-5.647457362681578373159010397385-7.805938960816077698571230797049*I,5.187230592340739418636436978126-0.770365789374742662634588494704*I,-3.176579837395421094105616772148*^9-3.503069365052284996832002263721*^9*I
-4.314813209313004245241095743947+1.024631183276359632306288349124*I,7.969542547075838804963914576022+5.485874988613444771467778763287*I,-3.026971663763003502501669912969+6.503649965767080513896060822464*I
-4.989854393902515997721233961991-4.247611235487560216535431037275*I,-2.563828336414092820918474221452-5.567103473669057512719239901931*I,-648.7920785552720538817193154129+1036.8272080312274898572917236463*I
1.281923883550761107603735243259-7.51742894798332060911872243838*I,-5.253940700159637220021800793482+5.305031950981612907378014548101*I,-14.9004043250578136011110795181+26.71010276758322960966493068894*I
0.210343699155553033957713222498+2.715948289229177635874562734032*I,7.645742304235932774041249934747+4.345615273926643306723062399437*I,-41.21654147385190299229885905751-51.37685743499128379845809277244*I
-0.105834665317293496550199358299-3.460193144419551057159765254684*I,3.136882591317144092637526249758-1.836846229284100661068398783073*I,-168.413763791272620094785206883-140.6107685267861145012510212856*I
5.579440549439245455135308645282+1.006974489791106968792366111301*I,3.906731823569471570757181348712+2.425820271923347345089027365371*I,4.31440478812054050456384576+2.92862915908480159786850063*I
5.534997334646142711711113038503-7.874671779254736881918317063385*I,7.309121393034641867488776149283-2.962003555282888199640714090411*I,95.36295772204654200345420000014+17.63956868036595345183674546486*I
-2.058169877418963652470068490442+6.968123127795023616625271653104*I,6.080849988720294993977589752783-1.614146623366112919919684683592*I,-5.280635300015283354658461732472+9.208592800895030245039952205155*I
2.055492316144724694541960056426+7.234252331423345820067828968963*I,-5.006602004201135499000717717647+4.560480940467218207255103731048*I,10.27031795280172414577598503332+47.88911840182833851162151257577*I
4.451351258221935603016951667847-1.545993195749037613189874990517*I,0.433480250587942707669221933188+2.851986874101122101564829363801*I,0.28136669255515908458168154272+2.60372317917130334154054851847*I
-0.019393267673792633979929827148-7.163054126831898919180439858555*I,4.891885853632620223656630203671-2.660419105426912644571696053926*I,30877.20270459793119159244145072+24285.83843841295995037117720825*I
2.127149258450779612122631532814+4.826545919293555455490009427791*I,4.589967364628880309453675620465+2.410401536952499217281242538275*I,146.409207077303613717416695579-89.8216766224896104632806756877*I
-3.705694529377535573093396616336+4.828978824357962729863693659007*I,-0.264602937481454228545247640651+6.884406328861219184253706082044*I,-955.223315701315164350532425004+2441.33894798059593885812281665*I
-5.057988085632824065216876825885-4.764765835326146176998976763466*I,4.334378981831809600709973583225+7.764189592021933986321892560543*I,3.372429658657564202969724050019+5.87338989498643533778507738679*I
-3.788022889748735290062781913825+2.870064890589059406349767846112*I,-4.019059526767799129520608003977+3.344383477027030079159676485005*I,-18.9787800722324427441440359624+6.30918174935442676789091705153*I
-3.915276497461565163848430924859-7.509215895414424178573339971868*I,5.119302104499444904718392332123+5.588673570344290181905659506314*I,-57.97197107148890825234185192894-4.5015314611910551757170265776*I
1.768542157705163609092442234342+2.586262792014093414481154087666*I,6.958351973043914562737005678857+7.026036425719201715804295934537*I,-25.59431648319145623373652254442+20.71897719885745695411623640176*I
0.616642977216260910749895918542-2.726780725478675298195640668558*I,-1.662997223067283662400707575367+4.980671592850827635672651012852*I,1.087973552283293630612891273654+2.101970659143986691986899086468*I
-2.951835736889976837476725689771-0.614040566696647039571620080982*I,-5.075226902668815675837889028636+3.064709669442340102091397112608*I,-0.02602733745363755673050268306688-0.0600346332820719198215478696488*I
7.738367940939704359307027692635+3.658542357471574052989050409478*I,4.15216021951090676715602683791+1.890928907140862012578472042607*I,4.09281183305093235305872+1.768389664311865043843828*I
-3.269541635419250445926528620527-0.367358677894011267142360380292*I,-0.546129762329188471149532021785+5.680407782893983718722097382161*I,-0.05933397659732300640926436677922-0.08014425008829061482828773241965*I
1.682131561879024233888283758034-6.06913420329838641329874401316*I,2.223719315386890916560706396539+7.355110056997337798917751465457*I,8.571042693286798644510037671352+5.123256771164056531796713972231*I
7.260338700983913260412282175694-7.780859877749162843073700802478*I,7.667843227088072763327706492561-7.059794742671272151839015556528*I,12.28542805900891059433364814-10.98968812423868489023363385*I
0.0965983868111082052161657986847+0.310120631384313748151075413388*I,-1.978550434269991996222785069085+4.96409805349442277031841458221*I,-1.21284162410907255971945017337-0.1084241800398285614869335062476*I
-3.414421347751118768390184346468-6.956842189261323374091045687444*I,3.585227218126580059659427234069+2.580320172945931939290101480019*I,-10.96020099909372199495457844993-9.67225142158995343757809762693*I
6.876562776206745108233160698017-4.765604581538234366977252019843*I,4.561588594250776501364222452772-1.40476034401970296961972611219*I,4.26370868066381835578178379-1.69700189240651800372464933*I
2.402452298460548999885624560633+2.365762202295322287135448436506*I,-3.174180544653776724036228403898+0.093425756268387547990336427371*I,-2.768671080038955459033275274206-0.978056766777974569526557750213*I
1.975939449202831067628338674112+7.768304648665927666915915019748*I,1.858355508176672396988397613836-3.733559241493742443679517765889*I,4.325151253067743690163358300937-5.346710280030322934436685686994*I
1.155243487835498692467660355626-3.006642445377505655022428253095*I,7.434883626320911016029529965481+1.294396814261070223911537174218*I,2.496822353574956063628424350779+0.086034114475060400655128725904*I
3.208033252898266246167345105857+1.350072096019033439532940224118*I,3.717384472662364091377838856301+5.223113436536159600356873239313*I,0.452563250695489703934513491753+8.656936628224582933642038411128*I
-5.024651463940175222463900729259-7.807717289929594548111166261435*I,-1.305981647294660965207700985236-4.596723026994527416067120783018*I,264466.2344102757812582359465579+265203.1182199656930327062901363*I
3.306395152683856548545796208668-0.34655335896604361159089907709*I,-7.144483171583463945553635686116+0.406966907405085961174009147629*I,-4.947952399941658704756233063702+0.557725201885529604369599479523*I
1.237560066767922691083961050093-6.205838686518457528837425260047*I,-2.704376625933379484571989049509+0.834229409854574730960723783812*I,-6.249933415357995715251976609085+2.500165465382399892699026960478*I
-0.89924812961199255035394042567-6.6829910963762488432522856721*I,-0.167466330114690790332809863754-7.319393904176865003566390099557*I,-2340.502961329033229920389244119-650.087852620172569580774208755*I
-5.001451579395548869378462285591-5.451813525330625303854980316013*I,-0.855297873494245427654057300066+2.695047919036876135122548841195*I,-22.33114887229560812652928706283-9.06610363538059816651177926065*I
6.994846570031449558063198177681-0.954206304508720523229394559192*I,5.421183206762996994270630745879-0.348246803766503222227836443546*I,5.790117933489274139562203-0.227162711909351456193697*I
2.539492714582259395926097575423-7.164745043837726171044565818525*I,1.376921388938797339605558675508-6.81051523305077643901802900103*I,62.6105876635612374859341293427+137.3210756503815261551812060253*I
-3.864662103819434250837967903348+5.994274359750024555497909853488*I,-3.609559613002368975660331995429+7.908097198304359531999962340662*I,-915.174019328003138172889228685+6289.327433089665937032887767481*I
-1.034132121495006896014588979175+6.393392359029918169367547359477*I,-3.051599987394907655884858473226+3.562681766725999539252029159202*I,-252.7688075671729183443165811045-10.4550392716433900490364445253*I
-0.83837310953547528049332780578+1.785493105127046390170624099094*I,6.749155813976655631704223928099-7.713867965414354589795255573175*I,0.4990722620379216406198836195871-0.0706279112027020307615063724697*I
1.392188757463846851679046431991-0.409320171923747573286091985234*I,1.159801717252629283839785275001-7.977535002088503301846900461466*I,-3.26759276301432581763565973518-2.214904885715021347264572932422*I
7.289800125676635118184003308125+0.122276139860696650784097495904*I,5.342480752465197901691662419089+6.653292613215745783184724906174*I,5.097403717767479770844+7.0657131315285867717944*I
0.625956722864925956464382487815+5.698301517077051295212143166753*I,4.86786615423434897966928517335-4.535333826130838537958682391945*I,5.97387681980824356812976666011+1.855448236548409822449107777182*I
5.924371374917845904137239680481+5.857483613392077304714687949459*I,-4.490498577622406516243191719258+1.702568179078638418094324120695*I,-4.6001474239974776824076612653+2.1723100279895323773998479226*I
7.562395318427177673439390550338+5.985333265498772072853712476864*I,2.692074609930950086126901900242-3.057228685741032533074510292764*I,2.7598428186271096963007998-3.0224363611087343288719256*I
-2.634804476421641263723340398304+4.604353780473393648181826338849*I,3.78833983665226259887480539953-2.613370718541919727485586972903*I,-1.102042153101996023693180545875+1.563978696936277221901463763786*I
6.151500486487424286289664445439-4.450483809338825189064393540295*I,4.084608026351238678875022872003-5.042672633462012661084305253007*I,4.589704139205105800759285712-3.551717343916263891268514966*I
-6.536781290568935202878284614852-3.658367438534228941160765096603*I,-4.821491626701454522853938780919-1.979819185388194701669618653611*I,264.8662997034119017898786407424-87.0388921127364843869998470378*I
-2.877639796246952707356054004603-4.4966498110802820816961928837*I,-0.606369184448985087399358452249+6.682302147275170727763804384976*I,-3.249684317840357632958927452542-4.87813046865063896819229786713*I
4.002043709795642035901257343433+3.064368468693953803917710803573*I,-3.369313383926004795946369467096-3.008118321484579881163986712111*I,-2.636791306569202671708666966471-3.34147766830619470033206037018*I
-3.728921349563037204182781523983-1.514070007900053691686897414425*I,2.426235038542861306997590291163-0.330274995540683092593898902558*I,1291.952421428385641498757481895+1295.025433634413845405429970408*I
1.015962522516750440299919290598+3.160976721354268888793035480737*I,-1.82425779129542073766014295653-0.50629574543818349902254680704*I,-1.315788128289447241200404803885-1.443329328100113607774398786479*I
-3.03564123535398126173609636788-1.111976465246161754908116833411*I,-1.591349642227379286418243004065-2.129982344560909608679007534919*I,0.3766711783065828297585200007742-1.3164529311426734440163663715473*I
5.103978155688768015700850924945+7.922205545481682996824712977682*I,5.143020975127114299368119091794+4.622161636720317118393958235635*I,37.15788963311617781160285376309+30.27689690820710716382809628296*I
1.20598145693787959242069256145-1.257850696382399424092851280188*I,-7.503853675151925971767539867699+2.179839745496988285333297593559*I,-1.974407568042894269171659673688+2.139152964956412288637183387658*I
-7.492030545824945600672565009819-2.82123278883367700468492423592*I,5.720340742011242933946234849666+0.804488860828350329577530681034*I,-0.1679227163155727288479483217025-0.155927343491950778645690341508*I
-2.463081657293798665917197378225+7.141716689879433982756333105267*I,-1.154890175887484451554409836019+3.405648673327141147933412696016*I,-2783.237884949430983595725847608+2307.326848641697641468673058281*I
3.307890091157746021762648605915+3.448492909778508940199991747551*I,5.185516388765081393302677676967+3.788562164879474210359194856998*I,22.52626317685328584703714039104+11.12605004972744492747378561131*I
2.63177733765039447461849190943-6.320744142687786274010903151013*I,5.936731939991003465362309769299+4.435073655153830899416155199286*I,7.841376770735468120976231691218+1.427322504706093923097228005894*I
4.441904061536514993914740741303+1.138349396318544832525056065919*I,-1.165075666532061014223309653503+3.524296926783362959750986778511*I,-1.69151259198407172430889287865+3.36106317656545990181249572711*I
0.645456969774075798747398361327-5.298408358501797927111645874105*I,-4.650928317960154464711517709725-4.51004480336403088891662777303*I,-46.37087655341732864228451814271+7.68827277617756670147486623013*I
-1.832329537657516044243785358064-7.160262050480374746463394023276*I,-3.737837013683809326611345816259+2.594643374189314667222560060969*I,43.39550208434464882404399656695+64.49561475882374381380448398968*I
-1.146395846589490419499485406681-1.30740694981581817882068203881*I,6.746862433908910974266564449703+5.511681148158632266845881839183*I,0.2033656735393082167879824992781+0.0771441656880400086280162264882*I
-6.710482522648150281104494955202+3.50111941202236514740006844711*I,6.196107791701963146546370156728-3.798275587367013226534137901397*I,0.1708688297956977333391315146143+0.8838615093461462912767641823426*I
2.284909269366237686021852903313+1.131948173871291257378962104994*I,-5.359142248561079697010851294433+7.467800775444558468665517979396*I,-5.978074107139301069114573731379+1.41764004194428210312390324062*I
7.557860415852391352534651593217-2.151683274609282456754265210617*I,-7.517068508481728362513243762918+4.12669211982494737531389356339*I,-7.23581713390010511945731+4.2458074923756914934367*I
1.341755567023459236164210637808+2.133557261634135311612235143414*I,0.520855324138376509715678637902+3.384327916391629032077287343172*I,-4.598990865673025206586110527646+4.592653783154758331975612882291*I
3.61694826398071701103143816504+5.135509570779714421478306938578*I,-1.184931078506056705061946036228+0.0265282213430608547150688614882*I,-1.3049095382771655659758663102821+0.0550494447574508040850948045397*I
6.418466492943422102881884814247+3.955231904508215251215901839346*I,-2.325893067713415970656069631545-7.700121486766082374841972463253*I,-1.78280689737852576430325449-7.73084329670114128171524669*I
5.510262265010984870691035537012+0.32613997460422357071635656081*I,7.092626795802704489087010693338-4.637784554367801755779053376058*I,6.28795522453794885075133118-5.90164239455333091883962628*I
6.47073584720121514669901705809+7.626971888809197163383413851584*I,-6.774742156694078334045949787578-2.777124538029517479371250273216*I,-7.16830400555687104083251989-2.121060653941230935268473045*I
7.473382538755036410785394232043+5.930764405559824639404503906555*I,-3.001920591158824132808192065901-6.188888644331101911636917212627*I,-3.0243454321916366199229012-6.4296816664072557168197274*I
1.734431435276263556428988132516-0.485352781539898823165310725511*I,1.869043228628046023682957932549-4.278214148027571257414194877107*I,-1.886767307112183172451641307465-3.353429251976151491639041373707*I
3.5234808361015777013266125289+5.914608073319801203568322671136*I,-3.985229223391274424243928107058+0.915560386511784375084874415002*I,-5.430073762739314547515609867898+2.273992043828562751714693552207*I
-5.19399296287516204555174432697-4.212342931097364048113797185501*I,6.812122713533234177869189570831+3.054395608161722383127311677978*I,1.068159104414778131564046000808+1.024442342016154737185644969913*I
0.40558183199994798263719796943+7.984445720662670506422587941963*I,6.495203438647882912598194586286+3.230074117606284156802895883829*I,19411.00963998580768157709931254-87896.00412453725549405325491405*I
-2.517187483644709199979003720598-5.561000180179693408590922380061*I,-3.356742800911890346648139387998-6.142189314721904522112095541974*I,829.110581176133900891926115726+204.4231529094370728788223546345*I
-4.268851154659969444392860059952+3.210133267616656062246279518174*I,1.805726961100604449976082995194-0.316928907181800964887411184742*I,-0.2109818596495659701543441702077+0.0003818631098595936171338569248*I
-4.997199890983169756946765080251-5.817656702130874864614797057843*I,-2.638271080032939204669581961958-7.960240367441066594929067998861*I,-18401.23853409489154327968327168+7384.77728421941280192435392822*I
-5.239378965019239919261780927604+2.106370255100951359890214601886*I,-6.03644934419583585990255061322-2.26273173661379545681888343456*I,1.515408357873919172364929596591-0.908216416680706861361477604839*I
-4.098854156181007420592808243896-3.827744764745467420626637141612*I,4.495638487125025226570517180455+2.601193034354238272968983548715*I,-0.6690422117420246787938550060631+0.5129757097107426446727136309051*I
-7.033232687041056387608311399948-4.791711696770267833517477964403*I,-7.069448568174663103204109842575+1.255470793608253366995552939303*I,394.6952041923730917531175728401-459.9217487398543956020753281963*I
5.6594854249923194856455493802+7.235213206813006923593088274728*I,0.0464300164573997687130034953164-0.5460935860559434975001376721797*I,0.0459361761001722993254637665692-0.5519235554521504574626481417325*I
-5.033893818878994605006940920844-2.363685793980276715023876702086*I,7.851099327704066257293380122101+0.683617064349967207728253037837*I,0.05661429871378205950936234341784+0.06144559932388601441277099361954*I
-1.040439672463889058094255136975+3.210666118731645387018488122595*I,2.805694778836715281285996038782-0.152845676091080896488224919759*I,0.4189036290560895617980779204988+0.3426029359787578915639059768566*I
-1.790920349786609033635206602288+7.465032927169037833410554516102*I,7.145649697456714778694784812937+0.709929194157597111278212060104*I,-3.213854609284522691215837579099*^6+773860.618123211720262592587501*I
-2.945072493333047304482993956336+7.963346290928543620828531494417*I,3.493910128966954851714533105756+5.682914956795643575314691809814*I,-898165.2380155023000639558676058-151582.6206768074783638416339114*I
7.309422858488723922430016891113-3.230807505996106640428021756797*I,-4.673439063092937807216040576722+5.760790189795390483534158764007*I,-4.415739908137279118373386+5.857583255520429727124257*I
-2.271155119774267416080160217703+4.677753036326888232603096777008*I,-0.58586679681490708349358781956+2.107007354134677830539268232118*I,-127.9208908843744646594553854075-59.40492631408254272903886466876*I
-3.611703414763859244469685626641-2.29351169784569519256867834592*I,-3.712507671081087821677101602726-6.912366742492923171142921939854*I,-10.18115268933632931728840733858+6.042138543865350270456862685015*I
-5.177864628176669902215570717974+5.899433316538083255542749747293*I,-3.381829822372176151590213819445-6.833142451709033659007481695828*I,-52.09645391979609571931831567646-102.70997454435095254888528220946*I
-2.118672604671969653725755152668-7.237051992415952697881857443046*I,-7.42799689891146040060180597454+4.773846633363496006268672678479*I,230.8461260360236021522027620979-20.2613278763394895648144508748*I
-6.246377259593463801809672590049-3.030639197541947957221796920951*I,-2.095996779544594434809062134799-1.85994910408742230460382468455*I,74.0096158804376664547011715339+202.1856675082521204596762056458*I
-1.681533950630237388077141807902-2.149020995833868049409485746294*I,-7.398030920968200693939179862001+2.986228171923384990625790147158*I,1.1469375180126786893456640098221-0.5842033814930853825489169444266*I
-3.184287058639049733367889046631+5.51294182484744443129371771992*I,6.908796391203656820180772901588-6.559821484490328492934907166478*I,-8.09713000903667354657465863572-0.632189705628413321032157886722*I
-2.467925632548338214541799388692-2.119844072186004703026239013819*I,1.670100249763816629337177035645+7.602080801964554335448187598389*I,-0.0279214311659265966799547351102-0.3158568478619405974172424610433*I
1.826712199187112255009352551897+2.8701851255137780316563845348*I,7.675608680467281722974036413449+2.847119981151895729780840000083*I,-18.59088313804478904876886167849+59.01140659769945338651704155337*I
7.283766830100288591717451591568+6.364422428360781440486460744552*I,6.286560745900001394211281618091+1.177763806794677631953579749516*I,7.8625096728405908750084037+0.4283012760112131152908001*I
6.699835295890265007345257617527-5.815512547048714109821819343759*I,-7.725889557816352095463653698684+4.015036987731898051525803501373*I,-8.368696476609738583113157713+4.323846518109538329146048673*I
-3.762046397396616339847422659332-0.877478145819765728597469089896*I,0.036332539360283234752525509125+1.728890090356323162219602857168*I,-0.2462901542381615471645635900405-0.1729391893833851096091262572626*I
2.575595532639858554474927307687-3.47669791444907715798751180916*I,7.888519409854816771516908343257+3.432517363996663676628233870244*I,4.792892201661266503512660190919+1.211910365667274323085445128766*I
-7.423427827164939630933660357961-0.935840434614149999211818665262*I,-6.480483253971968034258892922068+5.182130366874381911027060446101*I,-0.0846411627303472113506691678966+0.3645242379931331238834874393504*I
-7.060176004586631774947006745506-3.034012218605936647031095358636*I,-0.673719747403961908620159626927+6.63362038176488647874964376996*I,-0.925610907685935723727678130149-2.718859484836914016833907028794*I
7.297736577423484507565409254478+0.786712879629672453475962074448*I,6.781595731562984282768341720418-7.62935038407392547587485148983*I,6.25611627839475147784161-7.91442454648441405771853*I
5.867811612860263912880667988778+2.094982803123542688031470744381*I,-7.203146553455108153277899165611-2.697747172703286844996304639106*I,-6.618883697424623558209903434-3.070486749274462968319831289*I
-4.486715882175933329731895792017+7.127872355920969316900150990934*I,5.458828941082962099416996100405-6.794480295580625440525653272484*I,-46.12146237153558902941027486949-42.24691964772389227745046790814*I
4.621361923474625616059968834651-3.273381379386284333834333029977*I,6.694785641421493181167785404628+1.265977532079997163849581647833*I,5.53006159074044628336407031244+1.240473667533200658896609197709*I
-3.953319147123725603514822644953-1.181211961361335847711500131549*I,6.964281734270745853000587947473+6.922072283467796669116553425196*I,-0.02802773394421039423239469015781+0.02478389561036272928405402022418*I
-0.473817864730334752060347814636-7.980228259293749860368339526068*I,4.891879034295773453731022212968+1.07198385529296938508843118477*I,6.368101947237471135975265653171-8.386706760330161765494736835268*I
-0.998418578546855572243083581604-6.601284631768389881563543217292*I,2.847257032373174678993738358764+3.077841069085031435679879890213*I,5.73172671313114932098231102129-4.575006446231621834860067075077*I
2.820387710189793462424195730937-5.135918886221859039282590415962*I,1.166036071957105798243543008739-1.130665055410198786199208154324*I,0.1910364284539305825579414848354-1.2384145960131406522709745411729*I
0.482721513715908590443676005994+4.654858274065709990575774824884*I,4.145454275531091678566990299199-7.379656524752211377666475095915*I,5.375085687453710036187472835373+0.84633422870228065486190853797*I
-6.548985069535496231014019363837-7.941111314695076886725383136434*I,3.353324661002036466626941718659-3.351526358507542410601477296359*I,3.58338785616895930729527374705*^7-1.1400595335027271932203905067542*^9*I
3.625190241355746602245732151574-1.882433685182775623754507040274*I,7.757337819474614280427473962325+4.981804207276989276739354835999*I,4.572163105709581041196654321677+4.5025433027989805485708827997*I
-4.608634821615101577429597746664-4.016928819404044478843754968837*I,-0.075925477044043039425729081231+6.968445338645197459227047406974*I,-1.497232289528544672384362809537+3.9810776968902109296171690471*I
7.457857978406690808916307934025+1.125452405038922454447240264462*I,-0.184895267212161972045217844561-6.560574456010019166085453826172*I,-0.2952958256553016789993-6.38615177518753564428155*I
7.258521092437715521612238742018-2.114077491098916721674314996875*I,3.203275206276728504967865484938-3.40679204066893099987956792147*I,3.387110873799274904893496-3.465831339727819201241812*I
-6.020251610360259854222076864498-2.036344079153557497216755981593*I,7.299879551772434800564881795366-5.503264191140832576346790787795*I,308.7902761547629212160523647325+422.7522100886876965179005982988*I
-3.933006192716894065885611313131+6.870391953812548633811200496618*I,5.55273718090002906239736379801-3.846889566761862088683191962232*I,-22.27706815770381197945158399814-5.05380796116286476092705273792*I
-7.153623672791887920289789370643-7.828181510669681837203861280388*I,0.170242679707557177003960641575-6.842966458639040472111140653728*I,-2.346663437099909030574177688927*^7+2.12534247939360346664146355083*^7*I
4.576582880632234129747370583011+3.991552879278381522019324798375*I,-3.285099467003461300955483042518-0.748723396415201622284608089041*I,-3.448387301816516928211673932208-1.126092410506912823284203236516*I
-1.410283747848613098625879555031-0.341440063829248573348821770635*I,-4.973729084009423005511364183201+7.689962916152900108708650807415*I,0.0558197276317379056722489047078+0.03692057682699795827725476743648*I
-5.860156452121804551799832328814+6.044250509955864081042383748088*I,0.719646633032147616784003340477-2.797876127920398479248025068315*I,-22.94034762773577855706170737045-19.08754610980132504621326754428*I
2.256378965428504993712861730254-6.905949720389176694791917896682*I,-6.17275394281668888355387049281-5.187774350154587305077279854229*I,-12.04882350569453488535871652153-48.67664948876338067752646545368*I
7.609724662133817126013680661313+7.712790332133655018301883426706*I,-6.502919663501095537634349449283+1.473089822092401557752867821372*I,-6.24695450180964121107260158+1.64390733563093833651908508*I
-7.636812626267083211809202455856-3.0294848048523175614463471095*I,-2.791055328518476866188972271083+6.839318524559469681033646860681*I,-6.46647441006683867076525717779-0.589397488122115176618441145319*I
4.129222418535985880021506443183+3.239574639736993476621248105573*I,-3.802496337007389749995673477267-0.494443650586377443346027086938*I,-3.825474375295686802564470817477-1.137202407638341472223107154015*I
1.2259876359930702824751708351688-0.1711025033815698023912284265489*I,-0.841214758582321824310313278697-6.410253573253288776974044801062*I,-2.317610098403106276727598780495-1.524641565801033795080831520299*I
-1.626751890083294537817435002767-4.376669333664148659550679785306*I,1.164790351466812745706356735916-1.303622969555641197051503888274*I,564.3466687272624884691483684048-552.5045677654579704417956230853*I
-1.985717104143018330584829340216-4.968421995044121388775286199215*I,-3.766444401257029695642679574914-4.697656854793041254238501082653*I,143.6690111242502848697187172475+107.9303923509327325822234164533*I
3.653404847100145540651068861947-5.082758840833308703380145037365*I,-1.420528385466736911183492840679+0.778619093138407927481325859549*I,-1.543020117133493734887248401065+0.933983795909840706240578198252*I
3.532433084302107492617937553431+1.385155875226942312218375335165*I,-0.9439429886101367059488782199681+0.2462520347729280089672694442079*I,-0.9277252895374752988297108645331+0.1771107565552857835606421086117*I
-1.785018244986036059112759045588-5.248393157663611638867584179071*I,5.759160115717567580734772491388+5.050181647754518588085037486893*I,-1.279089475978009649598702445857-4.854478701676659173839365924015*I
3.075103773741154950098759621253-7.334819375418167485123315632063*I,-1.580885195559345925260657794835+2.597433321676945431600063942953*I,-2.481123551764665361282088749409+3.29274831815305146017384770228*I
5.992346340944587624103887643297-1.016978782628162969449021425513*I,-4.379299506393987171491817043983-2.34907565874108470685076358848*I,-4.35554756103767141743804163-2.04288621071921610930479468*I
0.0608464886134369228997354886518+1.0852511091920010518381353731133*I,-3.397257056758621539157480558315-2.810095705281637324957722317341*I,-0.4222165907230934776040372315002-0.894305050776507869197712409677*I
3.434471586694623272959425184472-6.693771350544337391852701078391*I,-1.430281286046506320271897518316+6.813681760666643245599205319382*I,-0.255451558319736685123364264273+9.78630174481368006198856982377*I
-5.847135398152718761887252664202+2.661432520599981039054305026509*I,-5.272161081168302716516047807244-3.12186307404968376776906055377*I,4.440211100521441971378703592789+0.382949792111551043775842153033*I
-5.406449069127348709147890674434-6.260666798422631036231149639464*I,1.047018473320316510052912683876-2.109729149035775181968020151286*I,-623853.093795475976609296165816+1.695763767942507754888491267641*^6*I
-2.400796195233409322992145885499+6.015302441907706049336174972714*I,-2.353371709080959272922475923835+1.724054800003611202309149763074*I,-111.0657370085907308228508413025-153.0215335938315644648292652037*I
6.95112082175286603958987449969+0.632530934135967071994453751024*I,-7.513331986807052233298934106182-2.804843921083970211383302097274*I,-7.142192751435927450421407-2.705508704559167568305242*I
-5.965102116869658674714426578348+2.483781654279507343989595043267*I,-7.035304432362314530446824009253-7.112782104914448172796605212642*I,0.853245572746826980788710265481+1.832405904049987711369760015932*I
0.064863906696529462447079572256+1.688828755102648427934079440564*I,0.763127151469090904962842290514-5.311536761563352060437660832212*I,0.4121761183775118617417256353151-0.9371777551710156038362669380914*I
6.269000630235764952176677915445-3.098299814823575266949390922652*I,-1.696042651370750062405763169577+1.891130146701992265664835008414*I,-1.62942741336734846692781474+1.91962729401020211170931506*I
-2.963466999105735447279686209673+3.66736093279066081382115194579*I,-2.374527170787241538386640293786+2.311053409782154008170318724979*I,37.78205734965571200026494280739+11.13717255036696767424096819453*I
-5.778994244430956004352737405226-7.67730999093116197984984342416*I,-3.774666940935782417965768176426-4.820651520650285394691142416693*I,-6473.1791080265448684927339672-236052.5653542066844846276144508*I
-5.198877784087038704850515450399-6.373843130379119670486999816682*I,-6.862433242099852415259376020989+7.251032418740897673888007890359*I,-162.1022088369019636013756612867+381.8820690917501449455159060165*I
2.297036289450429535066716274775+3.617416676751411661427293793162*I,-0.249696524837981288365478665019-5.761250989201106957254857781155*I,1.645336018480141823601564778815-4.056352761209445420806152933039*I
6.2302842129952412157719506807+5.969634893990376400541818934916*I,-6.274512506893279676317138459899+2.038897749581489007570698226073*I,-6.501499845353889687475638967+2.746924181154439310236141633*I
-5.830217705544254639006786098947+0.781160395614280294968465452893*I,1.275262649853508770916807703008-6.57366351052072804204279252315*I,0.1512091221080690484988033885508+0.1751793791971170097645273657342*I
6.978511726043576112373935926988+7.847194601547567539398918521183*I,0.138735801665876499721487514209+3.971435049251468772382354151168*I,0.007909099885428208901672885+3.943204349893620688197459748*I
3.507625259219926948652996136202+7.378943091121615351939457685387*I,2.70328587260791767250936577145+6.59491282934922155089138712372*I,-68.86067115317500536354361878821-51.19075734636426281879605656501*I
-1.595279789087477443426430704295+3.74203666032756478991993145936*I,2.991585739087798128149870335338-0.188622479200875104992003852348*I,0.193221243779903648556328956769+0.6052196753757961634259550994294*I
7.245645046089397587889420794495+5.03667831153433958618169479476*I,5.921491192296129382643876382051-1.875080411848350132307925637613*I,5.8232552973284674593311552-1.6979021800876724677432492*I
3.306924756063834865246407366688+5.398969407770307847024653824244*I,-1.001075488566873179315600121063-3.849063107119302542581441563977*I,-0.167290174616719673800419605907-4.532148147749327447316056752091*I
-7.152993168602090200357524329315-0.589206955906896243991102882695*I,-5.177606838738835368830994850096-2.972261183600445610534752622005*I,-0.231055992807847448548965146191+1.941104087992775787529200077503*I
-6.617988911907558653694606773691+2.864415052054093813911502544353*I,5.219001520761740588092861927812+1.582211880496629827660918671879*I,99028.2148579352172160636689141-38106.94367440072513356415081027*I
